step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,,1,,False,False,
1,CN,2,-5.454250019422,True,True,-5.454250019422
2,C#N,3,-9.8850798471135,True,True,-9.8850798471135
2,F,4,,False,False,
3,CCN,5,-5.5181967742895,True,True,-5.5181967742895
3,C=N,6,-6.7345456860245,True,True,-6.7345456860245
3,,7,,False,False,
4,NN,8,-5.7184725682575,True,True,-5.7184725682575
4,CCCF,9,-8.270628372097,True,True,-8.270628372097
4,C1=NC1,10,,False,False,
4,NCN,11,-5.4773796967145,True,True,-5.4773796967145
4,F,12,,False,False,
5,N,13,-5.6746622383270005,True,True,-5.6746622383270005
5,CC(N)N,14,-5.5535715748545,True,True,-5.5535715748545
5,CNC,15,-5.313295044863,True,True,-5.313295044863
5,NNO,16,-6.4352204504745005,True,True,-6.4352204504745005
5,N=O,17,-6.424063782604001,True,True,-6.424063782604001
5,CCF,18,-8.3655961059215,True,True,-8.3655961059215
5,C#C,19,-7.897016055360501,True,True,-7.897016055360501
5,,20,,False,False,
6,CCO,21,-6.655360555529,True,True,-6.655360555529
6,CC,22,-9.2581295355615,True,True,-9.2581295355615
6,CNN,23,-5.729085008427,True,True,-5.729085008427
6,CCNN,24,-5.7239148452675,True,True,-5.7239148452675
6,CNCN,25,-5.252341542351,True,True,-5.252341542351
6,,26,,False,False,
6,ONO,27,-6.674952752765,True,True,-6.674952752765
6,O=NCO,28,,False,False,
6,NCNNO,29,-5.592483855476,True,True,-5.592483855476
6,C=NN,30,,False,False,
6,C=CO,31,-6.1712700154895,True,True,-6.1712700154895
6,OCF,32,-7.1897921579110005,True,True,-7.1897921579110005
6,OCCF,33,-6.853187324842501,True,True,-6.853187324842501
7,CNCF,34,-6.2305908348985,True,True,-6.2305908348985
7,C1=CN1,35,,False,False,
7,NCO,36,,False,False,
7,N#CN,37,-6.8172682965765,True,True,-6.8172682965765
7,C=C=N,38,,False,False,
7,NCCCN,39,-5.4082627786875,True,True,-5.4082627786875
7,CNCO,40,-5.7799702984704995,True,True,-5.7799702984704995
7,NO,41,-6.3546747507265,True,True,-6.3546747507265
7,NNN,42,-5.3249959404345,True,True,-5.3249959404345
7,CONN,43,-5.6022799540940005,True,True,-5.6022799540940005
7,CN(N)O,44,-6.257530106098,True,True,-6.257530106098
7,C=CC,45,-6.885296759201499,True,True,-6.885296759201499
7,O=O,46,,False,False,
7,ONF,47,-7.168839391422501,True,True,-7.168839391422501
8,CNCN(O)O,48,-5.6319403637985,True,True,-5.6319403637985
8,CCC,49,-8.834448270333,True,True,-8.834448270333
8,[nH]1[nH][nH]1,50,-7.257820620536,True,True,-7.257820620536
8,NCCCCN,51,-5.476019127462,True,True,-5.476019127462
8,CF,52,-8.5441027918495,True,True,-8.5441027918495
8,CON,53,-6.382158249627,True,True,-6.382158249627
8,C=CN,54,-4.925804921750999,True,True,-4.925804921750999
8,CC(F)CN,55,-5.7179283405565,True,True,-5.7179283405565
8,NCCNNO,56,-5.3467650484745,True,True,-5.3467650484745
8,ONOF,57,-7.495648125873,True,True,-7.495648125873
9,C=CCN,58,-5.66541036741,True,True,-5.66541036741
9,CCNCN,59,-5.45316156402,True,True,-5.45316156402
9,CN(C)F,60,-6.3739948341120005,True,True,-6.3739948341120005
9,NF,61,-6.839309518467,True,True,-6.839309518467
9,NCCO,62,-5.692077524759,True,True,-5.692077524759
9,CCCN,63,-5.5078564479705,True,True,-5.5078564479705
9,N=CO,64,,False,False,
9,CCCC,65,-8.635260931767,True,True,-8.635260931767
9,N#N,66,,False,False,
9,COC,67,-6.4678741125345,True,True,-6.4678741125345
9,CC(C)N,68,-5.542414906984,True,True,-5.542414906984
