homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,14.844516277313232
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,1,0,14.865725040435791
-8.01769854805725,-8.01769854805725,-10.581147076692499,-5.454250019422,2.5634485286352495,-8.01769854805725,-8.01769854805725,-10.581147076692499,-5.454250019422,2.5634485286352495,2,1,60.35387825965881
-8.640158981076,-9.8850798471135,-10.581147076692499,-5.454250019422,2.2706297703477034,-8.640158981076,-9.8850798471135,-10.581147076692499,-5.454250019422,2.2706297703477034,4,1,73.94817972183228
-7.634643880708401,-6.7345456860245,-10.581147076692499,-5.454250019422,2.181283366622124,-7.634643880708401,-6.7345456860245,-10.581147076692499,-5.454250019422,2.181283366622124,7,2,138.2603943347931
-7.2049625050763755,-6.226509127141,-10.581147076692499,-5.454250019422,1.9698653025803878,-7.2049625050763755,-6.226509127141,-10.581147076692499,-5.454250019422,1.9698653025803878,12,3,329.09624791145325
-6.8868750195344,-6.424063782604001,-10.581147076692499,-5.313295044863,1.6573249643872991,-6.8868750195344,-6.424063782604001,-10.581147076692499,-5.313295044863,1.6573249643872991,20,7,719.216055393219
-6.736145715465441,-6.424063782604001,-10.581147076692499,-5.252341542351,1.4696850259256862,-6.736145715465441,-6.424063782604001,-10.581147076692499,-5.252341542351,1.4696850259256862,33,10,1446.4985764026642
-6.5780957713498855,-6.257530106098,-10.581147076692499,-5.252341542351,1.3084978153890254,-6.5780957713498855,-6.257530106098,-10.581147076692499,-5.252341542351,1.3084978153890254,47,10,2957.792643070221
-6.574355285722379,-6.257530106098,-10.581147076692499,-4.925804921750999,1.3108075572790034,-6.574355285722379,-6.257530106098,-10.581147076692499,-4.925804921750999,1.3108075572790034,57,10,3874.7897324562073
-6.500507984496281,-6.2305908348985,-10.581147076692499,-4.925804921750999,1.262012850067891,-6.500507984496281,-6.2305908348985,-10.581147076692499,-4.925804921750999,1.262012850067891,69,10,5047.298159837723
-6.443228970413061,-6.1712700154895,-10.581147076692499,-4.925804921750999,1.2093464967820007,-6.443228970413061,-6.1712700154895,-10.581147076692499,-4.925804921750999,1.2093464967820007,79,10,6613.373073339462
-6.291729374828841,-5.7799702984704995,-10.581147076692499,-3.9968082361440005,1.2067112532141184,-6.291729374828841,-5.7799702984704995,-10.581147076692499,-3.9968082361440005,1.2067112532141184,92,10,8296.882812738419
