smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,1,5,-10.581147076692499,-10.581147076692499,C
CN,7,3,-5.454250019422,-5.454250019422,
C#N,3,0,-9.8850798471135,-9.8850798471135,
CCN,5,1,-5.5181967742895,-5.5181967742895,
C=N,1,2,-6.7345456860245,-6.7345456860245,
NN,3,0,-5.7184725682575,-5.7184725682575,
CCCF,2,0,-8.270628372097,-8.270628372097,
NCN,6,1,-5.4773796967145,-5.4773796967145,
N,1,1,-5.6746622383270005,-5.6746622383270005,
CC(N)N,4,0,-5.5535715748545,-5.5535715748545,
CNC,5,2,-5.313295044863,-5.313295044863,
NNO,2,0,-6.4352204504745005,-6.4352204504745005,
N=O,0,2,-6.424063782604001,-6.424063782604001,
CCF,1,0,-8.3655961059215,-8.3655961059215,
C#C,1,0,-7.897016055360501,-7.897016055360501,
CCO,0,0,-6.655360555529,-6.655360555529,
CC,0,0,-9.2581295355615,-9.2581295355615,
CNN,1,0,-5.729085008427,-5.729085008427,
CCNN,1,0,-5.7239148452675,-5.7239148452675,
CNCN,7,1,-5.252341542351,-5.252341542351,
ONO,0,0,-6.674952752765,-6.674952752765,
NCNNO,3,0,-5.592483855476,-5.592483855476,
C=CO,1,0,-6.1712700154895,-6.1712700154895,
OCF,0,0,-7.1897921579110005,-7.1897921579110005,
OCCF,0,0,-6.853187324842501,-6.853187324842501,
CNCF,0,0,-6.2305908348985,-6.2305908348985,
N#CN,0,0,-6.8172682965765,-6.8172682965765,
NCCCN,4,0,-5.4082627786875,-5.4082627786875,
CNCO,0,0,-5.7799702984704995,-5.7799702984704995,
NO,0,0,-6.3546747507265,-6.3546747507265,
NNN,4,0,-5.3249959404345,-5.3249959404345,
CONN,1,0,-5.6022799540940005,-5.6022799540940005,
CN(N)O,0,0,-6.257530106098,-6.257530106098,
C=CC,0,0,-6.885296759201499,-6.885296759201499,
ONF,0,0,-7.168839391422501,-7.168839391422501,
CNCN(O)O,0,0,-5.6319403637985,-5.6319403637985,
CCC,0,0,-8.834448270333,-8.834448270333,
[nH]1[nH][nH]1,0,0,-7.257820620536,-7.257820620536,
NCCCCN,3,0,-5.476019127462,-5.476019127462,
CF,0,0,-8.5441027918495,-8.5441027918495,
CON,0,0,-6.382158249627,-6.382158249627,
C=CN,8,3,-4.925804921750999,-4.925804921750999,
CC(F)CN,0,0,-5.7179283405565,-5.7179283405565,
NCCNNO,3,0,-5.3467650484745,-5.3467650484745,
ONOF,0,0,-7.495648125873,-7.495648125873,
C=CCN,0,0,-5.66541036741,-5.66541036741,
CCNCN,2,0,-5.45316156402,-5.45316156402,
CN(C)F,0,0,-6.3739948341120005,-6.3739948341120005,
NF,0,0,-6.839309518467,-6.839309518467,
NCCO,0,0,-5.692077524759,-5.692077524759,
CCCN,0,0,-5.5078564479705,-5.5078564479705,
CCCC,0,0,-8.635260931767,-8.635260931767,
COC,0,0,-6.4678741125345,-6.4678741125345,
CC(C)N,0,0,-5.542414906984,-5.542414906984,
ONN1CCN1,0,0,-5.5045910817645,-5.5045910817645,
C=C,0,0,-7.3642171360815,-7.3642171360815,
COCO,0,0,-6.689102672991001,-6.689102672991001,
CNO,0,0,-6.093989681947501,-6.093989681947501,
NNF,0,0,-6.909514891895999,-6.909514891895999,
NCCONO,0,0,-5.626225972938,-5.626225972938,
NCC(N)N,3,1,-5.2060821877659995,-5.2060821877659995,
CCNCCN,1,0,-5.364996676458,-5.364996676458,
NC(N)F,0,0,-6.092629112695,-6.092629112695,
CCCNCCN,8,0,-4.9424038666315,-4.9424038666315,
NC(O)F,0,0,-6.992781730149,-6.992781730149,
NC=CN,9,8,-3.9968082361440005,-3.9968082361440005,
CN(CO)CCN,0,0,-5.429759772877,-5.429759772877,
NCCN,6,1,-5.0463513575225,-5.0463513575225,
NNNN,1,0,-5.2526136562015004,-5.2526136562015004,
NCCNCNO,1,0,-5.2917980506735,-5.2917980506735,
NOCNCO,0,0,-5.9911306464585,-5.9911306464585,
CC(N)CCN,3,0,-5.210436009374001,-5.210436009374001,
CCNNN,0,0,-5.6675872782139995,-5.6675872782139995,
CNCCCCN,4,0,-5.152203645367,-5.152203645367,
NCO,0,0,-6.031131382482,-6.031131382482,
CN=CN,0,0,-5.82867867771,-5.82867867771,
OC=CF,0,0,-5.879291853903,-5.879291853903,
CC(O)CNC(F)CN,0,0,-5.575612796745,-5.575612796745,
NCC(N)O,0,0,-5.7614665566365,-5.7614665566365,
CCCCN(C)N,9,0,-4.799544095119001,-4.799544095119001,
CC(N)CN,5,0,-5.0991414445195,-5.0991414445195,
NCNCF,0,0,-5.5933001970275,-5.5933001970275,
NCNNN,0,0,-5.4292155451760005,-5.4292155451760005,
NCCNCNF,0,0,-5.6509883333335,-5.6509883333335,
CCNC,2,0,-5.2335656866665,-5.2335656866665,
COCCC(C)N,0,0,-5.6194231266755,-5.6194231266755,
C=C(C)O,0,0,-5.781875095424001,-5.781875095424001,
NCCCNCCN,0,0,-5.402276273976501,-5.402276273976501,
N#CCN,0,0,-6.4028389022650005,-6.4028389022650005,
NCC(N)F,0,0,-5.7658203782445,-5.7658203782445,
CNCCCON,0,0,-5.3113902479095,-5.3113902479095,
CC(N)NN,4,1,-5.0044458245455,-5.0044458245455,
NCCC1CN1,0,0,-5.6722132136725,-5.6722132136725,
CCNCC,0,0,-5.3429554545675,-5.3429554545675,
CNCCN,1,0,-5.201184138457,-5.201184138457,
NC1=CCN1,8,1,-4.6928754657230005,-4.6928754657230005,
CCCCNN,6,0,-4.8370958064880005,-4.8370958064880005,
CCCCNCCN,1,0,-5.1992793415035,-5.1992793415035,
NCCC(N)N,0,0,-5.2343820282180005,-5.2343820282180005,
CNCCCCCN,0,0,-5.3157440695175,-5.3157440695175,
CN(C)CON,0,0,-5.323091143481,-5.323091143481,
NC(N)N,0,0,-5.5220063681965,-5.5220063681965,
CCC(C)(N)F,0,0,-6.4248801241555,-6.4248801241555,
CCNO,0,0,-6.069771549253001,-6.069771549253001,
C1NN1,0,0,-6.3465113352115,-6.3465113352115,
NC1=CCCN1,8,4,-4.3968155963790005,-4.3968155963790005,
CCCCCC,0,0,-8.264097639685001,-8.264097639685001,
CCCCCNN,4,1,-4.836007351086,-4.836007351086,
C#CN,0,0,-5.4343857083355,-5.4343857083355,
CCOCNCCN,3,0,-5.0458071298215,-5.0458071298215,
NCNN,0,0,-5.6022799540940005,-5.6022799540940005,
NCCNF,0,0,-5.946776088827001,-5.946776088827001,
NC(F)C(N)CF,0,0,-5.784052006228,-5.784052006228,
CNCCCN,0,0,-5.122271121812,-5.122271121812,
CCCCOCCCN,0,0,-5.153292100769,-5.153292100769,
NC1=CNCC1,8,4,-3.794355531372,-3.794355531372,
CC1=CCN1,0,0,-5.275199105793,-5.275199105793,
CC1=C(N(C)N)C1C,3,3,-4.746209780421,-4.746209780421,
CCCC(N)CN,0,0,-5.373432205823501,-5.373432205823501,
CCCC(C)N,0,0,-5.5029583986615,-5.5029583986615,
CCC1NCCN1,0,0,-5.4583317271795,-5.4583317271795,
CC(N)O,0,0,-5.62731442834,-5.62731442834,
NCCNC1CCO1,0,0,-5.5228227097480005,-5.5228227097480005,
CCC(N)N,0,0,-5.48581522608,-5.48581522608,
CCCNN,0,0,-5.629491339144001,-5.629491339144001,
NC1=CN=CC1,2,0,-4.851789954415,-4.851789954415,
NC1=CCN1F,0,0,-5.508128561821,-5.508128561821,
CC1=C(CN(C)N)C1C,0,0,-5.683914109244,-5.683914109244,
CCCCN(C)NO,0,0,-5.7957529017995,-5.7957529017995,
CCC(F)CNCN,0,0,-5.4169704219035,-5.4169704219035,
CCCCN,0,0,-5.478196038266,-5.478196038266,
CCC(N)NCN,0,0,-5.367173587262,-5.367173587262,
CCOCNCCCN,0,0,-5.385133101395,-5.385133101395,
NCCF,0,0,-5.90487055585,-5.90487055585,
CC(C)CN,0,0,-5.5878579200175,-5.5878579200175,
NC1=CN=N1,0,0,-5.39329651691,-5.39329651691,
CCCCN1CN1,0,0,-6.0809282171235,-6.0809282171235,
CCC(CN)CN,0,0,-4.9772344394955,-4.9772344394955,
CCCCNNC,0,0,-5.388398467601,-5.388398467601,
CCC(N)=CN,5,0,-4.6066153751145,-4.6066153751145,
C1=CO1,0,0,-5.2357425974705,-5.2357425974705,
CCCNCCCN,0,1,-4.914376140030001,-4.914376140030001,
CCC(N)NN,0,0,-5.5367005161235,-5.5367005161235,
CONNCCN,0,0,-5.576701252147,-5.576701252147,
NCC(O)CN,0,0,-5.327444965089001,-5.327444965089001,
NC1=CNCCC1,6,3,-3.8212948025715,-3.8212948025715,
CC1=CN1,0,0,-5.427310748222499,-5.427310748222499,
NC1=CCC=N1,0,0,-4.9233558970965,-4.9233558970965,
CCC(=CCN)NN,0,0,-4.987302651964,-4.987302651964,
NN1C=CC1O,0,0,-5.643369145519499,-5.643369145519499,
CCCCNF,0,0,-6.5108681009135,-6.5108681009135,
CCCCCNC,0,0,-5.375337002777,-5.375337002777,
CCCNNN,0,0,-5.609899141908,-5.609899141908,
C=NC=CN,0,0,-4.898049309,-4.898049309,
CO,0,0,-6.6790344605225,-6.6790344605225,
NC1=CN(O)C1,0,0,-5.036827372755,-5.036827372755,
NC1CC=CNC1,2,1,-4.60960862747,-4.60960862747,
NC=CCN,0,0,-4.813694015345,-4.813694015345,
C1=CNCCC1,2,1,-4.591104885636001,-4.591104885636001,
CCCC(N)=CN,6,0,-4.4683815390605,-4.4683815390605,
NC1C=CN1,0,0,-5.258872274763,-5.258872274763,
CC1=C(N(C)CN)C1C,7,0,-4.3693320974785,-4.3693320974785,
CCCCCN(C)N,0,0,-4.8063469413815,-4.8063469413815,
CCCCCNCN,0,0,-5.2945191891785,-5.2945191891785,
CC(C)CNN,0,0,-5.721465820613,-5.721465820613,
NC1=CCON1,0,0,-4.9674383408775,-4.9674383408775,
NN1CCCC1,0,0,-5.578878162951001,-5.578878162951001,
CC1=C(N(C)C)C1C,2,1,-4.5184504875525,-4.5184504875525,
