EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.005343437194824219
0.0001581095383360739,5.662261977690071e-17,0.0,0.0031459482383705134,0.0006854662431287699,0.0001581095383360739,5.662261977690071e-17,0.0,0.0031459482383705134,0.0006854662431287699,0,10,0.8085477352142334
-inf,6.656015122923459e-14,-inf,0.0031459482383705134,nan,-inf,6.656015122923459e-14,-inf,0.0031459482383705134,nan,0,10,1.5992493629455566
-inf,1.976931797814636e-11,-inf,0.0031459482383705134,nan,-inf,1.976931797814636e-11,-inf,0.0031459482383705134,nan,0,10,2.495312213897705
-inf,3.656490252899433e-11,-inf,0.0031459482383705134,nan,-inf,3.656490252899433e-11,-inf,0.0031459482383705134,nan,0,10,3.355973243713379
-inf,3.656490252899433e-11,-inf,0.0031459482383705134,nan,-inf,3.656490252899433e-11,-inf,0.0031459482383705134,nan,0,10,4.19879674911499
-inf,1.6148243193135797e-10,-inf,0.0031459482383705134,nan,-inf,1.6148243193135797e-10,-inf,0.0031459482383705134,nan,0,10,5.0220136642456055
-inf,2.986394305001658e-10,-inf,0.0031459482383705134,nan,-inf,2.986394305001658e-10,-inf,0.0031459482383705134,nan,0,10,5.824979543685913
-inf,4.327688588615838e-10,-inf,0.0031459482383705134,nan,-inf,4.327688588615838e-10,-inf,0.0031459482383705134,nan,0,10,6.689761161804199
-inf,3.6556598615417236e-10,-inf,0.0031459482383705134,nan,-inf,3.6556598615417236e-10,-inf,0.0031459482383705134,nan,0,10,7.7071428298950195
-inf,4.327688588615838e-10,-inf,0.0031459482383705134,nan,-inf,4.327688588615838e-10,-inf,0.0031459482383705134,nan,0,10,8.725653886795044
