smiles,n_success_mut,n_failures_mut,EI,total,history_data
CONC1=C(N)C=C1,1,0,0.0,0.0,CONC1=C(N)C=C1
NC1=C(O)C(F)=C1O,2,0,0.0,0.0,NC1=C(O)C(F)=C1O
[nH]1[nH]o1,2,0,0.0,0.0,[nH]1[nH]o1
NONC1=C(O)C(N)=C1,1,0,0.0,0.0,NONC1=C(O)C(N)=C1
OC1=C(N2CN2)C=C1,1,0,0.0,0.0,OC1=C(N2CN2)C=C1
NC1NN1,1,0,0.0,0.0,NC1NN1
CN(O)C1=C(O)C(N)=C1,2,0,0.0,0.0,CN(O)C1=C(O)C(N)=C1
NOC=CC1=CO1,1,0,0.0,0.0,NOC=CC1=CO1
CN(N)C1=C(N)C(N)=C1,1,0,0.0,0.0,CN(N)C1=C(N)C(N)=C1
NC1=CC=C1O,1,0,0.0,0.0,NC1=CC=C1O
OC1=CC1NF,0,0,-inf,-inf,
CN(N)C1=C(N)C2NC12,4,0,2.6045465606607263e-09,2.6045465606607263e-09,
NOCC1=CO1,0,0,-inf,-inf,
CN(O)C1=C(F)C1N,0,0,-inf,-inf,
CC1(N)NN1,1,0,2.6432028236485977e-21,2.6432028236485977e-21,
C=CC(=CO)N1CN1,3,0,5.662120327076533e-11,5.662120327076533e-11,
NONC1=C(N)C(N)=C1,4,0,1.810962238477516e-05,1.810962238477516e-05,
C1NNO1,3,0,2.918772728667413e-10,2.918772728667413e-10,
NC(OO)=C(O)CF,3,0,4.238903927125181e-10,4.238903927125181e-10,
CONC1=C(N)C1,2,0,9.209770833488481e-13,9.209770833488481e-13,
CC1=C(NON)C1N,0,0,1.3601166669929125e-18,1.3601166669929125e-18,
CN(N)C(CN)CCN,0,0,7.354788299620653e-16,7.354788299620653e-16,
OOC1=C(O)C(F)N1,3,0,1.622782246407222e-09,1.622782246407222e-09,
C1NO1,3,0,1.5399400791730298e-09,1.5399400791730298e-09,
C=COC=CC1CN1,0,0,1.3355869727811747e-16,1.3355869727811747e-16,
CONC1=C2NC12,0,0,-inf,-inf,
CC(N)(N)N,0,0,1.6458965155683915e-26,1.6458965155683915e-26,
CN(O)C1=C(O)C1N,0,0,-inf,-inf,
NC1=C(O)CC(F)=C1O,1,0,5.943124134643964e-13,5.943124134643964e-13,
C1NON1,3,0,6.346565798083265e-09,6.346565798083265e-09,
NONc1c(N)c2[nH]c1=2,0,0,-inf,-inf,
C1CON1,0,0,1.2352844869710092e-12,1.2352844869710092e-12,
NC1=C(N2C=N2)CC1,0,0,-inf,-inf,
OON1C(O)=CC1F,1,0,1.1521179857022184e-10,1.1521179857022184e-10,
FC1NO1,2,0,1.5505280192478313e-09,1.5505280192478313e-09,
OOC=C(O)CF,0,0,4.4899366361822316e-14,4.4899366361822316e-14,
CNNO,0,0,1.8596869327654393e-15,1.8596869327654393e-15,
C=C(N)C(O)N1CN1,0,0,1.0121819213091493e-12,1.0121819213091493e-12,
NOCC1=C(N)C1,0,0,2.7101330596016504e-14,2.7101330596016504e-14,
ONc1c[nH]c(F)c1O,0,0,2.1474817161923713e-13,2.1474817161923713e-13,
NOn1[nH]c2c1C=C2N,1,0,0.0017774234549787597,0.0017774234549787597,
C1NN1,0,0,1.4110406700898438e-10,1.4110406700898438e-10,
NC1=C(N2C=N2)C2NC12,0,0,-inf,-inf,
OOC1=C2OC2(F)N1,0,0,-inf,-inf,
FC1NCO1,1,0,3.217398729446599e-09,3.217398729446599e-09,
CON,0,0,2.4218144408276845e-15,2.4218144408276845e-15,
NC(OO)=C(O)F,1,0,1.4469970529028767e-08,1.4469970529028767e-08,
NCN,0,0,3.8209618069086104e-16,3.8209618069086104e-16,
OC1=CC(O)(F)N1OF,1,0,1.8841826961314138e-08,1.8841826961314138e-08,
C=CC(=CO)CN1CN1,0,0,4.218133050985669e-13,4.218133050985669e-13,
NOC1=C(N)c2[nH][nH]c21,0,0,-inf,-inf,
NONC1=C(N)C1N,0,0,1.8158581548496153e-16,1.8158581548496153e-16,
OC1N(OF)C1(O)F,0,0,8.61416520966865e-09,8.61416520966865e-09,
CNC(OO)=C(O)F,0,0,1.0060797375915371e-10,1.0060797375915371e-10,
NCNO,0,0,4.3167727030845136e-14,4.3167727030845136e-14,
COC(N)CF,0,0,3.718419990413784e-16,3.718419990413784e-16,
CN(F)C1=C(N)C2NC12,0,0,2.97385935981801e-09,2.97385935981801e-09,
OC1=C(O)C(O)N1,0,0,5.730884482458151e-10,5.730884482458151e-10,
NC1(F)NO1,0,0,7.722016119917486e-12,7.722016119917486e-12,
CO,0,0,1.8058140122564696e-19,1.8058140122564696e-19,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
