smiles,n_success_mut,n_failures_mut,EI,total,history_data
NON,1,0,0.0,0.0,NON
NC1=C(NO)C=C1F,2,0,0.0,0.0,NC1=C(NO)C=C1F
O=c1[nH]c2c(F)cc1=2,2,0,0.0,0.0,O=c1[nH]c2c(F)cc1=2
NC(N)O,1,0,0.0,0.0,NC(N)O
NNOC1=CC(N)=C1N,1,0,0.0,0.0,NNOC1=CC(N)=C1N
NC=C(N)C=CNN,1,0,0.0,0.0,NC=C(N)C=CNN
O=C=COF,2,0,0.0,0.0,O=C=COF
NC1=C(O)C(F)=C1,1,0,0.0,0.0,NC1=C(O)C(F)=C1
NNC1=C(NN)C1,1,0,0.0,0.0,NNC1=C(NN)C1
NC#COO,1,0,0.0,0.0,NC#COO
NCOO,3,0,1.7290335815289545e-42,1.7290335815289545e-42,
NNC1=C(N(N)N)C1,3,0,2.501349313101498e-40,2.501349313101498e-40,
NNC1=C(O)C1F,0,0,-inf,-inf,
CC(=C=O)OF,3,0,1.3540006428732617e-37,1.3540006428732617e-37,
NNC=CC(N)N,1,0,1.1214600005338192e-74,1.1214600005338192e-74,
NC1=C(N)c2c1on2N,0,0,-inf,-inf,
N=C1NO1,0,0,-inf,-inf,
O=C1NC2CC1C=C2F,3,0,2.278625477191055e-41,2.278625477191055e-41,
NN(O)C1=CCC(F)=C1,2,0,1.487972874819602e-42,1.487972874819602e-42,
NCONO,1,0,1.410546540505808e-48,1.410546540505808e-48,
CC(O)OF,0,0,3.77014318261079e-52,3.77014318261079e-52,
NCC1=C(N(N)N)C1,0,0,1.281558164228769e-46,1.281558164228769e-46,
CC1NC(=O)C=C1F,0,0,2.1264222696343854e-68,2.1264222696343854e-68,
NC(O)OCO,0,0,6.145451001160159e-46,6.145451001160159e-46,
ON(NF)C1=CCC=C1,1,0,7.641334200152938e-44,7.641334200152938e-44,
CONN,2,0,4.2211579507825793e-39,4.2211579507825793e-39,
NNCC(N)N,0,0,8.156643368501736e-108,8.156643368501736e-108,
OC=C(O)F,3,0,8.589502584792715e-24,8.589502584792715e-24,
NONC1=C(N)C=C1,3,0,3.7725304734702336e-20,3.7725304734702336e-20,
O=c1[nH]c2ccc1=2,3,0,2.3048334246191007e-25,2.3048334246191007e-25,
NONC1=C(N)CC=C1,2,0,2.3455495545997605e-31,2.3455495545997605e-31,
CC(O)=CO,0,0,1.3482700463031094e-49,1.3482700463031094e-49,
