smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC(N)N,1,0,0.0,0.0,NC(N)N
Nc1oc(N)c(F)c1O,1,0,0.0,0.0,Nc1oc(N)c(F)c1O
N1=NOOO1,1,0,0.0,0.0,N1=NOOO1
CN(F)C1=CC(O)=C1F,1,0,0.0,0.0,CN(F)C1=CC(O)=C1F
N#CC(N)N,1,0,0.0,0.0,N#CC(N)N
NNC1=CC(N)=C1N,2,0,0.0,0.0,NNC1=CC(N)=C1N
NC1=C(NO)C=C1F,1,0,0.0,0.0,NC1=C(NO)C=C1F
NC1=C(N)OC1,1,0,0.0,0.0,NC1=C(N)OC1
COC1=C(F)C(N)=C1O,1,0,0.0,0.0,COC1=C(F)C(N)=C1O
ONNn1[nH][nH]1,1,0,0.0,0.0,ONNn1[nH][nH]1
NN(O)n1[nH][nH]1,1,0,3.0539039879160273e-45,3.0539039879160273e-45,
FCOC1=Cc2[nH]oc21,0,0,-inf,-inf,
NC1CCOC1N,1,0,3.6241595106812567e-51,3.6241595106812567e-51,
NC1=C(O)C=C1F,2,0,6.90118240381838e-26,6.90118240381838e-26,
NC1=C(N)C1N,2,0,2.791079801057828e-28,2.791079801057828e-28,
N#CC(N)CN,1,0,2.810881952455233e-61,2.810881952455233e-61,
OC1C=C(NF)C1F,1,0,3.7221276332634646e-33,3.7221276332634646e-33,
NOOO,3,0,2.438898167078916e-24,2.438898167078916e-24,
NC1=C(F)C(O)=C1O,4,0,1.1837696403949708e-15,1.1837696403949708e-15,
NC(N)F,2,0,3.646301916764464e-32,3.646301916764464e-32,
OC1=C(O)C(NF)=C1,3,0,8.512042916669666e-18,8.512042916669666e-18,
NOOCO,3,0,1.8610990059756437e-21,1.8610990059756437e-21,
OC1=CC1F,0,0,-inf,-inf,
NC1=C(NF)C1(N)O,1,0,1.1468982441673316e-24,1.1468982441673316e-24,
CC(N)(N)F,0,0,2.306334695637739e-36,2.306334695637739e-36,
OC1C(F)C1NF,1,0,2.67026100567471e-28,2.67026100567471e-28,
NNNN(N)O,0,0,4.750320959011849e-45,4.750320959011849e-45,
NC1CCOC1(N)O,0,0,3.7593979770125055e-46,3.7593979770125055e-46,
N#CC(N)CCCN,0,0,1.3471866846373087e-39,1.3471866846373087e-39,
NCNC1=CC=C1N,3,0,7.114989216591176e-15,7.114989216591176e-15,
CC=C(N)CNCN,0,0,4.1331495415136506e-45,4.1331495415136506e-45,
ONC1=C(F)C=C1,0,0,8.89296850545334e-28,8.89296850545334e-28,
OC1=C(ONF)C=C1,2,0,4.732212008240801e-21,4.732212008240801e-21,
NOOCOO,2,0,9.555147298234365e-19,9.555147298234365e-19,
NOCO,1,0,4.985223129991871e-23,4.985223129991871e-23,
NC1=C(NF)C1(N)OO,1,0,2.0598145103992253e-23,2.0598145103992253e-23,
NC1=C(O)C1F,0,0,-inf,-inf,
NNC1=CC1,0,0,2.3059341938268452e-51,2.3059341938268452e-51,
CC1(NF)C(O)C1F,0,0,4.1161950103479e-44,4.1161950103479e-44,
N=C(N)F,2,0,9.623474753707273e-21,9.623474753707273e-21,
CNN(N)C1=CC=C1N,1,0,1.3776103814545497e-16,1.3776103814545497e-16,
OC1=C2ONC1=C2F,0,0,-inf,-inf,
NOC1=CC=C1NF,0,0,8.821358853563777e-29,8.821358853563777e-29,
NOOCOOF,1,0,2.686489011827234e-19,2.686489011827234e-19,
