step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
4,ON1NC23ON2N13,36,False,True,-8.422985432240747,0.8814945532149128,0.016695600217349185,0.016695600217349185
4,O=C1ON1O,40,False,True,-7.517785079210623,0.4153318571294887,0.02022663268751266,0.02022663268751266
5,NN1ON2OC12N,42,False,True,-7.411866507933326,0.811723399207581,0.03628834580973145,0.03628834580973145
5,Nn1oo1,45,False,True,-7.426969486978228,0.7996026318068198,0.03905376512766168,0.03905376512766168
5,Nn1on1O,50,False,True,-7.613513423834718,0.8898760331085359,0.03656067884199064,0.03656067884199064
6,NN1OOC=C1NO,60,False,True,-6.100852873526109,0.42321889619784336,0.14302844281094101,0.14302844281094101
9,NNC1=C(NO)N1,88,False,True,-5.588381438712463,0.4298790998873399,0.006573473810808507,0.006573473810808507
12,NNNC1=CC1N,112,True,True,nan,nan,0.00012637695881421778,0.00012637695881421778
14,NC1=C(N)C2(F)C1N2O,140,False,True,-5.3256709806245155,0.5362056601387795,0.0009635420863425472,0.0009635420863425472
15,C=C(N)C(N)C=NN,146,False,True,-4.715148815652852,0.3626203497855542,4.735992660042114e-05,4.735992660042114e-05
17,N=C1C2C(N)C1C2N,166,False,True,-5.393082843490071,0.5066406522640913,1.5197032153529646e-05,1.5197032153529646e-05
18,N=C(N)C=C(N)O,172,True,True,nan,nan,0.00013271969280846912,0.00013271969280846912
19,C=C(N)C(=N)N,182,False,True,-4.31512942617817,0.36322902514291816,6.242909477352043e-05,6.242909477352043e-05
20,NC1=CC(N)=C1O,191,False,True,-3.573403006627877,0.3963377249472806,0.03131973035617904,0.03131973035617904
20,NC=CC(=CNN)NN,199,False,True,-4.24872112427932,0.3312287230110051,0.00011488079083744754,0.00011488079083744754
22,NC1=CC(NO)=C1,217,False,True,-3.5318772230278492,0.36062986131330954,0.0016610106713956622,0.0016610106713956622
23,NC1=CO1,221,False,True,-5.836450238704657,0.6817115428530214,1.3762123680192433e-07,1.3762123680192433e-07
23,NOC1(O)C(N)=C1N,223,False,True,-4.348546123053691,0.4467590863293356,1.8454787882924535e-06,1.8454787882924535e-06
23,N=CO,227,True,True,nan,nan,2.2309433751753176e-07,2.2309433751753176e-07
24,FC1=CO1,233,False,True,-8.921601980868953,1.2276721202431586,2.9261228857328467e-08,2.9261228857328467e-08
24,NC1=C2CNC2=C1,234,False,True,-4.26282855345815,0.4160592419691703,3.0390449406420374e-06,3.0390449406420374e-06
24,N=C(N)C(O)=CN,237,False,True,-4.401878573278247,0.38568709615230923,1.1486736908495789e-07,1.1486736908495789e-07
25,FC1=CO1,246,False,True,-8.879786797808926,1.2447794929482145,5.241096703801208e-08,5.241096703801208e-08
26,NC1=Cc2[nH][nH]c21,254,False,True,-4.11178034382393,0.46969479534683045,8.160858806443064e-05,8.160858806443064e-05
27,NC1=CC(N)=C1O,262,False,True,-3.3146105019331893,0.34115215068648563,0.0030615680697002774,0.0030615680697002774
28,NC1=CC(N)=C1O,276,False,True,-3.1845998521433394,0.3331363557619913,0.0035667669947805486,0.0035667669947805486
28,NC1=CC(N)=C1N(N)O,280,False,True,-3.518993180831476,0.3519990078602638,0.0006963622184832695,0.0006963622184832695
29,NC1=CC(N)=C1NCF,282,False,True,-3.439468697309696,0.34556411971619255,0.0008654435914747594,0.0008654435914747594
29,NC1=CC(OO)=C1N,284,False,True,-3.638578887860053,0.3792907689578862,0.00035668518894712425,0.00035668518894712425
29,Nc1c2cc(O)c-2c1N,285,False,True,-3.307002066369865,0.40261938440686484,0.006445718544345086,0.006445718544345086
29,COC1=C(N)C=C1N,290,False,True,-3.4086492090028635,0.3682561305324068,0.001830177109613515,0.001830177109613515
30,OC1=NN1,295,False,True,-7.539793710857736,0.8826005645086624,3.285498428915806e-07,3.285498428915806e-07
30,CN(N)C1=C(N)C=C1N,296,False,True,-3.1037929017453214,0.33873058410522155,0.010727123359511016,0.010727123359511016
30,NOC1=C(N)C(N)=C1,299,False,True,-3.377440830877531,0.34054228036925616,0.0013180377696706512,0.0013180377696706512
30,NC1=Cc2[nH][nH]c21,300,False,True,-4.212565895486718,0.4520310882780813,2.029788331572716e-05,2.029788331572716e-05
