step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,5.204837322235107,2300,nan,nan
1,-9.274320309666251,-9.28520486368625,-11.3686445600395,-8.2178382851,10,10,293.1240916252136,0.009400367736816406,4.76837158203125e-06,130.26268553733826,162.84833478927612,0.8376061916351318,162.0095567703247,300.15011382102966,2300,1e-10,9.999999999999997e-06
2,-7.85492004268815,-7.8333414143435,-8.777848589429,-7.000945145664001,10,20,815.5420622825623,0.07370114326477051,5.245208740234375e-06,92.36204481124878,723.1005363464355,0.9219887256622314,722.1755759716034,1115.8234012126923,2300,1e-10,9.999999999999997e-06
3,-8.066379715911703,-8.063549731866502,-8.9032930745095,-6.93890318775,10,30,760.3240644931793,0.06331324577331543,5.245208740234375e-06,77.40199160575867,682.8528158664703,0.5317466259002686,682.3179402351379,1877.0836849212646,2300,1e-10,9.999999999999997e-06
4,-7.086865093959375,-6.8863852146035,-8.221919992857499,-6.424063782604001,8,40,762.371294260025,0.04869675636291504,5.4836273193359375e-06,93.12673425674438,669.1903305053711,0.5462501049041748,668.641042470932,2639.6528840065002,2300,1e-10,0.03139521672398038
5,-6.443772600061643,-6.354402636876,-6.9726453052120005,-6.0564379705785,7,50,1795.1410086154938,0.11985373497009277,4.76837158203125e-06,158.3650209903717,1636.6507802009583,1.5565376281738281,1635.090404510498,4438.252789020538,2300,1e-10,9.999999999999997e-06
6,-6.122924454717333,-6.0226958531165,-6.817540410427,-5.7016015095265,9,60,2128.7957882881165,0.08742165565490723,5.0067901611328125e-06,87.75416374206543,2040.948406457901,0.6858174800872803,2040.2584052085876,6567.11035823822,2300,1e-10,0.01389886971244654
7,-5.9209252730295,-5.878747626201999,-6.906793753391,-5.325268054285001,10,70,1649.8552057743073,0.20152807235717773,5.4836273193359375e-06,84.43149399757385,1565.2160012722015,0.6894171237945557,1564.522299528122,8217.254652261734,2300,1e-10,0.013879068916492102
8,-5.28605644842795,-5.3730240350477505,-5.7171119990050006,-4.7791355563315,10,80,2161.8977472782135,0.16651606559753418,5.7220458984375e-06,76.76704168319702,2084.958725452423,0.6892197132110596,2084.26474237442,10379.28162765503,2300,1e-10,0.017765701570484016
9,-5.506253999739779,-5.4343857083355,-6.3927706897965,-4.562260817483001,9,90,2354.463232755661,0.22788763046264648,5.9604644775390625e-06,84.22445845603943,2270.0050587654114,0.7399895191192627,2269.259206056595,12733.825694799423,2300,1e-10,0.04886903063357203
10,-4.973696959439001,-4.9302948002842495,-5.636022071556,-3.977760266609,10,100,3078.9203023910522,0.2907874584197998,6.198883056640625e-06,84.38660788536072,2994.236709833145,0.8466260433197021,2993.384766101837,15813.84028339386,2300,1e-10,0.0674209319199635
