step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,4.962795257568359,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.419861316680908,-10.581147076692499,0.004470750082796971,-8.785467777243,1.966788397954493e-05,1.966788397954493e-05
1,o1oo1,-8.5990697896505,2,True,4.311192750930786,-10.581147076692499,0.004470750082838904,-8.5990697896505,1.966788397714898e-05,1.966788397714898e-05
1,ON(F)OF,-8.519884659155,3,True,40.2136116027832,-10.581147076692499,0.004469562750394298,-8.519884659155,1.9629088207990646e-05,1.9629088207990646e-05
1,O=C(F)OO,-8.2178382851,4,True,32.84386086463928,-10.581147076692499,0.004469400982269512,-8.2178382851,1.9623806464615383e-05,1.9623806464615383e-05
1,ON(F)F,-9.18112131587,5,True,20.46523118019104,-10.581147076692499,0.00446923132247563,-9.18112131587,1.9618268101031312e-05,1.9618268101031312e-05
1,FC(F)(F)F,-11.3686445600395,6,True,6.099559545516968,-10.581147076692499,0.00447061693883555,-11.3686445600395,1.9663530973574385e-05,1.9663530973574385e-05
1,FN(F)F,-9.529971272211,7,True,9.31508755683899,-10.581147076692499,0.0044707500824520355,-9.529971272211,1.9667883977203977e-05,1.9667883977203977e-05
1,FOOF,-9.3892884115025,8,True,13.223634481430054,-10.581147076692499,0.004470750082548051,-9.3892884115025,1.9667883971556964e-05,1.9667883971556964e-05
1,N#CF,-9.663851286657,9,True,6.770236492156982,-10.581147076692499,0.004470397250906092,-9.663851286657,1.9656349901346236e-05,1.9656349901346236e-05
1,FON(F)F,-9.488065739233999,10,True,23.34516716003418,-10.581147076692499,0.004470750082682119,-9.488065739233999,1.966788396531974e-05,1.966788396531974e-05
2,ON1OOO1,-7.000945145664001,11,True,55.27198338508606,-8.843501369826809,0.8422689889144004,-7.000945145664001,0.1095828771148678,0.1095828771148678
2,OON(O)OF,-7.738645794369499,12,True,105.83174633979797,-8.674334272777052,0.7685932042386465,-7.738645794369499,0.13050227114738663,0.13050227114738663
2,O=C(O)O,-7.8142934448084995,13,True,20.911656618118286,-8.775602621504115,0.7817192070840028,-7.8142934448084995,0.10405579036470192,0.10405579036470192
2,OOONOOO,-7.891845892201,14,True,152.02495789527893,-8.861771736564277,0.8505875427501141,-7.891845892201,0.10768487019420514,0.10768487019420514
2,OC1(O)OO1,-7.305712658224,15,True,23.45890164375305,-8.722680589322191,0.778095456003989,-7.305712658224,0.11857033180405765,0.11857033180405765
2,OON(O)F,-8.777848589429,16,True,63.754977226257324,-8.66533549231609,0.7230295925697087,-8.777848589429,0.11558951135832171,0.11558951135832171
2,ON(O)OC1(F)OO1,-8.064366073418,17,True,158.49258136749268,-8.50889673131765,0.7233094968400138,-8.064366073418,0.15668460587018895,0.15668460587018895
2,ON(O)OF,-7.8523893838785,18,True,115.33770823478699,-8.701120025167407,0.7467571300962556,-7.8523893838785,0.11310488751782871,0.11310488751782871
2,O=C(O)F,-8.55525945972,19,True,15.600158929824829,-8.631103425594889,0.640070780007885,-8.55525945972,0.09853354893971711,0.09853354893971711
2,OOO,-7.547893985169001,20,True,11.488134622573853,-8.912620857934023,0.8515831174227325,-7.547893985169001,0.09747776443695355,0.09747776443695355
3,FON1OOC2(OO2)O1,-8.7759437924755,21,True,92.89715313911438,-7.563844282287505,0.5440817602920771,-8.7759437924755,0.040939826400701346,0.040939826400701346
3,OOC1(OO)OO1,-8.005861595560502,22,True,101.50491762161255,-7.2601855542335265,0.33230380018941025,-8.005861595560502,0.039230460063312565,0.039230460063312565
