step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.912409543991089,2300,nan,nan
1,-8.95926689355735,-8.86315628156075,-9.663851286657,-8.0733458304845,10,10,294.7168288230896,0.007177829742431641,3.0994415283203125e-06,135.95895767211914,158.74569582939148,0.5750107765197754,158.169043302536,301.80403876304626,2300,1e-10,9.999999999999997e-06
2,-7.537989041010799,-7.545172846664,-8.1968855186115,-6.176440178649,10,20,596.6043059825897,0.04869532585144043,5.245208740234375e-06,86.27932953834534,510.270450592041,0.49228835105895996,509.77525305747986,898.5921738147736,2300,1e-10,9.999999999999997e-06
3,-6.661256355623168,-6.673864297363,-7.0420343370895,-6.354402636876,9,30,802.1868975162506,0.027861595153808594,4.5299530029296875e-06,105.98663353919983,696.1664111614227,0.6321873664855957,695.5319957733154,1701.660875082016,2300,1e-10,0.09349204561643212
4,-6.534662945396111,-6.522568996485,-7.359046972922001,-5.7745280214605,9,40,1009.2521147727966,0.05966615676879883,4.291534423828125e-06,124.21683549880981,884.9696865081787,0.9386577606201172,884.0275549888611,2711.3062744140625,2300,1e-10,0.060716396841572956
5,-5.87197199132455,-5.799970666482251,-7.085300439319,-4.926349149452,10,50,603.2748129367828,0.04990124702453613,4.5299530029296875e-06,139.78654980659485,463.4325017929077,0.6365342140197754,462.7935070991516,3315.120512008667,2300,1e-10,0.05923638700527716
6,-5.7469356770198,-5.608810686506,-6.8172682965765,-4.785938402594001,10,60,714.1902604103088,0.06583237648010254,4.0531158447265625e-06,118.88036561012268,595.2386741638184,0.5563235282897949,594.6785519123077,4029.463231086731,2300,1e-10,0.02988504376243885
7,-5.029903587003389,-4.8868926411295,-5.661056545802,-4.3285150199035,9,70,2043.9399557113647,0.10708189010620117,5.0067901611328125e-06,76.1228289604187,1967.7040479183197,0.5645804405212402,1967.1355278491974,6073.485677242279,2300,1e-10,0.07837224707467552
8,-4.596849511368777,-4.7317877463445,-5.1475777099085,-3.892860745253,9,80,2551.8247458934784,0.1016075611114502,5.0067901611328125e-06,79.53523635864258,2472.1817445755005,0.6583619117736816,2471.518611907959,8625.520225286484,2300,1e-10,0.05842236639451319
9,-5.044265151335334,-5.07764445033,-5.403636843229,-4.470830563715,6,90,2002.6785933971405,0.11513733863830566,4.76837158203125e-06,87.01240277290344,1915.5445358753204,0.6964795589447021,1914.8425965309143,10628.566826581955,2300,1e-10,0.07560264955070739
10,-4.586789937435214,-4.6583170067095,-5.0101602154060005,-4.106470117895499,7,100,2626.6091783046722,0.12237882614135742,4.76837158203125e-06,101.74846386909485,2524.7315397262573,0.7459003925323486,2523.9803948402405,13255.876494169235,2300,1e-10,0.08308790651448371
11,-4.3517354018128325,-4.3682436420765,-4.929614515658,-3.6172094146964997,9,110,3052.4420199394226,0.15198755264282227,5.0067901611328125e-06,87.37736630439758,2964.9059393405914,0.6500523090362549,2964.2502253055573,16311.01818394661,2300,1e-10,0.07375769256993678
12,-4.7454539086140555,-4.726617583185,-5.7881337139855,-3.6563938091684998,9,120,2677.9805936813354,0.1614842414855957,4.5299530029296875e-06,73.3383457660675,2604.474277973175,0.6502723693847656,2603.8181314468384,18989.046152591705,2300,1e-10,0.07149679368582408
13,-4.710971036781251,-4.7572303913662495,-5.7407859039985,-3.6335362457265004,10,130,2435.201831102371,0.19838190078735352,5.0067901611328125e-06,84.27701449394226,2350.719534635544,3.257981300354004,2347.4557933807373,21424.33508992195,2300,1e-10,0.07427491423425213
14,-4.528730344126945,-4.114905647261,-7.349795102005,-2.7410028160865,9,140,2552.499329328537,0.20400357246398926,5.0067901611328125e-06,111.4698212146759,2440.818386554718,1.0637922286987305,2439.7487921714783,23977.772664308548,2300,1e-10,0.10578172909460597
15,-5.1617276301345,-6.1462355412435,-7.468164626972501,-2.8827741321970004,7,150,1741.7176733016968,0.21570634841918945,5.0067901611328125e-06,93.52454614639282,1647.9710018634796,0.8544163703918457,1647.1114330291748,25720.10550069809,2300,1e-10,0.10978599007011672
16,-4.9630845192695,-4.61872444146175,-9.6260274614375,-2.8792366521405,8,160,1298.9840219020844,0.2614305019378662,4.0531158447265625e-06,122.99834179878235,1175.7167110443115,0.8986396789550781,1174.8104569911957,27021.29078269005,2300,1e-10,0.10989712470136788
17,-4.54111757129915,-4.29463684551625,-7.865722962553,-3.0098513003805,10,170,2264.5502092838287,0.28072404861450195,5.245208740234375e-06,89.43684124946594,2174.8245446681976,0.7585146427154541,2174.0594549179077,29285.892935037613,2300,1e-10,0.10246004621186283
18,-4.5387683217231665,-3.908099120881,-10.039640514197501,-3.3478167027015,9,180,2184.770988702774,0.342012882232666,5.7220458984375e-06,90.70265412330627,2093.7173318862915,0.75555419921875,2092.957262277603,31471.802835464478,2300,1e-10,0.10236991096265034
19,-4.029087741659563,-4.126062315131501,-4.8877089826810005,-2.9189652743135004,8,190,2999.1873064041138,0.39922428131103516,4.5299530029296875e-06,91.6618824005127,2907.1170783042908,1.1414730548858643,2905.968729019165,34471.105134010315,2300,1e-10,0.09188259230066853
20,-4.059984001768417,-3.7548990230495,-6.031675610183,-3.035157888477,6,200,3561.005648136139,0.4120044708251953,5.0067901611328125e-06,79.72326588630676,3480.862963438034,0.7464711666107178,3480.108931541443,38032.14307665825,2300,1e-10,0.08721628087426142
21,-4.866600722563642,-3.9083712347315003,-10.289713142806999,-2.841412826921,7,210,3456.8080101013184,0.44596147537231445,5.245208740234375e-06,90.01835298538208,3366.3362979888916,0.7357587814331055,3365.5914747714996,41488.99000740051,2300,1e-10,0.08066957976901999
22,-3.919697973758563,-3.5953042497312504,-5.3554726916905,-3.2819651508805,8,220,3766.571587562561,0.5026423931121826,4.76837158203125e-06,81.34006142616272,3684.7186710834503,0.7551243305206299,3683.9560511112213,45255.60946440697,2300,1e-10,0.08078508174571532
