step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,3.3130812644958496,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FN(F)F,-9.529427044510001,1,True,10.598750114440918,-10.581147076692499,0.004470750082498871,-9.529427044510001,1.9667883978853265e-05,1.9667883978853265e-05
1,FOF,-8.785467777243,2,True,5.841004133224487,-10.581147076692499,0.004470750082869507,-8.785467777243,1.966788397096282e-05,1.966788397096282e-05
1,N#COOOF,-8.9408447858785,3,True,55.468201875686646,-10.581147076692499,0.004470589469761586,-8.9408447858785,1.966263297599374e-05,1.966263297599374e-05
1,o1oo1,-8.5990697896505,4,True,4.424997091293335,-10.581147076692499,0.004470750082568148,-8.5990697896505,1.9667883974769997e-05,1.9667883974769997e-05
1,N#CF,-9.663851286657,5,True,7.75347638130188,-10.581147076692499,0.004470397251230337,-9.663851286657,1.9656349907954123e-05,1.9656349907954123e-05
1,FOOF,-9.385750931446001,6,True,15.29740834236145,-10.581147076692499,0.004470750082477505,-9.385750931446001,1.966788397409191e-05,1.966788397409191e-05
1,O=C(F)F,-9.5329645245665,7,True,12.923091650009155,-10.581147076692499,0.00447051544830544,-9.5329645245665,1.966021327041504e-05,1.966021327041504e-05
1,Fn1oo1,-8.605328408212001,8,True,11.654189825057983,-10.581147076692499,0.0044707500823709416,-8.605328408212001,1.966788396006835e-05,1.966788396006835e-05
1,OOOF,-8.4766185569255,9,True,23.734108209609985,-10.581147076692499,0.004469637455659175,-8.4766185569255,1.9631527656558545e-05,1.9631527656558545e-05
1,OOF,-8.0733458304845,10,True,10.471418619155884,-10.581147076692499,0.00446905790136929,-8.0733458304845,1.9612608010477104e-05,1.9612608010477104e-05
2,OO,-6.176440178649,11,True,15.161687135696411,-8.75128873948258,0.6145360583575614,-6.176440178649,0.04057267231149282,0.04057267231149282
2,OON(F)OO,-8.042596965378,12,True,93.17365074157715,-8.698038856549974,0.6018204920823805,-8.042596965378,0.04551629224310717,0.04551629224310717
2,OON(O)F,-7.5427238220095,13,True,58.36349105834961,-8.760558665888093,0.6234165272925594,-7.5427238220095,0.03909759479434395,0.03909759479434395
2,OOO,-7.5476218713185,14,True,12.291054487228394,-8.67078496020876,0.5537739577287123,-7.5476218713185,0.03823256522336327,0.03823256522336327
2,OF,-7.8268106819315,15,True,5.28463339805603,-8.85307813045423,0.6360827181045661,-7.8268106819315,0.03274903810321185,0.03274903810321185
2,OOON(O)F,-7.5966023644085,16,True,129.20922183990479,-8.736462432289478,0.601705145862439,-7.5966023644085,0.04004959206851648,0.04004959206851648
2,ON1OON1F,-8.1968855186115,17,True,65.17822504043579,-8.91224772714528,0.6291151941522329,-8.1968855186115,0.02603915560500268,0.02603915560500268
2,OONF,-7.474967473235,18,True,40.607489347457886,-8.856184216025527,0.6396410509320009,-7.474967473235,0.03307312589454223,0.03307312589454223
2,ONOOF,-7.433606167959,19,True,54.73041129112244,-8.891622848392183,0.6421462751205741,-7.433606167959,0.02987172267573318,0.02987172267573318
2,OOOO,-7.5416353666075,20,True,35.77255415916443,-8.729846464795932,0.5380621412209705,-7.5416353666075,0.027867190893622523,0.027867190893622523
3,O,-6.989244250092501,21,True,3.349025011062622,-7.167371777919004,0.7357300416000238,-6.989244250092501,0.029414762711371528,0.029414762711371528
3,ONO,-6.6746806389145,22,True,31.565414428710938,-7.113628341566822,0.5769727004664919,-6.6746806389145,0.012271731655540616,0.012271731655540616
3,ONOO,-6.673864297363,23,True,69.576101064682,-7.075371244820262,0.4771157531395093,-6.673864297363,0.006094108641470773,0.006094108641470773
3,ONNO,-6.450186712252,24,True,39.661519050598145,-7.520592556639875,0.6925582480461263,-6.450186712252,0.006515806475199087,0.006515806475199087
3,NO,-6.354402636876,25,True,9.403980493545532,-7.680041143966461,0.724814420755351,-6.354402636876,0.004842552171879788,0.004842552171879788
3,NOO,-6.427601262660501,26,True,53.699392318725586,-7.377297999160579,0.6009717842733798,-6.427601262660501,0.003822872539897347,0.003822872539897347
3,ON(O)O,-6.483384602013,27,True,71.70258092880249,-7.234874821122318,0.5742166752927279,-6.483384602013,0.006280027296333104,0.006280027296333104
3,ONN(O)OO,-6.8559084633475,29,True,102.23398470878601,-7.34091970334559,0.5660572844311859,-6.8559084633475,0.0041824203778839004,0.0041824203778839004
3,ONNOO,-7.0420343370895,30,True,99.92963361740112,-7.407715340214543,0.6215760381118464,-7.0420343370895,0.005933180446045357,0.005933180446045357
4,NONO,-6.596583963821,31,True,57.70897960662842,-6.818520186811882,0.36533448364036214,-6.596583963821,0.00943569729973464,0.00943569729973464
4,N#CC(N)(O)ONO,-7.1067974335085005,32,True,279.5849504470825,-7.2150478963765154,0.6106673717060526,-7.1067974335085005,0.010800870905099638,0.010800870905099638
4,[nH]1[nH]o1,-7.359046972922001,34,True,13.365636825561523,-7.32481377584551,0.6105829228978439,-7.359046972922001,0.00679955309986946,0.00679955309986946
4,NN(O)O,-6.346239221361,35,True,71.0136399269104,-6.7070760951999775,0.36392551517967864,-6.346239221361,0.012072579699283853,0.012072579699283853
4,N=O,-6.424063782604001,36,True,6.3741466999053955,-7.443025394561585,0.6988027506862146,-6.424063782604001,0.009322008077518595,0.009322008077518595
4,NNO,-5.7745280214605,37,True,35.83354210853577,-6.897275809494059,0.4282852505385665,-5.7745280214605,0.0073008406460278105,0.0073008406460278105
4,NC1(O)OO1,-6.5582159109005005,38,True,76.21290445327759,-7.522033059743436,0.7171362844285648,-6.5582159109005005,0.008754947082499943,0.008754947082499943
4,NNOO,-6.522568996485,39,True,86.5353651046753,-7.021085852609111,0.42881118817990743,-6.522568996485,0.0049796324849979215,0.0049796324849979215
4,NNONO,-6.1239222055025,40,True,77.17220783233643,-6.915735296222299,0.3925932731915841,-6.1239222055025,0.005131290353555196,0.005131290353555196
5,NN,-4.926349149452,41,True,10.815632343292236,-6.3076172738228395,0.43970739415052723,-4.926349149452,0.022943979775363624,0.022943979775363624
5,N=N,-6.2768501894835,42,True,7.521590232849121,-6.635756841288985,0.6140281348206966,-6.2768501894835,0.021595436097630052,0.021595436097630052
5,NNN,-5.3249959404345,43,True,40.50715494155884,-6.47564485577588,0.47410203833538295,-5.3249959404345,0.017737223124225952,0.017737223124225952
5,NN(N)N,-5.159822833181001,44,True,107.02635717391968,-6.552866709956736,0.5231663888209496,-5.159822833181001,0.015094149194374254,0.015094149194374254
