step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
3,OOC(O)O,28,False,True,-7.722116861000041,0.7005549257189286,0.003317326467583266,0.003317326467583266
4,NOC1(O)ON1O,33,False,True,-7.178931743198329,0.5913894554423057,0.012338739631709825,0.012338739631709825
7,N#CC(=N)C(N)CN,69,True,True,nan,nan,0.03589305255637347,0.03589305255637347
8,NC#CC(N)=CNF,77,False,True,-4.910216763634704,0.42208201244732846,0.01881031039820181,0.01881031039820181
9,NC12C3C4(NO)C1C324,81,False,True,-5.331381902872913,0.6980601667173074,0.0039364530564268,0.0039364530564268
9,OC1C2(O)NC13NC23,83,False,True,-5.775226675608774,0.6375846085717559,0.00026915254921516937,0.00026915254921516937
9,NC12C3C14NC324,87,False,True,-5.385297305897561,0.733119420061842,0.006405476907509297,0.006405476907509297
9,NC1=CC1N,89,True,False,nan,nan,0.004311410987923481,0.004311410987923481
10,N=C1OC23C4C2(N)C143,91,True,True,nan,nan,0.0002917396177915645,0.0002917396177915645
10,NNC(N)C1=C(N)C1N,96,False,True,-4.558284796692539,0.3292501327287139,0.004987555915978183,0.004987555915978183
10,NC1(N)C2(N)C3NC312,99,False,True,-4.720917997402657,0.35146459488190324,0.0020448427384421475,0.0020448427384421475
11,NC1C23C4C2(F)C143,106,False,True,-6.223878057664439,0.7830953766208285,0.00031059430432950385,0.00031059430432950385
12,NC=C(N)C(=CN)NF,115,False,True,-4.387405584683699,0.32660952502918805,0.0011980347020502848,0.0011980347020502848
14,NC=C1C(N)=C1N(O)F,131,False,True,-4.534711329502888,0.44550696431994663,0.003373955112499126,0.003373955112499126
15,C#CN1OC1=O,141,False,True,-7.608386765946723,1.1710099294172187,3.9747546867003935e-06,3.9747546867003935e-06
15,NC1=CC(N)=C1O,148,False,True,-3.5574104247600973,0.39779892951769474,0.002473546948541211,0.002473546948541211
15,NC1=CC1=C1C(N)=C1O,149,True,False,nan,nan,0.0007870331570380721,0.0007870331570380721
16,NC12C3C1C32,155,False,True,-4.893347751756314,0.5711847297488867,1.0332150788952554e-05,1.0332150788952554e-05
16,NN=CC1=CC1=C1C=C1,157,False,True,-4.4880844508233135,0.48735553026076506,1.609101424674886e-05,1.609101424674886e-05
18,N=C1CC(N)=C1N,176,True,False,nan,nan,8.845843958041528e-06,8.845843958041528e-06
19,NC1=CC(NO)=C1,182,False,True,-3.595445302867403,0.36944833399489124,0.0012030603942825308,0.0012030603942825308
19,NNC1=C(OF)C=C1,188,False,True,-4.554303998726687,0.45019152921274813,2.2850282016170426e-06,2.2850282016170426e-06
20,NC12C34C5(O)C13C254,193,False,True,-4.356705861044762,0.7922362516542255,0.005845430658420692,0.005845430658420692
20,C#CC#C,195,False,True,-5.8526692714107895,0.7450727867367328,2.258207786224463e-06,2.258207786224463e-06
20,NNOC1=CC(N)=C1,199,False,True,-3.8586237396793983,0.41125875649703963,0.00024931674625604467,0.00024931674625604467
20,NC1=CC(=C(N)F)O1,200,True,False,nan,nan,5.202969998140312e-05,5.202969998140312e-05
21,OOC1=C(OO)C=C1,205,False,True,-5.289856105689857,0.6726044130606693,1.1238779290542202e-05,1.1238779290542202e-05
21,NC1=C(N)C(CF)=C1N,207,False,True,-3.7395359861058637,0.3491258008387043,0.00019659380669456174,0.00019659380669456174
21,NC1=C(O)C(F)=C1,208,False,True,-3.9246089740591543,0.35144026112787424,3.089171171976891e-05,3.089171171976891e-05
22,NC1=CC(N)=C1O,217,False,True,-3.0426554559485455,0.30582481022741453,0.020738581694717984,0.020738581694717984
22,NC12C3C1C32O,219,False,True,-4.864933199227193,0.5286308526765625,3.20762515605252e-06,3.20762515605252e-06
23,NC1=C(N)C(NO)=C1,221,False,True,-3.4156192623956043,0.3308329540199164,0.0023279432120791397,0.0023279432120791397
23,NNC1=CC(N)=C1N,223,False,True,-3.395935813915652,0.3283878210057627,0.005431427272617851,0.005431427272617851
23,NC1=CC(N)=C1O,230,False,True,-3.064454751208838,0.32158435518166434,0.025892226703189455,0.025892226703189455
24,NC1=CC(N)=C1O,235,False,True,-3.0168098535371763,0.31688039251106226,0.029715986371884225,0.029715986371884225
25,NC1=CC(N)=C1O,243,False,True,-2.9700735376143115,0.3001744085232881,0.01421432152345617,0.01421432152345617
25,NC12C34C5(O)C13C254,250,False,True,-5.415625076991887,0.8297930836497761,0.00013345517893891706,0.00013345517893891706
26,NOC1=C(N)C=C1,251,False,True,-3.69243735482135,0.35719625319042714,9.574409666071137e-05,9.574409666071137e-05
26,NC1=C(N)C(NF)=C1N,253,False,True,-3.2952314023517024,0.3287811304950753,0.0018046068176088628,0.0018046068176088628
26,NC1=CC(N)=C1O,256,False,True,-2.918277874435659,0.2909269567971573,0.01828393481984434,0.01828393481984434
26,NOC1=C(N)C=C1N,257,False,True,-3.2187969197687485,0.3384938794267969,0.004312334370359244,0.004312334370359244
26,ON1OC12C13N4C1(O)C423,259,False,True,-6.615730005102221,1.0663474936813497,1.7982522717141156e-05,1.7982522717141156e-05
26,NC1=C(OF)C=C1O,260,False,True,-4.278953562105811,0.44468645571208404,7.305775942344786e-06,7.305775942344786e-06
27,CC1=C(N)C(ON)=C1N,264,False,True,-3.2593811398394594,0.33384426482215135,0.0030844230220768397,0.0030844230220768397
27,CC1=C(N)C(O)=C1N,265,False,True,-3.19318229357111,0.314300288483848,0.0031817203897898487,0.0031817203897898487
27,NNC1=C(O)C(N)=C1O,270,False,True,-3.273620668779924,0.33859591336403927,0.0026336843862022376,0.0026336843862022376
28,CC1=C(N)C1=C(N)O,271,False,True,-3.6231728391036935,0.34380443214819045,0.00015941022717374034,0.00015941022717374034
28,Nc1c2[nH][nH][nH]c-2c1N,273,False,True,-3.6416363211559197,0.41836994940587563,0.0007767722149921129,0.0007767722149921129
28,NC1=CC(N)=C1O,274,False,True,-2.885443454633565,0.27652696800063925,0.019689470631180844,0.019689470631180844
28,NOC1=C(N)C(N)=C1O,276,False,True,-3.3928478904167942,0.31179507861675465,0.001122082413404937,0.001122082413404937
28,NC1=CC(N(N)F)=C1N,278,False,True,-3.4633574418708033,0.3540916233256787,0.0012761612235085134,0.0012761612235085134
28,NOC1=C(N)C=C1N,280,False,True,-3.0313208275327153,0.302640596272158,0.00714500834967538,0.00714500834967538
29,NC1=C(O)C1=C1C=C1,282,False,True,-3.332852708583834,0.3556938529942059,0.002291210714975185,0.002291210714975185
29,NC1=CC(N)=C1O,287,False,True,-2.8791392589352878,0.27263341397176305,0.019561251022340374,0.019561251022340374
29,NOC1=C(N)C(O)=C1N,290,False,True,-3.1477668875822413,0.29515671658856446,0.002674340558414645,0.002674340558414645
30,NNOC1=C(O)C=C1N,292,False,True,-3.6135559401762887,0.3517180132118425,0.0003594217546690364,0.0003594217546690364
30,N=C(O)F,294,False,True,-7.106038665428164,1.1237741564986967,7.258968122921813e-06,7.258968122921813e-06
30,NC1=CC(N)=C1NO,295,False,True,-3.3379125855493097,0.2753316203574141,0.00046756231696510296,0.00046756231696510296
30,OC#CC#CO,296,False,True,-5.571702988114643,0.7494952179141804,5.7383304774059576e-06,5.7383304774059576e-06
30,NNC1=C(O)C(N)=C1,298,False,True,-3.07106296356614,0.28774354193865787,0.002090188945366679,0.002090188945366679
30,NC1=CC(N)=C1O,299,False,True,-2.8673500892859973,0.26360250755075465,0.019205285660751296,0.019205285660751296
30,NOC1=C(N)C(F)=C1N,300,False,True,-3.2085804009496766,0.3203477382402967,0.0031459482383705134,0.0031459482383705134
