smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC1=C(N)C(N)C1,1,0,0.0,0.0,NC1=C(N)C(N)C1
NNCNN,1,0,0.0,0.0,NNCNN
NCC(N)(N)NN,1,0,0.0,0.0,NCC(N)(N)NN
NCNNN,1,0,0.0,0.0,NCNNN
OOON(O)O,1,0,0.0,0.0,OOON(O)O
NN(O)OOO,1,0,0.0,0.0,NN(O)OOO
NC1=C(N)C1N,1,0,0.0,0.0,NC1=C(N)C1N
NC#CN,1,0,0.0,0.0,NC#CN
NC1CC(N)(N)C1(N)N,1,0,0.0,0.0,NC1CC(N)(N)C1(N)N
ON1OOO1,1,0,0.0,0.0,ON1OOO1
NOONO,1,0,5.1848747932191343e-23,5.1848747932191343e-23,
NC1CC(N)(N)C1N,4,0,7.342982803462792e-14,7.342982803462792e-14,
CN,1,0,1.1623596798436806e-27,1.1623596798436806e-27,
NCCC1=C(N)C1N,4,0,1.4045944689451994e-12,1.4045944689451994e-12,
NNOOO,1,0,7.3561963649725905e-22,7.3561963649725905e-22,
OCON(O)O,2,0,1.6005144342644381e-16,1.6005144342644381e-16,
CNNN,1,0,8.07521706447252e-22,8.07521706447252e-22,
NCC(N)(F)NN,4,0,1.157515035483692e-13,1.157515035483692e-13,
NCNCNN,1,0,8.50762953961384e-17,8.50762953961384e-17,
NOC1CC(N)=C1N,9,0,1.147501377221964e-06,1.147501377221964e-06,
NNC1=C(N)CC1,8,0,6.3832382722921095e-09,6.3832382722921095e-09,
NCCC1=CC1NF,0,0,8.878517992843714e-19,8.878517992843714e-19,
NCNC(N)(F)CN,1,0,2.8901128243595446e-16,2.8901128243595446e-16,
CC1(N)CCC1(N)N,1,0,2.3467493771269803e-16,2.3467493771269803e-16,
COCON(O)O,0,0,9.418264440249368e-17,9.418264440249368e-17,
NCNC1=NN1,0,0,-inf,-inf,
CNCNN,0,0,1.7967036597916573e-21,1.7967036597916573e-21,
OOONNF,1,0,6.635262861144134e-16,6.635262861144134e-16,
NOCOCNO,1,0,6.230515909148856e-16,6.230515909148856e-16,
CCN,0,0,5.963921815404925e-24,5.963921815404925e-24,
NC1CC(O)C1N,1,0,3.804184097106655e-15,3.804184097106655e-15,
NONC1=C(N)CC1,6,0,1.3996159906448347e-09,1.3996159906448347e-09,
NC1=C(CCNO)C1,2,0,2.0587406613681036e-13,2.0587406613681036e-13,
NCNC(N)CN,0,0,4.7067334175684215e-18,4.7067334175684215e-18,
NC1CC(N)(N)C1,1,0,9.719780891983223e-15,9.719780891983223e-15,
COONNF,0,0,4.335798451231406e-20,4.335798451231406e-20,
COCOCN(N)O,0,0,5.370096352883347e-16,5.370096352883347e-16,
NCCC(N)(F)NCN,0,0,1.1813442729493052e-15,1.1813442729493052e-15,
CNC1CCC1(N)N,0,0,6.426898780626296e-18,6.426898780626296e-18,
OOC(O)ON(O)O,1,0,2.5672433424769377e-15,2.5672433424769377e-15,
NOC1CC(N)=C1NF,6,0,2.5607033661001867e-09,2.5607033661001867e-09,
NCCCCNO,0,0,5.060214837068188e-16,5.060214837068188e-16,
NONNC1=CCC1,2,0,1.5345519223762704e-12,1.5345519223762704e-12,
NC#CC1=CC1N,4,0,1.4910874800359642e-10,1.4910874800359642e-10,
OCNCCC1=C(F)C1,0,0,-inf,-inf,
CC(N)(F)CNN,0,0,3.5061423374184063e-17,3.5061423374184063e-17,
NC1CCC1N,0,0,6.358626048114942e-16,6.358626048114942e-16,
N=C1CC(N)(N)C1,0,0,4.1096225894681194e-15,4.1096225894681194e-15,
NC1C(O)C2NC12,0,0,2.5418639651460148e-14,2.5418639651460148e-14,
OCOOONO,0,0,1.7592330101670565e-15,1.7592330101670565e-15,
CC1=C(N)C(ON)C1,0,0,3.5845508331475495e-13,3.5845508331475495e-13,
NOC1=C(N)CC1,3,0,4.906594911174565e-10,4.906594911174565e-10,
NNC1CC(N)=C1NF,2,0,5.4239120551044376e-11,5.4239120551044376e-11,
NONC1=C(N)C1,5,0,2.0074394687632886e-07,2.0074394687632886e-07,
NC#CCCCN,0,0,1.4083446512005891e-14,1.4083446512005891e-14,
CONNC1=CCC1,0,0,1.4568234976801418e-19,1.4568234976801418e-19,
NCCC1=C(N)C1CN,1,0,2.1669448673041043e-12,2.1669448673041043e-12,
NC1=C(CCN(O)F)C1,0,0,6.18014950197231e-15,6.18014950197231e-15,
NNC1(F)NC1N,0,0,1.0772968826640662e-15,1.0772968826640662e-15,
NC1CCC(N)(N)C1N,0,0,4.701391813140457e-15,4.701391813140457e-15,
NOC1C=C(N)C1,3,0,5.49297153428672e-10,5.49297153428672e-10,
NON(N)C1=CC1,0,0,2.9785804793370835e-12,2.9785804793370835e-12,
NCCC=NN,0,0,-inf,-inf,
NON1CC(N)=C1NF,0,0,2.209862822181651e-11,2.209862822181651e-11,
ONC1=C(O)CC1,0,0,4.087402470211771e-12,4.087402470211771e-12,
NON1CC=C1N,1,0,7.438720905623032e-11,7.438720905623032e-11,
NC#CC1=C(O)N1N,0,0,-inf,-inf,
NC1=C(NF)C2NNC12,0,0,-inf,-inf,
CCC1=C(N)C1C,0,0,1.2912993716205077e-15,1.2912993716205077e-15,
CC1C(N)=CC1NON,0,0,2.5854581752156344e-14,2.5854581752156344e-14,
NOC1(N)CC=C1N,0,0,7.796320266354535e-11,7.796320266354535e-11,
NOCC1=C(N)C1,1,0,4.463318063928482e-10,4.463318063928482e-10,
NCNC1=C(N)CC1,0,0,1.0893063011675943e-12,1.0893063011675943e-12,
NON(F)C1=C(N)CC1,0,0,1.4944621211833304e-11,1.4944621211833304e-11,
NONC1=C2CC1N2,0,0,-inf,-inf,
NC1=CC1O,2,0,7.306275358291401e-10,7.306275358291401e-10,
NC1=C2ONC2C1,0,0,-inf,-inf,
NC#CC1CC1N,0,0,1.829620935013385e-12,1.829620935013385e-12,
NCCON1CC=C1N,0,0,1.4604374110836892e-16,1.4604374110836892e-16,
NC1=C(NF)C(N)(N)C1,0,0,2.6549374471458972e-11,2.6549374471458972e-11,
NC1=C(N)C(NO)C1,2,0,4.964175528996868e-08,4.964175528996868e-08,
C1NONC2=C(C2)N1,0,0,-inf,-inf,
NNC1=C(N)CN1,2,0,4.656432802496105e-09,4.656432802496105e-09,
NOCc1c[nH]n1F,0,0,2.906791317832898e-13,2.906791317832898e-13,
NONC1=C(N)C(O)=C1,2,0,1.7383352210019443e-05,1.7383352210019443e-05,
NC1=CC1CO,0,0,4.2628614396004873e-13,4.2628614396004873e-13,
CC1C(N)=CC1O,0,0,1.1343456251496646e-14,1.1343456251496646e-14,
NOC1=CCC1,0,0,2.476091587977689e-14,2.476091587977689e-14,
NC=CCON,0,0,1.3507122620885416e-10,1.3507122620885416e-10,
NNC#CC1=CC1,0,0,-inf,-inf,
CC1=C(NO)C=C1O,0,0,1.925487834024536e-12,1.925487834024536e-12,
NOC1CC=C1N,0,0,2.553288164312582e-10,2.553288164312582e-10,
NCC1=C(NON)C1,0,0,4.1205385576143366e-12,4.1205385576143366e-12,
NOC1CC(N)=C1O,1,0,7.002703680212172e-09,7.002703680212172e-09,
