EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0036535263061523438
5.737514856214469e-08,5.811798399218403e-28,0.0,1.147501377221964e-06,2.50092108759726e-07,5.737514856214469e-08,5.811798399218403e-28,0.0,1.147501377221964e-06,2.50092108759726e-07,0,10,0.6194982528686523
-inf,7.715706714722555e-22,-inf,1.147501377221964e-06,nan,-inf,7.715706714722555e-22,-inf,1.147501377221964e-06,nan,0,10,1.255861520767212
-inf,5.566816099097359e-18,-inf,1.147501377221964e-06,nan,-inf,5.566816099097359e-18,-inf,1.147501377221964e-06,nan,0,10,1.9593374729156494
-inf,1.2711704391446874e-16,-inf,1.147501377221964e-06,nan,-inf,1.2711704391446874e-16,-inf,1.147501377221964e-06,nan,0,10,2.6104629039764404
-inf,5.215155594975767e-16,-inf,1.147501377221964e-06,nan,-inf,5.215155594975767e-16,-inf,1.147501377221964e-06,nan,0,10,3.2997660636901855
-inf,6.294570978631899e-16,-inf,1.147501377221964e-06,nan,-inf,6.294570978631899e-16,-inf,1.147501377221964e-06,nan,0,10,3.965550661087036
-inf,8.704115843892398e-16,-inf,1.147501377221964e-06,nan,-inf,8.704115843892398e-16,-inf,1.147501377221964e-06,nan,0,10,4.639057159423828
-inf,1.525266190893782e-15,-inf,1.7383352210019443e-05,nan,-inf,1.525266190893782e-15,-inf,1.7383352210019443e-05,nan,0,10,5.258329629898071
-inf,5.4407706575563836e-15,-inf,1.7383352210019443e-05,nan,-inf,5.4407706575563836e-15,-inf,1.7383352210019443e-05,nan,0,10,5.895798921585083
-inf,1.513660345691211e-14,-inf,3.544786977945861e-05,nan,-inf,1.513660345691211e-14,-inf,3.544786977945861e-05,nan,0,10,6.561087608337402
