smiles,n_success_mut,n_failures_mut,EI,total,history_data
CNC1=C(N)C1N,1,0,0.0,0.0,CNC1=C(N)C1N
NCN(N)C1=C(N)C1,1,0,0.0,0.0,NCN(N)C1=C(N)C1
NC1=CC(O)=C1F,1,0,0.0,0.0,NC1=CC(O)=C1F
NC1=CC=C1C#CF,1,0,0.0,0.0,NC1=CC=C1C#CF
NNNC1C(N)C1NN,1,0,0.0,0.0,NNNC1C(N)C1NN
NC1=C(N)C(N)NC=C1,2,0,0.0,0.0,NC1=C(N)C(N)NC=C1
NNNC1=C(NN)C1N,1,0,0.0,0.0,NNNC1=C(NN)C1N
NCC(N)C(NN)NN,1,0,0.0,0.0,NCC(N)C(NN)NN
NC1=C(NC#CO)CC1,1,0,0.0,0.0,NC1=C(NC#CO)CC1
NONNC#CNO,1,0,0.0,0.0,NONNC#CNO
NONNCC#CNO,1,0,6.34165181990488e-15,6.34165181990488e-15,
CC1=C(N)N1C#CO,0,0,-inf,-inf,
CC(NN)C(NN)NN,1,0,2.9924928993153043e-16,2.9924928993153043e-16,
NNNC1=C(NNN)C1,3,0,6.615935398416744e-11,6.615935398416744e-11,
C=CC(N)=C(N)CN,4,0,1.9580856057121575e-08,1.9580856057121575e-08,
NNC1C2NNN3NC123,1,0,3.3703668955660737e-18,3.3703668955660737e-18,
NC1=CCC=C1C#CF,4,0,1.2244682653747757e-09,1.2244682653747757e-09,
NC1CCC(O)=C1F,2,0,6.598072513155381e-12,6.598072513155381e-12,
NC1=C(N(N)C(O)F)C1,4,0,1.8534899505575394e-07,1.8534899505575394e-07,
CNC1=CC1N,1,0,9.896081376396627e-13,9.896081376396627e-13,
NC1=C(C(N)(O)F)C1,3,0,1.2827880619558453e-09,1.2827880619558453e-09,
C=C1NC(CN)=C1N,3,0,1.690030984815125e-08,1.690030984815125e-08,
NC1=CCC=C1C(O)F,3,0,2.7851996732039743e-09,2.7851996732039743e-09,
NNNC1=C(NON)C1,2,0,8.613860377372683e-11,8.613860377372683e-11,
NC1CC(O)=C1F,1,0,3.766623915913052e-12,3.766623915913052e-12,
CC1(N)C2=C1N2,0,0,-inf,-inf,
C#CCNNONNO,0,0,1.731247746098861e-14,1.731247746098861e-14,
CC(CNNNN)NN,0,0,9.404497687229917e-18,9.404497687229917e-18,
NNC1C2NON3NC123,0,0,7.095591285249127e-18,7.095591285249127e-18,
NC1C2=CNC2(N)C1N,0,0,-inf,-inf,
NN(C1=CC1)N(O)F,0,0,1.145544106577087e-14,1.145544106577087e-14,
C=CC(N)=C(N)N,0,0,-inf,-inf,
C=C1C(N)=C2C(N)N12,0,0,-inf,-inf,
NC(O)(F)C1=CCC1,0,0,1.1685201444778895e-11,1.1685201444778895e-11,
NC(O)(F)C1=C(NO)C1,0,0,3.240536387547652e-11,3.240536387547652e-11,
NC1CCC=C1C#CF,1,0,2.4199860626530353e-10,2.4199860626530353e-10,
NNNC(N)=CNON,0,0,-inf,-inf,
NNNC1=C(NN)C1,0,0,-inf,-inf,
NCC1CCC(O)=C1F,1,0,4.771050926757606e-11,4.771050926757606e-11,
OC1=C(F)CC1,0,0,2.5353047634463895e-11,2.5353047634463895e-11,
NC1=C(N(N)C(F)F)C1,1,0,5.2550102661294904e-08,5.2550102661294904e-08,
C=CCC(N)=C(N)N,0,0,-inf,-inf,
NC1=C(CF)NC1,0,0,5.597509477626358e-11,5.597509477626358e-11,
NC1=C(O)CC=C1CF,1,0,5.835525715096049e-09,5.835525715096049e-09,
NC1=C2C1=NC2(N)F,0,0,-inf,-inf,
FC#CC1=CCC=C1,1,0,6.995614492154089e-10,6.995614492154089e-10,
NC1(F)C2=CCC1C#C2,0,0,-inf,-inf,
NNC1=C(NON)C1,1,0,8.496618581445096e-10,8.496618581445096e-10,
NNNC=CNNN,0,0,2.9136615853881776e-12,2.9136615853881776e-12,
NC1CCCC(O)=C1F,0,0,9.355157748054099e-11,9.355157748054099e-11,
NC1=C(N2NC2(O)F)C1,0,0,-inf,-inf,
NC=CN(N)CF,0,0,6.268283353195224e-09,6.268283353195224e-09,
C=CC(N)CC(N)CO,0,0,1.0464247494266328e-14,1.0464247494266328e-14,
C=C1NC(CCN)=C1N,0,0,3.105535224082403e-09,3.105535224082403e-09,
CC(O)=C(N)CCF,0,0,4.026350433548324e-13,4.026350433548324e-13,
NC1=CC(C(O)F)C1,0,0,2.02731116441164e-10,2.02731116441164e-10,
CNC1=C(C(C)(N)F)C1,0,0,2.2374029527357983e-13,2.2374029527357983e-13,
NC1=CCC=C1C#CO,0,0,3.618564252198371e-08,3.618564252198371e-08,
C1C2=C1NONNN2,0,0,-inf,-inf,
FC#CC1=NCC=C1,0,0,4.247320788771457e-14,4.247320788771457e-14,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
