EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0057795047760009766
-inf,0.0,-inf,3.858209570846259e-05,nan,-inf,0.0,-inf,3.858209570846259e-05,nan,0,10,2.2711992263793945
-inf,4.5633428745076346e-08,-inf,0.00010414653371468015,nan,-inf,4.5633428745076346e-08,-inf,0.00010414653371468015,nan,0,10,3.5729176998138428
-inf,1.3657894025518428e-07,-inf,0.00010414653371468015,nan,-inf,1.3657894025518428e-07,-inf,0.00010414653371468015,nan,0,10,5.0996294021606445
-inf,2.8461314777296133e-07,-inf,0.00010414653371468015,nan,-inf,2.8461314777296133e-07,-inf,0.00010414653371468015,nan,0,10,6.855175018310547
-inf,1.0651124538524154e-06,-inf,0.0017392284300663755,nan,-inf,1.0651124538524154e-06,-inf,0.0017392284300663755,nan,0,10,10.177067041397095
-inf,1.8361400291232496e-06,-inf,0.0017392284300663755,nan,-inf,1.8361400291232496e-06,-inf,0.0017392284300663755,nan,0,10,12.719926834106445
-inf,2.0189819483109117e-06,-inf,0.0017392284300663755,nan,-inf,2.0189819483109117e-06,-inf,0.0017392284300663755,nan,0,10,14.991386413574219
-inf,2.3915182581797606e-06,-inf,0.0017392284300663755,nan,-inf,2.3915182581797606e-06,-inf,0.0017392284300663755,nan,0,10,17.09106206893921
-inf,2.6774254102041523e-06,-inf,0.0017392284300663755,nan,-inf,2.6774254102041523e-06,-inf,0.0017392284300663755,nan,0,10,18.734729290008545
-inf,3.430108304095668e-06,-inf,0.0017392284300663755,nan,-inf,3.430108304095668e-06,-inf,0.0017392284300663755,nan,0,10,20.46166229248047
