smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1C(N)C1n1[nH][nH]1,1,0,0.0,0.0,NNC1C(N)C1n1[nH][nH]1
NC1(N)NNN1,1,0,0.0,0.0,NC1(N)NNN1
NNNC(NN)N(N)N,1,0,0.0,0.0,NNNC(NN)N(N)N
NC1NN(N)C(N)C1N,1,0,0.0,0.0,NC1NN(N)C(N)C1N
NNNCN(N)N,1,0,0.0,0.0,NNNCN(N)N
NNC1C(N)CC1(N)N,2,0,0.0,0.0,NNC1C(N)CC1(N)N
NNC(N)C(N)NN,1,0,0.0,0.0,NNC(N)C(N)NN
NO,1,0,0.0,0.0,NO
NCC1(NN)C(N)N1N,1,0,0.0,0.0,NCC1(NN)C(N)N1N
NC(N)C1C(N)C1N,1,0,0.0,0.0,NC(N)C1C(N)C1N
NC(O)C1C(N)C1N,4,0,1.6712294030189572e-05,1.6712294030189572e-05,
NC1NC12C(N)N2N,4,0,3.3376138458427124e-05,3.3376138458427124e-05,
CO,1,0,3.308896227247281e-20,3.308896227247281e-20,
CNC(N)C(N)CNN,3,0,4.573842133066337e-06,4.573842133066337e-06,
NC1CC(N)(N)C1N,5,0,3.858209570846259e-05,3.858209570846259e-05,
NN1CCNN=N1,1,0,6.726632109317541e-08,6.726632109317541e-08,
NC1=C2NNC1NN2N,0,0,-inf,-inf,
NNC(N(N)N)n1[nH][nH]1,2,0,1.1151865038602634e-06,1.1151865038602634e-06,
NC1NNN1N,1,0,1.4892483095260463e-07,1.4892483095260463e-07,
NNC1C(n2[nH][nH]2)N1N,2,0,1.6754992490347119e-06,1.6754992490347119e-06,
NNC1(N)CCC1N,3,0,1.5459274994727702e-05,1.5459274994727702e-05,
NC1NC12CN2,0,0,3.8193334970202033e-07,3.8193334970202033e-07,
NC(OF)C1C(N)C1N,1,0,2.821750985440303e-06,2.821750985440303e-06,
NNCC(N)C(N)N,8,0,0.00010414653371468015,0.00010414653371468015,
CNC1C(n2[nH][nH]2)N1N,0,0,2.400053639697728e-08,2.400053639697728e-08,
NC(N(N)N)n1[nH][nH]1,0,0,4.994742728571523e-07,4.994742728571523e-07,
NC1NN(N)N1,0,0,1.2155732198483367e-07,1.2155732198483367e-07,
NN1CN(O)N=N1,0,0,-inf,-inf,
COCN,0,0,2.2826989725976306e-12,2.2826989725976306e-12,
NNC1C(N)CC12NO2,6,0,5.604857336679984e-05,5.604857336679984e-05,
NCNCC(N)CN,0,0,9.49114784242028e-07,9.49114784242028e-07,
NNC1CC(N)C12NO2,4,0,5.2010795832405305e-05,5.2010795832405305e-05,
NC1CCC1(N)N,0,0,1.0481068016351093e-06,1.0481068016351093e-06,
NN1CC2(C1)NC2(N)N,3,0,4.169902612552359e-05,4.169902612552359e-05,
NNC(O)C1CC1N,0,0,2.5330998349680015e-06,2.5330998349680015e-06,
NNC1(N)OC1N,3,0,3.567608167503967e-05,3.567608167503967e-05,
CNC(N)CCNN,0,0,1.2423304955776393e-07,1.2423304955776393e-07,
NC1CC1N(N)COF,0,0,1.9481017395166965e-08,1.9481017395166965e-08,
NNC(NN)n1[nH][nH]1,0,0,1.0821181060697214e-06,1.0821181060697214e-06,
NN1NNNC1n1[nH][nH]1,0,0,4.270049316628868e-08,4.270049316628868e-08,
N=CC(N)C(N)N,0,0,-inf,-inf,
NNC1CCC12ON2O,0,0,1.2456920444838143e-06,1.2456920444838143e-06,
NNNC1CCC12NO2,0,0,3.8134934921747222e-06,3.8134934921747222e-06,
NC1(N)NC12CN1NC12,1,0,6.221597704334736e-06,6.221597704334736e-06,
NC1CC(N)(N)C1,0,0,2.1908137554692498e-06,2.1908137554692498e-06,
NN1NC2OC21N,0,0,1.8729294584390233e-07,1.8729294584390233e-07,
CN1C(N)C12NN2N,0,0,9.27216209429273e-08,9.27216209429273e-08,
CC1C(N)C1C(N)O,0,0,3.417360186577004e-08,3.417360186577004e-08,
NC1CC2NC12N,0,0,1.9967808092117873e-06,1.9967808092117873e-06,
CNN(N)C(N)CNN,0,0,5.319192516162552e-06,5.319192516162552e-06,
CN(N)C(N)C(N)N,0,0,8.13292924071535e-06,8.13292924071535e-06,
NC1C(N)(N)CC12NO2,4,0,6.321397113957176e-05,6.321397113957176e-05,
NC1C(N)C12NO2,0,0,2.7250991339258118e-05,2.7250991339258118e-05,
NN1CC2(C1)OC2(N)N,5,0,7.245202402047374e-05,7.245202402047374e-05,
NC1=C(N)C(N)(N)C1,5,0,0.0017392284300663755,0.0017392284300663755,
