step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
4,Nn1[nH][nH]1,35,False,True,0.001360306931446129,0.001360306931446129
4,N=C(N)O,36,False,True,0.0005319468189197187,0.0005319468189197187
4,NN(F)C#CO,38,False,True,0.013480652435001093,0.013480652435001093
4,Nn1oo1,39,False,True,0.004213154755568924,0.004213154755568924
6,Nn1oo1,56,False,True,6.997500928725446e-05,6.997500928725446e-05
7,NC#CC1=NO1,69,False,True,0.0009251899612504862,0.0009251899612504862
10,C#COO,94,False,True,2.970764081286288e-07,2.970764081286288e-07
11,NN(F)N(F)F,108,False,True,4.36266965018179e-09,4.36266965018179e-09
11,N=C(N)OO,109,False,True,7.096583786130901e-12,7.096583786130901e-12
11,N=CO,110,True,True,7.532852837953855e-11,7.532852837953855e-11
12,NC1C2(N)OC12F,115,False,True,8.238046458247681e-07,8.238046458247681e-07
12,NN1C2OC21N,116,False,True,4.961715032704432e-09,4.961715032704432e-09
12,NC12N3C1(N)C32F,120,False,True,1.074904909962999e-05,1.074904909962999e-05
13,NNC#CC(O)C=NO,122,True,True,6.128131172735812e-10,6.128131172735812e-10
14,N=CO,131,True,False,6.698632253736145e-10,6.698632253736145e-10
14,NNC1=C(N)C1N,139,False,True,9.298919514543818e-08,9.298919514543818e-08
15,NC1=C(O)O1,144,True,True,7.46434090759982e-06,7.46434090759982e-06
15,NN1N2C(N)(F)C12F,147,False,True,2.0161511158206016e-10,2.0161511158206016e-10
15,C#CNN(F)F,150,False,True,4.881401889275969e-11,4.881401889275969e-11
16,NNC1C2(N)OC12F,155,False,True,5.660984213321789e-10,5.660984213321789e-10
16,N=CO,156,True,True,8.830570520000379e-10,8.830570520000379e-10
16,FNC1=CO1,160,False,True,1.917161041105545e-08,1.917161041105545e-08
17,FC1=CO1,161,False,True,9.307159115231725e-08,9.307159115231725e-08
17,OC1N=NN2ONN12,162,False,True,1.945941582758518e-10,1.945941582758518e-10
17,N=C1C2C1N2N,164,False,True,7.208102760950765e-12,7.208102760950765e-12
17,NC12CC34NC3(NN1)N24,166,False,True,4.097559110174781e-12,4.097559110174781e-12
17,NC12C3C1C32,167,False,True,9.211992352387028e-09,9.211992352387028e-09
17,N=CO,169,True,False,2.869730759311246e-10,2.869730759311246e-10
18,OC12N3OC1(F)C32F,172,False,True,3.5176441249332415e-09,3.5176441249332415e-09
18,N=CO,177,False,True,1.0096560770796359e-10,1.0096560770796359e-10
19,NC12C3(NF)C14OC234,188,False,True,0.0002629278897567744,0.0002629278897567744
20,NC12N3C1(O)C32O,192,False,True,3.047394151882471e-08,3.047394151882471e-08
21,NC1C2(N)OC12O,203,False,True,9.015764141285973e-13,9.015764141285973e-13
21,NC12C3C1C32N,204,False,True,8.108752716908197e-07,8.108752716908197e-07
21,NN1N2n3on3C12F,205,False,True,2.1378252617118533e-14,2.1378252617118533e-14
21,N=C1OC1F,206,False,True,6.460646399137736e-13,6.460646399137736e-13
21,NC12C3C1(N)C32O,209,False,True,1.1036639416762506e-05,1.1036639416762506e-05
22,C#CCN=N,215,True,True,4.850836881700365e-17,4.850836881700365e-17
22,NC12C3C1C32NF,216,False,True,4.8840693821665666e-09,4.8840693821665666e-09
22,NC1(N)C2(O)OC12NF,217,False,True,6.483129666342905e-15,6.483129666342905e-15
22,FC1=CO1,220,False,True,1.0254772514537484e-09,1.0254772514537484e-09
23,NC1=CN1,224,False,True,9.792988982538112e-10,9.792988982538112e-10
23,NNC1(N)C(N)=C1N,228,True,False,4.742443287554542e-08,4.742443287554542e-08
24,FC1=CO1,232,False,True,9.687339398310426e-09,9.687339398310426e-09
24,NC12C3C1C32NF,233,False,True,4.271824882702068e-08,4.271824882702068e-08
24,NC1=CO1,234,False,True,2.873870903005885e-09,2.873870903005885e-09
24,NC=COF,237,False,True,7.270383190794442e-13,7.270383190794442e-13
24,OOC12C3N1C32F,238,False,True,4.004228183693857e-12,4.004228183693857e-12
24,NC#CN=NN,240,True,False,1.2244559976935136e-07,1.2244559976935136e-07
25,NC12C3N4C1C342,242,False,True,1.772668313835881e-11,1.772668313835881e-11
25,NC1=C(N(O)O)C1N,247,True,True,1.913877539198778e-06,1.913877539198778e-06
25,OC12NC13C1OC123,250,False,True,1.5835738017299972e-08,1.5835738017299972e-08
26,NC12N3C1(N)C32F,251,False,True,2.4586360436231204e-11,2.4586360436231204e-11
27,NC12C3C1C32N,263,False,True,2.078812951384452e-05,2.078812951384452e-05
28,ONC12C3N1C32O,272,False,True,2.283978177625236e-12,2.283978177625236e-12
28,NN1N2OC12F,273,False,True,4.670962652349788e-13,4.670962652349788e-13
28,OC12C3N1C32O,275,False,True,3.8485038894795887e-10,3.8485038894795887e-10
29,NN1N2N3C14OC234,286,False,True,1.149315686244856e-11,1.149315686244856e-11
30,NNC1=C(N)C1(N)OF,293,False,True,4.1484038820108366e-10,4.1484038820108366e-10
30,NC12C3C1(F)C32OO,299,False,True,1.4076397671728547e-07,1.4076397671728547e-07
31,NCC1(F)C(N)=C1N,302,False,True,5.540444202154026e-09,5.540444202154026e-09
31,OC=COF,303,False,True,1.35235161660971e-12,1.35235161660971e-12
31,NN1N2OC12F,304,False,True,7.938481230601149e-13,7.938481230601149e-13
31,NC12C3C1C32F,305,False,True,3.5531792976208605e-12,3.5531792976208605e-12
31,NC1=C(N)C1(N)F,306,False,True,3.599139600379339e-07,3.599139600379339e-07
31,OC12OC1(O)C21NN1,307,False,True,1.0920245927281414e-11,1.0920245927281414e-11
31,NC12N3C14NOOC324,308,False,True,4.32863467592191e-11,4.32863467592191e-11
31,NC1=CO1,310,False,True,4.925296612690472e-07,4.925296612690472e-07
32,NC12N3C14NC324,318,False,True,2.001423102996155e-12,2.001423102996155e-12
32,OC12C3N1C32O,319,False,True,4.7112486760041785e-09,4.7112486760041785e-09
33,NC1=CO1,324,False,True,6.5772741483334e-07,6.5772741483334e-07
33,OC12NNC13OC23F,328,False,True,2.2972001255797757e-12,2.2972001255797757e-12
