step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,23.699734449386597,-10.581147076692499,nan,nan
1,OF,-7.8268106819315,1,True,7.9491729736328125,-7.8268106819315,10.674323112479613,10.674323112479613
1,O,-6.989244250092501,2,True,4.903181314468384,-6.989244250092501,10.196759262612083,10.196759262612083
1,FNF,-8.020827857338,3,True,11.080082178115845,-8.020827857338,10.792526190900183,10.792526190900183
1,FOF,-8.785467777243,4,True,28.57527470588684,-8.785467777243,11.010295837293892,11.010295837293892
1,OOF,-8.0722573750825,5,True,36.94984531402588,-8.0722573750825,10.793023341333992,10.793023341333992
1,FF,-10.039640514197501,6,True,3.9952807426452637,-10.039640514197501,10.722698110225972,10.722698110225972
1,N=O,-6.424063782604001,7,True,26.3705997467041,-6.424063782604001,10.672408332015143,10.672408332015143
1,OO,-6.176440178649,8,True,20.075645685195923,-6.176440178649,10.519546299852813,10.519546299852813
1,C#CF,-7.8600085716925,9,True,17.5296847820282,-7.8600085716925,10.196683198899835,10.196683198899835
1,N#CO,-8.221919992857499,10,True,15.382742881774902,-8.221919992857499,10.638944571915198,10.638944571915198
2,N=N,-6.2768501894835,11,True,9.224807024002075,-6.2768501894835,4.101505533612767e-93,4.101505533612767e-93
2,NN,-5.716567771304,12,True,22.476848125457764,-5.716567771304,4.101000308339282e-93,4.101000308339282e-93
2,N#CF,-9.662762831255002,13,True,6.4637815952301025,-9.662762831255002,4.101309173106438e-93,4.101309173106438e-93
2,N#CN,-6.8172682965765,14,True,15.81210470199585,-6.8172682965765,4.101084250391027e-93,4.101084250391027e-93
2,N,-5.6743901244765,15,True,7.959939241409302,-5.6743901244765,4.100795955716511e-93,4.100795955716511e-93
2,NON,-6.5783523358375,16,True,35.51184868812561,-6.5783523358375,4.100720110526857e-93,4.100720110526857e-93
2,N=C=O,-7.834701983596,17,True,17.34977126121521,-7.834701983596,4.100754884103542e-93,4.100754884103542e-93
2,N1OOO1,-7.533199837241999,18,True,34.600162982940674,-7.533199837241999,4.101389681931999e-93,4.101389681931999e-93
2,N#COOOO,-8.735398828751,19,True,79.9660267829895,-8.735398828751,4.100889227498978e-93,4.100889227498978e-93
2,o1oo1,-8.5990697896505,20,True,5.66818642616272,-8.5990697896505,4.102296976336056e-93,4.102296976336056e-93
3,NO,-6.354402636876,21,True,22.932830095291138,-6.354402636876,0.06299275490641441,0.06299275490641441
3,C#CNN,-5.348125617727,22,True,79.6362133026123,-5.348125617727,0.021245239803146146,0.021245239803146146
3,NNO,-6.435492564325,23,True,30.61634635925293,-6.435492564325,0.0427664096217963,0.0427664096217963
3,NNN(O)OO,-6.619985754964,24,True,253.43606901168823,-6.619985754964,0.03773538029483449,0.03773538029483449
3,NN(O)O,-6.31848360861,25,True,68.12840509414673,-6.31848360861,0.04924425570725899,0.04924425570725899
3,NOO,-6.4923643590795,26,True,45.587485790252686,-6.4923643590795,0.017692797699671504,0.017692797699671504
3,NN(O)C#CF,-6.0352130902395,27,True,97.51601314544678,-6.0352130902395,0.04581125976607993,0.04581125976607993
3,ONNF,-7.0246190506575,28,True,38.5587112903595,-7.0246190506575,0.031092461626185605,0.031092461626185605
3,NNF,-6.909514891895999,29,True,22.796034336090088,-6.909514891895999,0.02896592025051624,0.02896592025051624
3,NN(O)OO,-6.399573536059,30,True,181.67761397361755,-6.399573536059,0.028566926198934625,0.028566926198934625
4,NC1NN1,-5.907047466654,31,True,206.40477204322815,-5.907047466654,0.000882081598435838,0.000882081598435838
4,OON(O)O,-7.327481766264,32,True,130.4065661430359,-7.327481766264,0.0003453220572501945,0.0003453220572501945
4,OC1OO1,-7.323127944656001,33,True,19.119441509246826,-7.323127944656001,0.0007287132242353783,0.0007287132242353783
