smiles,n_success_mut,n_failures_mut,EI,total,history_data
O=C(F)OO,1,0,0.0,0.0,O=C(F)OO
FOOF,2,0,0.0,0.0,FOOF
NC1=CC(F)=C1,2,0,0.0,0.0,NC1=CC(F)=C1
NNC1=CC=C1N,1,0,0.0,0.0,NNC1=CC=C1N
NC=CNNON,1,0,0.0,0.0,NC=CNNON
CC1=C(N)C=C1N,1,0,0.0,0.0,CC1=C(N)C=C1N
NC1=CC1(N)N,2,0,0.0,0.0,NC1=CC1(N)N
NC#CCNN,1,0,0.0,0.0,NC#CCNN
NNC1=CC(F)=C1,1,0,0.0,0.0,NNC1=CC(F)=C1
NC=CC(N)(N)NN,1,0,0.0,0.0,NC=CC(N)(N)NN
NC=CC(N)(F)NN,1,0,5.0680539434255486e-14,5.0680539434255486e-14,
CN(F)C1=CC(F)=C1,9,0,1.6140592874410083e-07,1.6140592874410083e-07,
ONC#CCNNO,1,0,1.0444416032701185e-16,1.0444416032701185e-16,
NC1(N)C=C1O,0,0,-inf,-inf,
CC1=CC=C1N,9,0,8.05842189137091e-08,8.05842189137091e-08,
Nc1c[nH]o[nH][nH]1,2,0,1.292877474566755e-12,1.292877474566755e-12,
NC1=C2C=C1NN2,0,0,-inf,-inf,
FC1=CC1,0,0,-inf,-inf,
OOF,3,0,4.096736689157001e-11,4.096736689157001e-11,
OOOF,1,0,9.833190666246135e-15,9.833190666246135e-15,
CN(F)CC=C(F)CN,1,0,4.1859076012331035e-13,4.1859076012331035e-13,
CC1=C2C=C1C2,0,0,-inf,-inf,
OOCF,4,0,2.986063753432883e-09,2.986063753432883e-09,
NC1=CNCONN1,1,0,2.4678421922787077e-11,2.4678421922787077e-11,
CNC=CC(N)(F)NN,0,0,-inf,-inf,
OCOF,3,0,1.0963915577330537e-09,1.0963915577330537e-09,
OC#CCNOO,1,0,3.00680220852968e-13,3.00680220852968e-13,
CC1=CC1(N)CN,0,0,-inf,-inf,
FNOF,5,0,6.4644563851272305e-09,6.4644563851272305e-09,
Fc1cc2[nH]c1=2,0,0,-inf,-inf,
CN(F)C1=C(F)C=C1,7,0,9.211224979624337e-08,9.211224979624337e-08,
CC1=CC(N)=C1,7,0,1.5820613964102856e-07,1.5820613964102856e-07,
FCNOF,3,0,2.5577429265558076e-09,2.5577429265558076e-09,
NC(F)OO,0,0,2.8999277851588715e-11,2.8999277851588715e-11,
CO,0,0,5.436035340569564e-18,5.436035340569564e-18,
NOCF,1,0,6.634419865745122e-11,6.634419865745122e-11,
CNC1=CNCONN1,0,0,9.557182969683934e-12,9.557182969683934e-12,
NC(N)=CNO,0,0,-inf,-inf,
CN(F)CC=CCN,0,0,8.79550552859799e-15,8.79550552859799e-15,
OC#CCNCOO,0,0,1.4185276301058166e-12,1.4185276301058166e-12,
FNC1=CC(F)=C1,1,0,8.224462032781158e-10,8.224462032781158e-10,
CC1=C(F)C(O)=C1,0,0,7.084851265519017e-10,7.084851265519017e-10,
CC(F)C1=C(CF)C=C1,0,0,1.0477727971160473e-10,1.0477727971160473e-10,
CC1=CC1O,0,0,1.5618239200672377e-16,1.5618239200672377e-16,
CN(F)OF,0,0,4.37277243532156e-13,4.37277243532156e-13,
FC1COO1,0,0,2.725777337815967e-11,2.725777337815967e-11,
NC(F)OF,0,0,3.210112785899803e-10,3.210112785899803e-10,
CNOF,0,0,4.459423168960902e-16,4.459423168960902e-16,
OC(F)F,4,0,3.260819766240136e-08,3.260819766240136e-08,
COF,0,0,1.0712430453952145e-16,1.0712430453952145e-16,
NCN(F)C1=CC(F)=C1,5,0,1.581267790923436e-07,1.581267790923436e-07,
CCC=C(C)N,0,0,6.1723431100079295e-15,6.1723431100079295e-15,
FCN(F)C1=C(F)C=C1,4,0,4.8697907571264415e-08,4.8697907571264415e-08,
CC1C=C1N,0,0,9.941733053397266e-15,9.941733053397266e-15,
FCOF,0,0,2.537289143919283e-09,2.537289143919283e-09,
NOF,0,0,8.526728237549656e-10,8.526728237549656e-10,
NC(O)F,0,0,1.7072118932105509e-09,1.7072118932105509e-09,
FC=NOF,0,0,-inf,-inf,
OOCOF,0,0,7.402267292542811e-10,7.402267292542811e-10,
FNC1=C(F)C=C1,0,0,2.5714710141461367e-10,2.5714710141461367e-10,
CN(F)C1=CC(F)=N1,0,0,-inf,-inf,
NCCC1=CC(N)=C1,4,0,9.36540847168473e-08,9.36540847168473e-08,
NN(F)CC=CF,0,0,9.037514193707545e-15,9.037514193707545e-15,
CC(F)=CN(C)O,0,0,1.4526031338844338e-14,1.4526031338844338e-14,
CC1=CC=C1,0,0,1.809097460785426e-12,1.809097460785426e-12,
FCNC1=C(F)C(F)=C1,2,0,2.8191280280708334e-08,2.8191280280708334e-08,
O=C(F)F,0,0,1.6177800823204988e-12,1.6177800823204988e-12,
ONOF,0,0,2.1629296731436138e-13,2.1629296731436138e-13,
FC1OO1,0,0,1.198118775550202e-09,1.198118775550202e-09,
CONCF,0,0,2.302992002073276e-16,2.302992002073276e-16,
CN(F)C1=CCC(F)=C1,0,0,2.8646968153694745e-10,2.8646968153694745e-10,
CC1=CCC(N)=C1,0,0,7.633113925688823e-11,7.633113925688823e-11,
NCN(F)C1=CC1F,0,0,1.3025369955073193e-11,1.3025369955073193e-11,
CCNC1=CC(N)=C1,0,0,2.338939672894621e-08,2.338939672894621e-08,
CNC1CC(F)C=C1F,0,0,1.2687326125608647e-13,1.2687326125608647e-13,
CC1=CC=C1NN,3,0,1.4387046747191988e-07,1.4387046747191988e-07,
FC1=C2C(=C1)C(F)N2F,0,0,-inf,-inf,
OCC(F)F,0,0,6.389972492856982e-12,6.389972492856982e-12,
FC1=C2NC(F)C2=C1F,0,0,-inf,-inf,
FNCOF,0,0,1.0001415982370874e-09,1.0001415982370874e-09,
