EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.004369497299194336
-inf,0.0,-inf,1.6140592874410083e-07,nan,-inf,0.0,-inf,1.6140592874410083e-07,nan,0,10,0.7932744026184082
-inf,0.0,-inf,1.6140592874410083e-07,nan,-inf,0.0,-inf,1.6140592874410083e-07,nan,0,10,1.467698097229004
-inf,4.449974844462501e-15,-inf,1.6140592874410083e-07,nan,-inf,4.449974844462501e-15,-inf,1.6140592874410083e-07,nan,0,10,2.146350383758545
-inf,3.025686505025081e-14,-inf,1.6140592874410083e-07,nan,-inf,3.025686505025081e-14,-inf,1.6140592874410083e-07,nan,0,10,2.834472179412842
-inf,3.5963549048813916e-13,-inf,1.6140592874410083e-07,nan,-inf,3.5963549048813916e-13,-inf,1.6140592874410083e-07,nan,0,10,3.728177309036255
-inf,3.5963549048813916e-13,-inf,1.6140592874410083e-07,nan,-inf,3.5963549048813916e-13,-inf,1.6140592874410083e-07,nan,0,10,4.4182350635528564
-inf,8.650773590494555e-13,-inf,1.6140592874410083e-07,nan,-inf,8.650773590494555e-13,-inf,1.6140592874410083e-07,nan,0,10,5.10994029045105
-inf,1.5181538562131577e-12,-inf,1.6140592874410083e-07,nan,-inf,1.5181538562131577e-12,-inf,1.6140592874410083e-07,nan,0,10,5.839353561401367
-inf,1.5181538562131577e-12,-inf,2.029788331572716e-05,nan,-inf,1.5181538562131577e-12,-inf,2.029788331572716e-05,nan,0,10,6.5576331615448
-inf,1.5181538562131577e-12,-inf,2.029788331572716e-05,nan,-inf,1.5181538562131577e-12,-inf,2.029788331572716e-05,nan,0,10,7.260605335235596
