EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.004645347595214844
-inf,0.0,-inf,1.0033144132064891e-08,nan,-inf,0.0,-inf,1.0033144132064891e-08,nan,0,10,0.7394559383392334
-inf,2.209033042925126e-28,-inf,1.0033144132064891e-08,nan,-inf,2.209033042925126e-28,-inf,1.0033144132064891e-08,nan,0,10,1.501542568206787
-inf,6.130391796099719e-27,-inf,0.0020203688649346758,nan,-inf,6.130391796099719e-27,-inf,0.0020203688649346758,nan,0,10,2.2561419010162354
-inf,4.047617339721311e-26,-inf,0.0020203688649346758,nan,-inf,4.047617339721311e-26,-inf,0.0020203688649346758,nan,0,10,3.0226328372955322
-inf,7.910052152475009e-25,-inf,0.002623948097729355,nan,-inf,7.910052152475009e-25,-inf,0.002623948097729355,nan,0,10,3.8175392150878906
-inf,9.899473550341348e-25,-inf,0.002623948097729355,nan,-inf,9.899473550341348e-25,-inf,0.002623948097729355,nan,0,10,4.580229759216309
-inf,5.2803083757480425e-23,-inf,0.002623948097729355,nan,-inf,5.2803083757480425e-23,-inf,0.002623948097729355,nan,0,10,5.429006099700928
-inf,1.365727292316672e-22,-inf,0.002623948097729355,nan,-inf,1.365727292316672e-22,-inf,0.002623948097729355,nan,0,10,6.273893117904663
-inf,9.217245845413845e-21,-inf,0.002623948097729355,nan,-inf,9.217245845413845e-21,-inf,0.002623948097729355,nan,0,10,7.03986382484436
-inf,9.464503762663318e-20,-inf,0.002623948097729355,nan,-inf,9.464503762663318e-20,-inf,0.002623948097729355,nan,0,10,8.186978816986084
