smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC=CC(O)=CN,1,0,0.0,0.0,NC=CC(O)=CN
NC#CC(N)(N)F,2,0,0.0,0.0,NC#CC(N)(N)F
OOO,2,0,0.0,0.0,OOO
N=CC#CN,1,0,0.0,0.0,N=CC#CN
NC=CC=C(N)O,1,0,0.0,0.0,NC=CC=C(N)O
NC#CC=O,1,0,0.0,0.0,NC#CC=O
C#CC(N)C(=O)O,2,0,0.0,0.0,C#CC(N)C(=O)O
NC=C1OC=C1O,1,0,0.0,0.0,NC=C1OC=C1O
NC1=C(O)C=C1O,1,0,0.0,0.0,NC1=C(O)C=C1O
NC=C1OC1F,1,0,0.0,0.0,NC=C1OC1F
NNC=C1OC1(N)F,6,0,2.1889770103011617e-11,2.1889770103011617e-11,
CCC1=C(O)C(N)=C1O,3,0,6.171629579023157e-18,6.171629579023157e-18,
Oc1[nH]c2cc1O2,0,0,-inf,-inf,
CC(N)C(=O)O,1,0,1.0062224894388878e-26,1.0062224894388878e-26,
COC#CN,2,0,8.068408298778587e-25,8.068408298778587e-25,
NC=CC=NCO,0,0,-inf,-inf,
NCC=NF,0,0,-inf,-inf,
COCO,1,0,4.418066085850252e-28,4.418066085850252e-28,
NCCCC(N)(F)F,2,0,1.8522334955442407e-22,1.8522334955442407e-22,
NC=C(O)C=CNN,7,0,1.0033144132064891e-08,1.0033144132064891e-08,
NC=C(O)CNN,4,0,1.783978595685738e-13,1.783978595685738e-13,
CC12NN(N)C=C1O2,0,0,-inf,-inf,
NC1=C(O)C2=C1OCC2,3,0,8.595765851646971e-17,8.595765851646971e-17,
CC(N)CCC(N)(F)F,0,0,2.744521569284212e-25,2.744521569284212e-25,
CN=COC,0,0,-inf,-inf,
CC(N)O,0,0,2.2614199107733706e-26,2.2614199107733706e-26,
OCO,0,0,5.833814768669252e-26,5.833814768669252e-26,
C#CC(N)C(=N)F,2,0,1.7665338907358615e-19,1.7665338907358615e-19,
CC(N)(F)C#CN,1,0,1.76840586060505e-23,1.76840586060505e-23,
OCCOO,2,0,1.150218806199742e-20,1.150218806199742e-20,
NNC1=C(N)C(O)=C1N,7,0,0.0020203688649346758,0.0020203688649346758,
NC(NF)=C1OC1(N)F,0,0,-inf,-inf,
N=NCC(=CN)CO,0,0,-inf,-inf,
NC1CC2=C(C=C2O)O1,1,0,3.0114263977312865e-17,3.0114263977312865e-17,
CC1=C(O)C(N)=C1O,3,0,5.014379367633391e-13,5.014379367633391e-13,
C#CC(N)C=N,0,0,-inf,-inf,
