step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,15.399129629135132,-10.581147076692499,nan,nan
1,OO,-6.178617089453001,1,True,18.715155839920044,-6.178617089453001,10.987489026471353,10.987489026471353
1,FF,-10.039640514197501,2,True,4.097558975219727,-10.039640514197501,11.08895002396287,11.08895002396287
1,OF,-7.826538568080999,3,True,7.062248229980469,-7.826538568080999,11.064781616552803,11.064781616552803
1,ONF,-7.170199960675,4,True,88.59389209747314,-7.170199960675,10.966979208016758,10.966979208016758
1,NOF,-7.631705051122999,5,True,37.83718156814575,-7.631705051122999,10.914519722831331,10.914519722831331
1,NF,-6.839309518467,6,True,44.143059492111206,-6.839309518467,10.875034199476918,10.875034199476918
1,OOF,-8.0728016027835,7,True,21.725950717926025,-8.0728016027835,11.124093166133761,11.124093166133761
1,FOF,-8.785467777243,8,True,7.389287948608398,-8.785467777243,11.232721557984853,11.232721557984853
1,N=O,-6.424063782604001,9,True,8.23712706565857,-6.424063782604001,11.063825035182342,11.063825035182342
1,O=CF,-8.611587026773499,10,True,21.74729323387146,-8.611587026773499,10.841544519154752,10.841544519154752
2,NOO,-6.0684109800005,11,True,31.952898740768433,-6.0684109800005,0.07589036448902955,0.07589036448902955
2,ONO,-6.6752248666155,12,True,49.31429719924927,-6.6752248666155,0.0758903643897296,0.0758903643897296
2,NO,-6.354402636876,13,True,11.098189353942871,-6.354402636876,0.0758903642974352,0.0758903642974352
2,NN,-4.9260770356015,14,True,12.386630296707153,-4.9260770356015,0.0758903635207242,0.0758903635207242
2,NON,-6.5783523358375,15,True,44.703930377960205,-6.5783523358375,0.07589036418111733,0.07589036418111733
2,OONF,-7.476055928637,16,True,59.23675870895386,-7.476055928637,0.07589036422512421,0.07589036422512421
2,NNO,-6.434948336624,17,True,51.902496576309204,-6.434948336624,0.07589036404553814,0.07589036404553814
2,[nH]1[nH]o1,-7.359046972922001,18,True,19.016491413116455,-7.359046972922001,0.07589036430716309,0.07589036430716309
2,NOOO,-7.176730693086999,19,True,61.25899696350098,-7.176730693086999,0.07589036440953495,0.07589036440953495
2,OOO,-7.546261302066,20,True,13.881911516189575,-7.546261302066,0.07589036399422494,0.07589036399422494
3,N#CN,-6.8172682965765,21,True,16.243836402893066,-6.8172682965765,0.05004547598159251,0.05004547598159251
3,NN(N)N,-5.160911288583,22,True,159.28551125526428,-5.160911288583,0.026761809377550808,0.026761809377550808
3,NC(N)=O,-6.2779386448855,23,True,85.15021443367004,-6.2779386448855,0.023950992523133402,0.023950992523133402
3,N#CO,-8.221919992857499,24,True,11.222138404846191,-8.221919992857499,0.023877460520722482,0.023877460520722482
3,O,-6.989244250092501,25,True,6.936828136444092,-6.989244250092501,0.02319337637592371,0.02319337637592371
3,O=C1OO1,-9.233639289016502,26,True,18.073951482772827,-9.233639289016502,0.01159000002555842,0.01159000002555842
3,N#CNN,-6.788152114573,27,True,59.85195183753967,-6.788152114573,0.04118368598083935,0.04118368598083935
3,N,-5.6743901244765,29,True,11.281990051269531,-5.6743901244765,0.01086121086915269,0.01086121086915269
3,NNNN,-5.2520694285005,30,True,85.23442363739014,-5.2520694285005,0.02471248902801179,0.02471248902801179
4,NNNO,-5.5481292978445,31,True,86.14116048812866,-5.5481292978445,0.014044682071688297,0.014044682071688297
4,NNN(N)F,-6.0988877312565,32,True,138.103590965271,-6.0988877312565,0.015505005866096662,0.015505005866096662
