step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,N=N,28,False,True,0.03618319990670761,0.03618319990670761
4,N=N,34,False,True,0.022294333566383495,0.022294333566383495
4,NNNNF,35,False,True,0.0163861419117046,0.0163861419117046
8,N=N,75,False,True,0.00040215754235802936,0.00040215754235802936
8,FC#CF,80,False,True,0.002213700881446075,0.002213700881446075
9,NCNCNNCNN,81,False,True,0.002418235501517943,0.002418235501517943
9,NCNNCNN(N)N,89,False,True,0.002120328021875192,0.002120328021875192
20,NC12OC1(N)C2F,193,False,True,3.1091250125252125e-05,3.1091250125252125e-05
20,C1=NO1,197,False,True,3.388055899380861e-08,3.388055899380861e-08
21,NNC1C2N3NC123,208,False,True,1.8727019258949428e-06,1.8727019258949428e-06
23,N=C1C(=CNN)C1N,230,True,False,0.0002990100867121463,0.0002990100867121463
25,NNC(O)C1=C(N)N1,241,False,True,3.7873655254932245e-06,3.7873655254932245e-06
25,NC12C3N1C32N1OC1O,248,False,True,7.503853827975355e-08,7.503853827975355e-08
26,N=C(N)C(=N)NNN,253,False,True,8.298021969470481e-07,8.298021969470481e-07
27,NNNC1=C(O)C1O,263,True,True,2.090366420254641e-06,2.090366420254641e-06
27,N=C1C2NNC12N,264,False,True,2.7891096460064634e-06,2.7891096460064634e-06
28,NN(N)NC=CC=NO,272,True,True,4.472743125403736e-06,4.472743125403736e-06
28,NC=CN=NF,277,True,True,1.375298185420635e-05,1.375298185420635e-05
29,NNC1C(N)C1(N)F,286,False,True,7.688404202290435e-07,7.688404202290435e-07
30,NC=C(NO)OO,291,False,True,0.00011108589630295799,0.00011108589630295799
30,NNC1=C(N(N)N)C1,298,True,False,4.1829772202004985e-05,4.1829772202004985e-05
30,NC12C3N1C32N,299,False,True,5.615020861682451e-07,5.615020861682451e-07
31,NN1NC=C(F)O1,302,False,True,1.3111006865237122e-07,1.3111006865237122e-07
32,NNC=C(NO)OOF,311,False,True,2.236414014269311e-05,2.236414014269311e-05
32,NC(O)=C1CN1,312,False,True,5.528282919028122e-06,5.528282919028122e-06
32,NC1=C(NNO)C1,313,False,True,3.2575174342867094e-05,3.2575174342867094e-05
33,OC1=CNNNNN1,329,False,True,1.2748737523124367e-05,1.2748737523124367e-05
35,NNC1=C(N)C1N,343,False,True,0.0016579268546379755,0.0016579268546379755
35,NC=CN(N)NCN,345,False,True,9.676825287324367e-06,9.676825287324367e-06
35,NC1=CN(N)C1N,347,False,True,2.201047861325202e-06,2.201047861325202e-06
36,NNC(=CO)N(N)F,352,False,True,8.954792710300096e-08,8.954792710300096e-08
38,NC(O)=CNF,372,False,True,7.60516083421368e-05,7.60516083421368e-05
38,NC=C(N)C=NN,373,True,True,0.004409428253964662,0.004409428253964662
39,C#CN1C(N)=C1N(N)N,387,False,True,3.8767288619538307e-05,3.8767288619538307e-05
39,NNN1C=C(NO)C1N,390,False,True,8.58261412267221e-06,8.58261412267221e-06
40,NC(O)=C1ON1N,398,False,True,0.0001529256073474739,0.0001529256073474739
41,NC=C1NN1O,401,False,True,2.4668118148213057e-06,2.4668118148213057e-06
42,NC1=Cc2[nH][nH]c2C1N,413,False,True,6.433821504128192e-05,6.433821504128192e-05
43,NC1=CC1N,426,True,False,8.556594556034645e-06,8.556594556034645e-06
43,N=NC(O)=CN(N)F,428,True,True,1.7642425617737782e-05,1.7642425617737782e-05
44,O=C1NO1,436,False,True,2.4619023647936666e-05,2.4619023647936666e-05
44,Nc1[nH]c(N)c(F)c1N,438,False,True,0.0012857160592770651,0.0012857160592770651
45,CC1=C(N)N1N,443,False,True,2.0622230137259327e-05,2.0622230137259327e-05
45,NN1Cc2c([nH]n2N)O1,449,True,True,9.38674573959934e-06,9.38674573959934e-06
46,NC=C(CNN)N(N)N,453,False,True,0.0015833256111711137,0.0015833256111711137
46,NNC1=C(N)C1N,455,False,True,0.0007778477453615892,0.0007778477453615892
47,NC=C(O)NO,463,False,True,0.000608361202602826,0.000608361202602826
47,NC=C(CN)NCN,468,True,True,0.0005873398162639818,0.0005873398162639818
49,NOC1=C(N)CN1,490,False,True,3.4642114100043796e-05,3.4642114100043796e-05
51,NC1=C(NF)C1N,509,False,True,4.7063925530112694e-05,4.7063925530112694e-05
51,NC1=C(N)N1,510,False,True,0.0001945764067459708,0.0001945764067459708
53,NNC1=CNCN1N,524,False,True,0.00012174640305594652,0.00012174640305594652
53,Nc1[nH][nH][nH]oc1O,527,False,True,0.00024665555851379264,0.00024665555851379264
54,NC1=C(N)N1CF,540,False,True,0.00032850534207719793,0.00032850534207719793
55,CN1CNC(N)=C1N,541,False,True,0.0013128384931652796,0.0013128384931652796
55,NC(O)=CCC1=C(N)N1,548,False,True,0.0002767867775492934,0.0002767867775492934
57,NC(O)=CN(N)CO,567,False,True,0.00010356186391763801,0.00010356186391763801
58,NCN1CC2=C1NCN2,578,False,True,0.00011548206811423743,0.00011548206811423743
59,NC=CNCNF,581,True,True,3.09296348354331e-05,3.09296348354331e-05
59,N=C(O)C=CN,582,True,False,6.74792822511844e-05,6.74792822511844e-05
59,NC(O)=CNF,583,False,True,2.5186693663195527e-06,2.5186693663195527e-06
59,NNC(NN)=C(N)ON,590,False,True,8.03342824311536e-05,8.03342824311536e-05
60,NCN1C(N)=C1N,595,False,True,0.00021923418172193091,0.00021923418172193091
60,NC(O)=C(CO)N(N)O,600,False,True,0.0001101725494469599,0.0001101725494469599
61,NC1=CNCNNN1,609,False,True,1.860236303412652e-05,1.860236303412652e-05
61,NC1=C(OF)ON=NO1,610,False,True,0.0001536921737420034,0.0001536921737420034
62,NC1=C(N)C2(CF)ON12,611,False,True,5.402887994515959e-06,5.402887994515959e-06
63,NCC(NN)=C(O)NN,626,False,True,0.0002791517672944945,0.0002791517672944945
65,NCN(N)C1=C(N)C1N,641,True,True,0.0004684781579921849,0.0004684781579921849
66,NC=CC(N)=CNN,652,True,True,0.00274889203659052,0.00274889203659052
66,CNC1=CC(N)=C1,660,False,True,0.00037229953491907863,0.00037229953491907863
68,CC(N)=C(N)C(=N)N,677,False,True,0.0004696426347506012,0.0004696426347506012
70,NCN1C(N)=C1N,697,True,True,8.324658249041672e-05,8.324658249041672e-05
