step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,15.67154836654663,2300,nan,nan
1,-7.757993089140049,-7.729121809601999,-10.039640514197501,-6.178617089453001,10,10,286.3035807609558,0.0239255428314209,4.76837158203125e-06,25.862481832504272,260.4137363433838,0.8621392250061035,259.5511612892151,302.404470205307,2300,1e-10,55.97941699787233
2,-6.659551108826702,-6.6267886012265,-7.546261302066,-4.9260770356015,10,20,400.59073877334595,0.03944969177246094,8.344650268554688e-06,44.926679849624634,355.6198732852936,0.8642256259918213,354.75514101982117,703.0027611255646,2300,1e-10,1.9818902670291465
3,-6.712837047729056,-6.788152114573,-9.233639289016502,-5.160911288583,9,30,516.1222131252289,0.05843472480773926,9.298324584960938e-06,41.85658574104309,474.2032992839813,0.7736086845397949,473.42914175987244,1219.4615168571472,2300,1e-10,0.26906196722115666
4,-6.281306053785437,-5.85901937204075,-8.086679409159,-5.3255401681355,8,40,1245.2710473537445,0.10929489135742188,7.3909759521484375e-06,53.664143562316895,1191.4924330711365,0.8165884017944336,1190.6753942966461,2464.774582862854,2300,1e-10,0.19024083068728317
5,-5.99741647640505,-5.69302992323575,-8.5990697896505,-5.000364116788,10,50,1618.1380774974823,0.06414365768432617,9.5367431640625e-06,49.415619134902954,1568.6535849571228,0.8572943210601807,1567.7957384586334,4083.0709748268127,2300,1e-10,0.148046677752406
6,-5.38445281676875,-5.41492956802475,-6.1467797689445005,-4.7892037688,10,60,1543.2161996364594,0.15559720993041992,9.059906005859375e-06,46.05013394355774,1497.0062358379364,0.8713834285736084,1496.1343924999237,5626.76411986351,2300,1e-10,0.12269410069422804
7,-5.476617777933099,-5.428535260549751,-5.9568443012955,-4.9179136200865,10,70,2166.525578737259,0.14653515815734863,1.1205673217773438e-05,48.58540606498718,2117.788673877716,0.9071919918060303,2116.8809242248535,7796.469287157059,2300,1e-10,0.10542542103328907
8,-5.32023394805075,-5.350438585456249,-5.5590138518645,-5.0920664844065,8,80,3168.921243429184,0.12854719161987305,1.049041748046875e-05,48.49812650680542,3120.289983034134,0.9057891368865967,3119.383701324463,10965.828649759293,2300,1e-10,0.07088060248841832
9,-5.784290105847187,-5.37873842590825,-9.663851286657,-4.6430786310815,8,90,6997.375992298126,0.2355797290802002,9.5367431640625e-06,67.88139295578003,6929.254280805588,0.960364818572998,6928.293441534042,17963.42772936821,2300,1e-10,0.05979528435144243
10,-5.1124750231939995,-5.0398206251105,-5.661328659652501,-4.785394174893,10,100,3733.243716478348,0.19518542289733887,9.298324584960938e-06,51.48736834526062,3681.55628824234,0.9980266094207764,3680.5577273368835,21700.054203510284,2300,1e-10,0.07674891298404103
11,-5.0124187603651515,-5.0882568904995,-5.415881966501501,-4.316269896631001,10,110,3848.8434669971466,0.3610050678253174,1.1920928955078125e-05,52.553518295288086,3795.924007177353,0.9995050430297852,3794.9238550662994,25549.834542274475,2300,1e-10,0.06563459931533602
12,-5.4070654777453,-5.1334277896825,-7.897016055360501,-4.7579106759925,10,120,3778.6796429157257,0.3204343318939209,1.1205673217773438e-05,52.32859826087952,3726.0257980823517,0.9560306072235107,3725.069242477417,29328.731577157974,2300,1e-10,0.0666736615882398
13,-5.54641498058635,-5.192476495240999,-8.60423995281,-4.6354594432675,10,130,3536.313125371933,1.0791175365447998,8.821487426757812e-06,49.45126223564148,3485.778025865555,1.0282483100891113,3484.7492582798004,32866.42876410484,2300,1e-10,0.06282110410906572
14,-4.839708099452801,-4.8311093017769995,-5.405269526332001,-4.1761312636235,10,140,4354.979523897171,0.7160181999206543,1.2159347534179688e-05,51.71432280540466,4302.5445239543915,1.0113344192504883,4301.532685995102,37221.48515319824,2300,1e-10,0.0666531736662112
15,-5.2177286605674,-5.19234043831575,-6.051267807419,-4.6893379856665005,10,150,3396.5062596797943,0.43619489669799805,9.298324584960938e-06,50.448326110839844,3345.6158442497253,1.0172102451324463,3344.5981171131134,40618.17654013634,2300,1e-10,0.07025475206140465
16,-5.30907728018025,-5.135060472785501,-6.5544063169935,-4.8155988122985,10,160,4445.622600078583,0.48009610176086426,1.0967254638671875e-05,52.68607783317566,4392.451451539993,0.9979534149169922,4391.452898979187,45064.17724323273,2300,1e-10,0.06973796782850528
17,-5.2306268570811,-5.2849952044110005,-7.043939134043,-4.053407917048,10,170,3058.3902282714844,0.7642841339111328,1.0728836059570312e-05,67.20859503746033,2990.412029027939,0.9855308532714844,2989.4258658885956,48122.71081876755,2300,1e-10,0.06970556694911327
18,-5.360098627149001,-5.0234937940805,-9.8850798471135,-3.4667304553700005,10,180,5113.129777669907,0.6564395427703857,1.1205673217773438e-05,53.854374170303345,5058.6136739254,1.2344341278076172,5057.37863111496,53236.323266744614,2300,1e-10,0.07568154536282033
19,-5.846447712147649,-5.91861230530025,-7.158226951253001,-4.702671564341,10,190,2057.6825952529907,1.3280439376831055,1.2159347534179688e-05,56.56188249588013,1999.7875347137451,0.921128511428833,1998.8658227920532,55294.135348558426,2300,1e-10,0.08492665008934605
20,-4.953390463345437,-4.929070287957,-5.930993485498,-4.156811180238,8,200,2486.4665319919586,0.639106273651123,1.1444091796875e-05,53.67102551460266,2432.151296377182,0.9241361618041992,2431.2266273498535,57780.8339445591,2300,1e-10,0.08678644594970732
21,-4.986153726817444,-4.9570980145585,-6.236305225759,-3.9636103463830006,9,210,3064.979822397232,0.8573617935180664,1.0251998901367188e-05,51.69790029525757,3012.4188945293427,0.978111743927002,3011.440331697464,60846.1052031517,2300,1e-10,0.09211609142962594
22,-5.180258583353551,-5.1802313719685,-6.2920885651114995,-4.1361305276,10,220,3570.1428484916687,0.8952560424804688,1.049041748046875e-05,57.998048305511475,3511.2435970306396,1.018183946609497,3510.2248306274414,64417.982854127884,2300,1e-10,0.09661157947966165
