smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC(N)(O)C#CO,1,0,0.0,0.0,NC(N)(O)C#CO
CC1=CC(N)=C1N,1,0,0.0,0.0,CC1=CC(N)=C1N
CC1=C(O)C(N)=C1N,1,0,0.0,0.0,CC1=C(O)C(N)=C1N
NCC(C#CO)NN,1,0,0.0,0.0,NCC(C#CO)NN
C#CN(N)CCN,1,0,0.0,0.0,C#CN(N)CCN
NCC1=C(NN)C=C1O,2,0,0.0,0.0,NCC1=C(NN)C=C1O
NC1=C(N)C(F)=C1N,1,0,0.0,0.0,NC1=C(N)C(F)=C1N
COC1=C(N)C(N)=C1,1,0,0.0,0.0,COC1=C(N)C(N)=C1
NCC1=C(N)C1(N)NO,1,0,0.0,0.0,NCC1=C(N)C1(N)NO
NNC(N)C=CO,1,0,0.0,0.0,NNC(N)C=CO
CC(N)N=CO,1,0,4.4787300909441225e-24,4.4787300909441225e-24,
NC1(NO)C2=C1N=NC2,0,0,-inf,-inf,
COC1=C(N)C(C)=C1F,2,0,2.647842567734971e-09,2.647842567734971e-09,
CNC1=C(F)C(N)=C1N,4,0,0.002346530942699855,0.002346530942699855,
NCC(=CNN)CO,2,0,4.3040206126176156e-15,4.3040206126176156e-15,
C#CNC(N)CN,1,0,2.7523227257543264e-23,2.7523227257543264e-23,
NNC(C#CO)CNF,1,0,2.4968688163417127e-23,2.4968688163417127e-23,
CN(F)C1=C(N)C=C1O,4,0,3.5912385198049677e-06,3.5912385198049677e-06,
CC1C(N)=C1N,3,0,8.15411138608769e-09,8.15411138608769e-09,
CC(N)(N)O,1,0,2.8164360489987533e-24,2.8164360489987533e-24,
CCC1=C(F)C(N)=C1N,3,0,6.933829269022029e-07,6.933829269022029e-07,
CN(F)OC1=NC(N)=C1,2,0,1.272548668098968e-08,1.272548668098968e-08,
CC1C=C1N,1,0,5.065998432063458e-15,5.065998432063458e-15,
NC1=C2OC#CC1=C2F,0,0,-inf,-inf,
CC(NN)=C(CO)ON,1,0,1.4521881829572092e-15,1.4521881829572092e-15,
CNC(N)CN,0,0,4.273972416040077e-20,4.273972416040077e-20,
NNC(C=CO)CNF,0,0,1.1504860926391708e-21,1.1504860926391708e-21,
CC(N)CNO,0,0,2.0342045650040425e-23,2.0342045650040425e-23,
NC1(CO)C=N1,0,0,-inf,-inf,
Nc1n[nH]c2c1C(O)=C2,3,0,3.115308253763145e-07,3.115308253763145e-07,
COC1=C(F)C(N)=C1N,2,0,0.00024618153285450774,0.00024618153285450774,
CC(F)C1=C(N)C=C1O,2,0,4.443765255847037e-08,4.443765255847037e-08,
CC(F)C1=CC(N)=C1N,2,0,2.745040680011846e-07,2.745040680011846e-07,
C=C(CO)C(=N)N,0,0,1.6041482197535237e-14,1.6041482197535237e-14,
CN(F)OC1=NC(N)C1,0,0,8.650202920106806e-19,8.650202920106806e-19,
CC1=C(N)C1C,0,0,2.6685168399027426e-13,2.6685168399027426e-13,
CNC1=C(OC)C(F)=C1,1,0,3.2180215661133382e-09,3.2180215661133382e-09,
CC1=C(N)C1,0,0,4.415501743783047e-14,4.415501743783047e-14,
NCC(=CNNN)CO,0,0,2.588888947089894e-14,2.588888947089894e-14,
CC(=CON)N(N)O,0,0,1.1354146394122931e-15,1.1354146394122931e-15,
CNC1=C(O)C(N)=C1N,1,0,0.021972788949679307,0.021972788949679307,
CNC1=C(N)C(F)=C1O,1,0,0.0004495754799657987,0.0004495754799657987,
OC1=Cc2ncn(F)c21,0,0,4.080055695264107e-09,4.080055695264107e-09,
CCCC1=CC(N)=C1N,1,0,1.5121716912335452e-07,1.5121716912335452e-07,
NOC1=Cc2[nH]ncc21,0,0,4.5542347159500235e-09,4.5542347159500235e-09,
CC(F)C1=CC(N)=C1,0,0,5.8964331103173835e-09,5.8964331103173835e-09,
C=C(O)C(=CN)C(C)F,0,0,5.856608463811388e-13,5.856608463811388e-13,
NC1=CC(CN(O)F)=N1,0,0,-inf,-inf,
CNC1=C(N)C1,0,0,2.885921674864873e-10,2.885921674864873e-10,
CNC1=C(OC)C=C1,0,0,6.2670588966808416e-09,6.2670588966808416e-09,
NC1=C(N)C(NO)=C1O,0,0,2.0489775704354374e-05,2.0489775704354374e-05,
CCc1c(F)c2nnc1=2,0,0,-inf,-inf,
NC1=C2NCOC2=C1F,0,0,2.7346554999161177e-06,2.7346554999161177e-06,
COC1=C(F)C(N)C1N,0,0,1.5697006269606532e-16,1.5697006269606532e-16,
CC(F)C(=CN)CO,0,0,2.3589115804910115e-15,2.3589115804910115e-15,
CCC1=C(F)C(N)=C1O,0,0,2.8034125947418317e-08,2.8034125947418317e-08,
NC1=NC(C=CO)=C1,0,0,-inf,-inf,
CC(F)C1=CC=C1CN,0,0,6.0735472039507605e-12,6.0735472039507605e-12,
CCC(N)C1=CN=C1N,0,0,-inf,-inf,
Oc1c2[nH]c-2c1CF,0,0,-inf,-inf,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
