step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCO AddA-5_ChB-88 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-81 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-80 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCO1 CutA-4_Sub-2 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1NC1N ChB-75 (Evaluation error)
9,DFT caused exception DFT error : Error during OPT for CC12NC1N2 (Evaluation error) (Evaluation error)CC1NCN1 ChB-51 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC#CF ChB-98 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1C=CNC1 Sub-13 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 CutA-3_ChB-74 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNN AddA-23_ChB-82 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NNCON CutA-3_ChB-72 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCO1 ChB-75_AddA-10 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NNCNN AddA-20_ChB-80 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-9 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNN RmA-3_ChB-72 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-74 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1C=CCN1 InsA-22_ChB-53 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCO1 ChB-83_Sub-2 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
14,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-38 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 CutA-4 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 CutA-4 (Evaluation error)
