homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,49.05862998962402
-9.919638306126998,-9.919638306126998,-10.581147076692499,-9.2581295355615,0.6615087705654998,3.761701869312,3.761701869312,3.553262659829,3.9701410787950002,0.2084392094830001,13.681340175439,13.681340175439,12.8113921953905,14.5512881554875,0.8699479800484999,-9.919638306126998,-9.919638306126998,-10.581147076692499,-9.2581295355615,0.6615087705654998,1,1,87.46298289299011
-8.048243327775875,-7.968581998042,-10.581147076692499,-5.6746622383270005,1.9613800082735333,3.2933939326015,3.29733958343375,2.6087554847435,3.9701410787950002,0.5142326522476612,11.341637260377375,11.04959107032825,8.7160787453655,14.5512881554875,2.42764725336169,-8.048243327775875,-7.968581998042,-10.581147076692499,-5.6746622383270005,1.9613800082735333,3,2,130.08253526687622
-7.452586109031375,-6.8341393553075,-10.581147076692499,-5.6746622383270005,1.6609128558837,2.99638166478075,2.98195963070425,2.155685923661,3.9701410787950002,0.572847467136257,10.448967773812125,9.3272464535885,8.510360674387499,14.5512881554875,2.137298330081655,-7.452586109031375,-6.8341393553075,-10.581147076692499,-5.6746622383270005,1.6609128558837,7,4,209.05711889266968
-7.085509757665538,-6.6273328289275,-10.581147076692499,-5.441188554598,1.5513454103397624,2.5372942012352695,2.92250275437,-2.9137951111539997,3.9701410787950002,1.6435430152781167,9.622803958900809,9.2733679111895,3.510268671450001,14.5512881554875,2.5982642697907807,-7.085509757665538,-6.6273328289275,-10.581147076692499,-5.441188554598,1.5513454103397624,15,5,392.06332302093506
-6.800273549731636,-6.52529013499,-10.581147076692499,-4.2474250924545,1.5536532665055043,2.296022457650682,2.75229554088225,-2.9137951111539997,3.9701410787950002,1.5283483875274986,9.096296007382316,8.675533781641,3.510268671450001,14.5512881554875,2.27942264360812,-6.800273549731636,-6.52529013499,-10.581147076692499,-4.2474250924545,1.5536532665055043,28,9,1035.7067830562592
-6.459872264618235,-6.0835132987032505,-10.581147076692499,-4.2474250924545,1.4078148350637398,2.2261634109405,2.6624979702172498,-2.9137951111539997,3.9701410787950002,1.395510247851994,8.686035675558735,8.50260542964825,3.510268671450001,14.5512881554875,2.019676908390012,-6.459872264618235,-6.0835132987032505,-10.581147076692499,-4.2474250924545,1.4078148350637398,39,10,1712.874894618988
-6.2147175269526675,-5.7096288681162495,-10.581147076692499,-4.2474250924545,1.3242384301368373,2.2825816826108336,2.668348418003,-2.9137951111539997,3.9701410787950002,1.2571711214680887,8.4972992095635,8.38069842462425,3.510268671450001,14.5512881554875,1.8412307078398584,-6.2147175269526675,-5.7096288681162495,-10.581147076692499,-4.2474250924545,1.3242384301368373,50,10,2603.8424718379974
-6.143535334573154,-5.7096288681162495,-10.581147076692499,-4.2474250924545,1.2676065735410316,2.2927109462637407,2.668348418003,-2.9137951111539997,3.9701410787950002,1.1866238441470274,8.436246280836894,8.339065005497751,3.510268671450001,14.5512881554875,1.688135016402152,-6.143535334573154,-5.7096288681162495,-10.581147076692499,-4.2474250924545,1.2676065735410316,62,10,3565.5810697078705
-6.022393016734492,-5.574524341343,-10.581147076692499,-4.2474250924545,1.1972081995593555,2.2116184867379673,2.625354429624,-2.9137951111539997,3.9701410787950002,1.1462380607703857,8.23401150347246,8.244505442449,3.510268671450001,14.5512881554875,1.6393641397311915,-6.022393016734492,-5.574524341343,-10.581147076692499,-4.2474250924545,1.1972081995593555,72,10,4734.024268627167
-5.968892897898194,-5.574524341343,-10.581147076692499,-4.2474250924545,1.137143618349615,2.1630481150606387,2.540454908268,-2.9137951111539997,3.9701410787950002,1.1213890428096733,8.131941012958833,8.05416180402425,3.510268671450001,14.5512881554875,1.5865799261429092,-5.968892897898194,-5.574524341343,-10.581147076692499,-4.2474250924545,1.137143618349615,86,10,6915.178573131561
-5.942983087227957,-5.574524341343,-10.581147076692499,-4.2474250924545,1.086527268645603,2.130711181723646,2.5350126312579997,-2.9137951111539997,3.9701410787950002,1.1139700989415715,8.073694268951602,8.05416180402425,3.510268671450001,14.5512881554875,1.5272712886473647,-5.942983087227957,-5.574524341343,-10.581147076692499,-4.2474250924545,1.086527268645603,97,10,8236.168930053711
-5.8866123080333,-5.574524341343,-10.581147076692499,-4.2474250924545,1.0613704832452708,2.1302403208800054,2.4850797396912503,-2.9137951111539997,3.9701410787950002,1.0790082166488772,8.016852628913306,8.03511383448925,3.510268671450001,14.5512881554875,1.471411326538565,-5.8866123080333,-5.574524341343,-10.581147076692499,-4.2474250924545,1.0613704832452708,110,10,9558.852061271667
-5.854329409793897,-5.583504098409501,-10.581147076692499,-4.2474250924545,1.0228411409761409,2.101047063150309,2.4850797396912503,-2.9137951111539997,3.9701410787950002,1.0772441273197249,7.955376472944206,8.0259980204975,3.510268671450001,14.5512881554875,1.4541230682769932,-5.854329409793897,-5.583504098409501,-10.581147076692499,-4.2474250924545,1.0228411409761409,127,10,11835.438579797745
-5.811681280405553,-5.574524341343,-10.581147076692499,-4.2474250924545,1.0044803004140677,2.061473791689228,2.43337810809625,-2.9137951111539997,3.9701410787950002,1.0703348316875239,7.873155072094781,7.99184773225975,3.510268671450001,14.5512881554875,1.4330819502267491,-5.811681280405553,-5.574524341343,-10.581147076692499,-4.2474250924545,1.0044803004140677,139,10,13699.593752861023
-5.752074167911456,-5.550850436349499,-10.581147076692499,-4.084973123706,0.9969794616297406,2.066923277804459,2.42058875712275,-2.9137951111539997,3.9701410787950002,1.0491924646149584,7.818997445715914,7.97035073807025,3.510268671450001,14.5512881554875,1.4172275971153359,-5.752074167911456,-5.550850436349499,-10.581147076692499,-4.084973123706,0.9969794616297406,150,10,16075.481110095978
-5.707247871924375,-5.5171083188875,-10.581147076692499,-4.0618434464135005,0.9829952928696148,2.0323997961674207,2.3944658274747503,-2.9137951111539997,3.9701410787950002,1.0466451913584534,7.739647668091795,7.9317105712992495,3.510268671450001,14.5512881554875,1.4194855525413252,-5.707247871924375,-5.5171083188875,-10.581147076692499,-4.0618434464135005,0.9829952928696148,161,10,19049.705241918564
