step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,CC,1,-9.2581295355615,True,True
1,CO,2,-6.6790344605225,True,True
1,N,3,-5.6746622383270005,True,True
2,NN,4,-5.7182004544069995,True,True
2,NO,5,-6.3546747507265,True,True
2,CCF,6,-8.3655961059215,True,True
2,O,7,-6.989244250092501,True,True
3,F,8,,False,False
3,CNCN,9,-5.441188554598,True,True
3,N=O,10,-6.424063782604001,True,True
3,CCCO,11,-6.6273328289275,True,True
3,,12,,False,False
3,CF,13,-8.5441027918495,True,True
3,CN,14,-5.454250019422,True,True
3,,15,,False,False
4,NC1=CNC1,16,-4.2474250924545,True,True
4,CCCN,17,-5.5764291382965006,True,True
4,,18,,False,False
4,C1NN1,19,-6.6588980355855005,True,True
4,NCO,20,-6.0314034963325005,True,True
4,NCCO,21,-5.8975234818865,True,True
4,OCC1=NC1,22,,False,False
4,C=O,23,-7.0708784052425,True,True
4,F,24,,False,False
4,NCF,25,-6.626516487376,True,True
4,CCN,26,-5.4991488047545,True,True
4,C#N,27,-9.8861683025155,True,True
4,,28,,False,False
5,NC1CN1,29,-5.4860873399305,True,True
5,CCNC,30,-5.3279891927900005,True,True
5,C=N,31,-6.7348177998750005,True,True
5,C#CN,32,-5.4343857083355,True,True
5,CCCCN,33,-5.5138429526815,True,True
5,,34,,False,False
5,NCN,35,-5.4790123798175,True,True
5,CCNO,36,-6.1356231010740006,True,True
5,NCCN,37,-5.120638438708999,True,True
5,OO,38,-6.176440178649,True,True
5,NNO,39,-5.7010572818255,True,True
6,NC1C=CN1,40,-5.2591443886135,True,True
6,NC1=NC1,41,,False,False
6,CNC,42,-5.312750817162,True,True
6,CNC#CF,43,-5.2354704836199994,True,True
6,CC(C)NCN,44,-5.4697605089005,True,True
6,CNN,45,-4.85451109292,True,True
6,NNN,46,-5.326356509687,True,True
6,C1CN1,47,-6.2768501894835,True,True
6,CC1CN1,48,-6.2202505085794995,True,True
6,NC1=CCO1,49,-4.816959381551,True,True
6,CCC(C)CN,50,-5.5301697837115,True,True
7,NC1NC1N,51,-4.999819889087,True,True
7,COCN,52,-6.2099101822605,True,True
7,CN=N,53,,False,False
7,NCCCN,54,-5.1089375431375,True,True
7,FC#CCNF,55,-6.938358960048999,True,True
7,NC1CCN1,56,-5.181864055071499,True,True
7,CNCO,57,-5.4126166002955,True,True
7,N=NN,58,,False,False
7,CN(C)CCO,59,-5.902149417345,True,True
7,C#C,60,-7.897016055360501,True,True
