step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,14.331109762191772,2300,nan,nan
1,-7.474423245534,-7.408027466012,-10.039640514197501,-5.7173841128555,10,10,354.66261434555054,0.02433180809020996,4.76837158203125e-06,34.22895622253418,320.40598607063293,1.5216872692108154,318.88384556770325,371.4404230117798,2300,1e-10,55.97941699787233
2,-6.3430282779251,-6.395083657525751,-7.359046972922001,-5.3255401681355,10,20,668.5517332553864,0.03832650184631348,1.0013580322265625e-05,49.73075008392334,618.7781689167023,1.0452799797058105,617.7323396205902,1040.0017244815826,2300,1e-10,2.469954821424911
3,-7.07645673917775,-7.29115456722225,-8.7144460622625,-5.2520694285005,8,30,1019.1287994384766,0.08954215049743652,9.775161743164062e-06,45.59345889091492,973.4411296844482,0.898444414138794,972.5420091152191,2059.2261781692505,2300,1e-10,0.04681183674569847
4,-6.221611077832,-6.315762470105,-8.9032930745095,-4.916008823133,10,40,1172.5765018463135,0.05739188194274902,5.7220458984375e-06,55.987000465393066,1116.5276715755463,0.8793303966522217,1115.6478328704834,3231.8295805454254,2300,1e-10,0.06550416698310144
5,-5.49455008068105,-5.57438828441775,-6.058342767532,-4.7769586455275,10,50,2004.597544670105,0.07333159446716309,1.1205673217773438e-05,47.88620090484619,1956.633418083191,0.9308145046234131,1955.7019102573395,5236.684404373169,2300,1e-10,0.0545332085082688
6,-5.375309791391951,-5.250708859248,-6.1288202548115,-4.949206712894,10,60,2564.39022898674,0.0803225040435791,9.5367431640625e-06,67.8956024646759,2496.4093294143677,1.8255107402801514,2494.5832526683807,7804.246540784836,2300,1e-10,0.06819619587662643
7,-5.23451808514325,-5.274654878092001,-5.788950055537001,-4.6653919668225,10,70,3139.0266807079315,0.10310888290405273,1.239776611328125e-05,51.48225116729736,3087.4363420009613,1.056328535079956,3086.37943983078,10944.096612930298,2300,1e-10,0.06441227731501598
8,-4.909417620976445,-4.8950560566445,-5.5122102695785005,-3.9954476668914998,9,80,3181.337588071823,0.13994956016540527,1.3828277587890625e-05,79.82076740264893,3101.371946811676,1.011702537536621,3100.3597366809845,14125.64611172676,2300,1e-10,0.0727212586492741
9,-4.791040537290875,-4.7976392981655,-5.4343857083355,-3.4335325656089997,8,90,5271.05242729187,0.1693110466003418,1.0251998901367188e-05,53.92433309555054,5216.9535343647,1.0407707691192627,5215.912275314331,19396.86804676056,2300,1e-10,0.07445157063995053
10,-5.981198490915251,-5.101726526099251,-9.5340529799685,-3.5132619238055,6,100,2253.615049600601,0.16102194786071777,1.2874603271484375e-05,53.06660771369934,2200.381863117218,0.9794304370880127,2199.4019260406494,21650.587060451508,2300,1e-10,0.08589782512221758
11,-4.772181535707612,-4.882810933371999,-6.643659659957501,-3.561970303045,9,110,3759.1392233371735,0.18328642845153809,8.344650268554688e-06,53.08488702774048,3705.865642786026,1.0433416366577148,3704.8217556476593,25409.817085266113,2300,1e-10,0.08421482188098221
12,-4.575696438851438,-4.25572456489475,-6.517126719475,-3.592447054301,8,120,3957.196440219879,0.20683550834655762,1.0013580322265625e-05,53.177653312683105,3903.806386232376,1.0113108158111572,3902.7945563793182,29367.5468146801,2300,1e-10,0.08376199916896755
13,-4.597057376115687,-4.63804452484725,-5.146761368357001,-3.9246980657615,8,130,5276.358137130737,0.29889655113220215,9.298324584960938e-06,54.50968647003174,5221.543885946274,1.0327003002166748,5220.510721921921,34644.11697554588,2300,1e-10,0.08639012301977396
14,-4.40266604416475,-3.9687805095425004,-7.016727748993,-3.4757102124365002,8,140,2436.436342716217,0.8224711418151855,1.049041748046875e-05,59.25121474266052,2376.3572919368744,1.0127270221710205,2375.3439314365387,37080.767590761185,2300,1e-10,0.10193067030970064
15,-4.392280365537333,-4.3840262454055,-5.402820501677501,-3.6177536423975005,6,150,3407.629243373871,0.9619054794311523,1.0967254638671875e-05,53.97431945800781,3352.6877088546753,0.9968726634979248,3351.6903882026672,40488.68104958534,2300,1e-10,0.08434782116244328
16,-4.7775300846135496,-4.493143899456,-8.604512066660499,-3.535847373397,10,160,4865.571805715561,0.3885054588317871,1.1205673217773438e-05,53.205108880996704,4811.972607374191,1.0845494270324707,4810.886048078537,45354.3292863369,2300,1e-10,0.10298209867617925
17,-4.22769683829325,-4.07082320348,-4.923628010947,-3.4974793204765002,8,170,4859.912268161774,0.44757556915283203,1.049041748046875e-05,54.83888244628906,4804.620183229446,1.3031914234161377,4803.316334247589,50217.60489702225,2300,1e-10,0.10777940702222513
18,-4.5084639092391505,-4.660357860588251,-5.4504404255150005,-3.6291824241184996,10,180,3255.6133506298065,0.330049991607666,1.1205673217773438e-05,54.402918338775635,3200.8744904994965,1.0646231174468994,3199.809206008911,53473.352053403854,2300,1e-10,0.1024452887065981
19,-4.081284469288111,-4.052863689346999,-4.6822630255535005,-3.5595212783905,9,190,4394.565680265427,0.3716766834259033,1.1682510375976562e-05,58.46351432800293,4335.724718570709,1.031343936920166,4334.692826509476,57868.0857424736,2300,1e-10,0.12393388938328635
20,-4.104111797857834,-4.158443863341001,-4.767162546909501,-2.740730702236,9,200,4228.629778385162,0.40664100646972656,1.0967254638671875e-05,75.06875371932983,4153.14882349968,1.0583367347717285,4152.089844703674,62097.823137283325,2300,1e-10,0.1125912811737948
21,-4.5462061003034995,-4.2449760678,-6.424063782604001,-3.8691868402595,7,210,3312.851218700409,0.47879815101623535,1.1444091796875e-05,57.913618326187134,3254.4529342651367,0.9543764591217041,3253.498055458069,65411.449511766434,2300,1e-10,0.11055714014847
22,-4.100677980220572,-3.8329956981430002,-5.3870378983485,-3.6569380368695,7,220,3405.215015888214,0.5133936405181885,1.1444091796875e-05,59.5982940196991,3345.097267150879,1.0027122497558594,3344.0939915180206,68823.7607023716,2300,1e-10,0.10774581821456758
23,-4.694406106132062,-4.16211740032275,-7.422177386238,-3.4114913437185,8,230,2844.6676926612854,0.5970196723937988,1.2636184692382812e-05,54.504327058792114,2789.5605087280273,1.0241262912750244,2788.535816192627,71668.77664732933,2300,1e-10,0.10605425150678842
24,-4.279874669126626,-4.24892171863225,-4.8999541059535,-3.710544465418,8,240,5665.28032207489,0.6400783061981201,1.049041748046875e-05,61.42583441734314,5603.208195924759,1.041327714920044,5602.166375875473,77337.81803679466,2300,1e-10,0.10835590717839859
25,-4.7268594621632225,-4.1483756508725005,-9.663851286657,-3.6702716155440003,9,250,2381.7242934703827,0.6792941093444824,1.239776611328125e-05,60.589290618896484,2320.449877500534,0.9913890361785889,2319.4579124450684,79719.7465646267,2300,1e-10,0.10487809925020115
26,-4.2539014020964006,-4.376951285292501,-4.8226737724115,-3.0735259413975,10,260,3163.28972864151,0.7299387454986572,1.1682510375976562e-05,56.69873857498169,3105.8539242744446,1.0570783615112305,3104.7963292598724,82883.38949155807,2300,1e-10,0.1061716541661603
27,-3.64782222287775,-3.5731269709155002,-4.622942206144501,-2.5951497922185,8,270,4506.773032426834,0.8450043201446533,1.0728836059570312e-05,60.32259273529053,4445.59751534462,1.0625805854797363,4444.534470796585,87390.56182861328,2300,1e-10,0.1027646792463855
28,-5.12784945574725,-4.520899512207,-8.07633908284,-2.908352834144,10,280,4216.163537979126,0.8130125999450684,1.0967254638671875e-05,56.737573862075806,4158.604931116104,1.0165767669677734,4157.587845563889,91610.80443310738,2300,1e-10,0.09865717002534259
29,-3.3769717581122145,-3.4087702052135,-3.888506923645,-2.7224990742525,7,290,4760.478889703751,0.9248819351196289,1.0967254638671875e-05,63.43860149383545,4696.105731487274,1.018181562423706,4695.087056159973,96376.6793460846,2300,1e-10,0.10143059105490562
30,-4.881294870490643,-3.908099120881,-7.7500745760905,-3.036246343879,7,300,2287.6186730861664,0.9863777160644531,1.1444091796875e-05,60.194106340408325,2226.429316520691,0.9686291217803955,2225.460225582123,98664.96099829674,2300,1e-10,0.1036764666339385
31,-4.403346328790999,-4.084428896005001,-7.527757560232,-3.3021015758175,9,310,4202.0315907001495,1.0947115421295166,7.3909759521484375e-06,57.932703733444214,4142.994417190552,1.0381193161010742,4141.955662727356,102868.45936632156,2300,1e-10,0.1095489397574074
32,-3.495997811734889,-3.5018331420845,-4.420489501372501,-2.6773281750695004,9,320,4405.765367984772,1.1037590503692627,1.0728836059570312e-05,55.900676012039185,4348.750956296921,1.0519328117370605,4347.69845199585,107274.47511386871,2300,1e-10,0.10740875962186856
33,-4.011472149198722,-4.1130008503075,-5.175061208809,-3.0033205679684998,9,330,2856.4594991207123,1.1808083057403564,1.1682510375976562e-05,57.07050800323486,2798.1983897686005,1.0428783893585205,2797.15495800972,110131.48001933098,2300,1e-10,0.10444299857400798
34,-3.913031184421313,-3.82387988415125,-4.973152731738001,-2.776105502801,8,340,2440.3409521579742,1.2723181247711182,1.4781951904296875e-05,57.45215892791748,2381.6066069602966,0.9838125705718994,2380.622187614441,112572.22180986404,2300,1e-10,0.10836363408227563
35,-4.0574896248055,-3.96755599721525,-5.1737006395564995,-3.1872695309065002,8,350,4415.328336954117,1.3967444896697998,1.1444091796875e-05,68.00018548965454,4345.921405076981,1.037909746170044,4344.88290476799,116987.70078158379,2300,1e-10,0.11268019308372293
36,-4.080573949789583,-3.796532442176,-5.1709795010515,-3.566868352354,6,360,4350.802484989166,1.4833459854125977,1.3113021850585938e-05,60.99776077270508,4288.311310052872,1.0716063976287842,4287.239181518555,121338.94377684593,2300,1e-10,0.11201063307800059
37,-3.7898384414537007,-3.664829338534,-4.969343137831,-2.8117524172165003,10,370,3863.5127968788147,1.535339117050171,1.0728836059570312e-05,56.732933044433594,3805.2350113391876,1.0255322456359863,3804.2089054584503,125202.5406332016,2300,1e-10,0.11191423267674763
38,-4.125926258206251,-3.8797992804290002,-5.347581390026,-2.911073972649,8,380,3309.1224660873413,1.5565152168273926,1.239776611328125e-05,62.838003635406494,3244.718295812607,1.0607020854949951,3243.6570522785187,128512.23237895966,2300,1e-10,0.1126805956004042
39,-3.693915285665222,-3.7965324421760003,-4.3872916116115,-2.629708251232,9,390,2336.3395326137543,1.6233887672424316,1.0013580322265625e-05,60.82432556152344,2273.881474018097,1.0035452842712402,2272.877387046814,130849.03138065338,2300,1e-10,0.1095536987502939
40,-4.23422757070525,-3.94823591382975,-6.0074574774885,-2.989986989294,6,400,5033.336369752884,1.7198865413665771,1.049041748046875e-05,60.183791399002075,4971.4228410720825,1.034400463104248,4970.387998580933,135882.96347546577,2300,1e-10,0.11162178192090147
41,-3.7264631256722502,-3.745919265983,-4.1889206145969995,-3.225093356126,4,410,5940.991928815842,1.878784418106079,1.049041748046875e-05,60.26106262207031,5878.844590187073,1.05881929397583,5877.785437107086,141824.3475909233,2300,1e-10,0.1071925125574339
42,-3.620644852059063,-3.6124474223127505,-4.630289280108,-2.8210042881335,8,420,3438.1534512043,1.9096693992614746,1.1205673217773438e-05,58.59368562698364,3377.641102075577,1.071014404296875,3376.5694918632507,145262.6852223873,2300,1e-10,0.10600427309420547
43,-4.063113311049167,-3.5992499005635,-8.253213085665001,-2.815834124974,9,430,4036.707118034363,2.046452045440674,1.5974044799804688e-05,60.079758405685425,3974.5714728832245,1.0841951370239258,3973.4865617752075,149299.6139035225,2300,1e-10,0.10384820563087611
44,-3.5752434119749443,-3.6702716155440003,-4.4232106398775,-2.953523733327,9,440,5293.073601961136,1.884307861328125,1.0967254638671875e-05,61.67920541763306,5229.500908374786,1.0897233486175537,5228.410583972931,154592.9441666603,2300,1e-10,0.1019883479737611
45,-3.807598405429667,-3.7121771485210004,-5.3952013138635,-3.160874487408,9,450,4483.6816284656525,2.390068769454956,1.2159347534179688e-05,57.95017147064209,4423.331349849701,1.0385138988494873,4422.2923057079315,159083.03060746193,2300,1e-10,0.0983714134595315
46,-3.8593907416415005,-3.958712297074,-5.159822833181001,-3.018831057447,7,460,3842.922787666321,2.558076858520508,1.0967254638671875e-05,66.09685492515564,3774.257749557495,1.0568780899047852,3773.200281858444,162928.5955145359,2300,1e-10,0.09611448893736697
47,-3.704246973449286,-3.7633345524150004,-4.497497721064001,-2.5733806841785003,7,470,4436.346611022949,2.291738748550415,1.2636184692382812e-05,63.449886322021484,4370.5949239730835,1.068819284439087,4369.525489091873,167365.26217150688,2300,1e-10,0.0967499253460166
48,-3.4216275846496247,-3.4514920797420006,-4.042251249177499,-2.741274929937,4,480,4575.767851829529,2.555260419845581,1.049041748046875e-05,60.56337833404541,4512.641043663025,1.0337834358215332,4511.606795787811,171941.23016953468,2300,1e-10,0.09492758330740653
49,-3.6361553415375627,-3.497751434327,-6.279843441839001,-2.6531100423750003,8,490,4181.1875677108765,2.5979115962982178,1.2636184692382812e-05,62.07840585708618,4116.501118421555,1.0494182109832764,4115.451137065887,176122.76925897598,2300,1e-10,0.09384624657388983
50,-3.998985146948,-3.4155730514759997,-8.5985255619495,-2.978013979872,8,500,4643.281879901886,2.720972776412964,1.1205673217773438e-05,58.908013105392456,4581.642611026764,1.0480279922485352,4580.594103574753,180766.2346382141,2300,1e-10,0.09103492337880992
51,-3.840614885957,-3.6422438889425006,-5.0305687541935,-3.3377484902330004,8,510,4870.062312602997,2.794066905975342,1.1682510375976562e-05,61.04394197463989,4806.213551044464,1.0810887813568115,4805.131903886795,185637.1964571476,2300,1e-10,0.0894645992701713
52,-4.172205049494857,-3.311081332884,-9.048873984527,-2.881685676795,7,520,4791.335136175156,3.2477283477783203,1.1920928955078125e-05,61.43357753753662,4726.642969608307,1.081878423690796,4725.560617685318,190428.70599389076,2300,1e-10,0.09132574060987685
53,-3.2035574885292855,-3.258291245887,-3.518432086965,-2.8645425042135,7,530,5476.748958826065,3.0447075366973877,7.3909759521484375e-06,60.86663198471069,5412.827859163284,1.0793757438659668,5411.747935533524,195905.85349416733,2300,1e-10,0.09143484824914849
54,-3.9207864291605627,-3.4572064706025003,-7.758237991605499,-2.8294398174990003,8,540,4006.087373495102,3.1276028156280518,1.1920928955078125e-05,58.12615394592285,3944.823142051697,1.076873540878296,3943.7457087039948,199913.4426293373,2300,1e-10,0.08897132606715172
55,-3.1022067412402,-3.159241804305,-3.3723069492465,-2.8046774571035,5,550,5815.439714193344,3.07065486907959,1.4543533325195312e-05,62.990726947784424,5749.367515087128,1.0743908882141113,5748.292707443237,205729.11100006104,2300,1e-10,0.0885376486707112
56,-4.36320953584225,-3.53870456882725,-9.8850798471135,-3.2588354735880003,8,560,4531.36278128624,2.96121883392334,1.4066696166992188e-05,59.139577865600586,4469.251759290695,1.095566987991333,4468.155621051788,210261.56816625595,2300,1e-10,0.08697129278931927
57,-3.2523436145832143,-3.2955708434054998,-3.9834746574695,-2.741819157638,7,570,5800.303812503815,3.436516523361206,1.6689300537109375e-05,59.94349217414856,5736.913654088974,1.073596477508545,5735.839611530304,216062.20870041847,2300,1e-10,0.085499841487134
58,-4.517724850617834,-3.58414758186075,-7.5247643078765005,-2.863726162662,6,580,6285.793664216995,3.6712541580200195,1.1682510375976562e-05,67.3995475769043,6214.7143013477325,1.0980305671691895,6213.615809440613,222348.32055544853,2300,1e-10,0.08384070043081365
59,-4.7252570139325,-3.671904298647,-7.7808234411970005,-3.0615529319755,7,590,9214.116131544113,3.0009658336639404,1.2159347534179688e-05,166.26460456848145,9044.841314077377,5.757297992706299,9039.083508253098,231562.93556118011,2300,1e-10,0.08432058311232471
60,-3.731327160749937,-3.6923128374345,-4.423482753728,-3.2585633597375,8,600,10388.630427122116,3.271214485168457,1.4781951904296875e-05,177.26085448265076,10208.087836742401,2.7159945964813232,10205.371236801147,241952.38089036942,2300,1e-10,0.08367880641379907
61,-4.1853831345405,-4.1783081744274995,-4.3475629894385,-4.0373531998685,4,610,12747.266823291779,3.7642810344696045,1.0728836059570312e-05,123.68444275856018,12619.80703163147,2.1232776641845703,12617.683188438416,254699.9327762127,2300,1e-10,0.08150776989623239
62,-2.7823641213625003,-2.8408685992200002,-2.8803251075425003,-2.625898657325,3,620,12383.503439426422,3.860886812210083,1.0251998901367188e-05,247.63142824172974,12132.000074863434,3.187098264694214,12128.812522172928,267084.1571698189,2300,1e-10,0.08355392838831606
63,-3.786373525090667,-3.76074947083525,-4.519266829104001,-3.381286706313,6,630,9981.599680423737,3.3566486835479736,1.0728836059570312e-05,180.88894319534302,9797.343415260315,3.481948137283325,9793.860959768295,277066.3039083481,2300,1e-10,0.08260606583802822
