step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,NC1=C(N)O1,26,False,True,0.004589932408002803,0.004589932408002803
3,OC1=C(O)O1,30,True,True,0.03166487406259902,0.03166487406259902
8,NCC1=C(NNN)C1N,78,False,True,0.08222493103668388,0.08222493103668388
9,NC1=CN2OC12,83,False,True,0.0017193439143039883,0.0017193439143039883
9,NC1=CC1(N)O,85,False,True,0.006936302721007762,0.006936302721007762
10,NC1=CO1,93,False,True,1.5141559834535835e-05,1.5141559834535835e-05
10,NCC=C(N)C1=C(F)N1,95,True,True,4.628860375780147e-05,4.628860375780147e-05
10,N=C(F)C(O)=CC1=CN1,96,True,False,0.0004636482104405171,0.0004636482104405171
10,NCC(N)=CC1=C(N)N1,97,False,True,5.888569927099555e-05,5.888569927099555e-05
11,NCC1=C(NN)C1CN,101,False,True,4.035022149879758e-05,4.035022149879758e-05
12,NCC1C=C1N,112,False,True,1.556000547216357e-05,1.556000547216357e-05
12,NC1C2CON3NC123,116,False,True,1.8626537365557306e-06,1.8626537365557306e-06
13,C=C1C(O)=C(N)C1O,124,False,True,0.004113616578208905,0.004113616578208905
13,NC(O)=C1C2CC(N)C12,128,False,True,0.0007286471651583486,0.0007286471651583486
14,NN=c1cc1N,133,True,True,0.002123577280228073,0.002123577280228073
14,NC1=C(C2=CN2)C1O,138,False,True,0.001141271370789048,0.001141271370789048
15,NC1=C(C(N)O)C1F,144,False,True,0.00023197457667203459,0.00023197457667203459
15,NC=CC1=C(N)N1,147,False,True,0.0029636443517560493,0.0029636443517560493
15,NC1=C(N)C12CC2,148,False,True,0.03410403774768372,0.03410403774768372
15,NC1C2C1C2(N)O,149,False,True,0.0036789041152085096,0.0036789041152085096
17,NC1=C(N)C12NC2O,162,True,False,0.0014981389309458894,0.0014981389309458894
17,NC=C(ON)C1=C(N)C1,167,False,True,0.02274918807119613,0.02274918807119613
19,NC1=CC(N)=C(OF)C1,187,False,True,0.0021482152259352672,0.0021482152259352672
20,CC(N)=C(N)C1=C(N)C1,200,False,True,0.0161710828938288,0.0161710828938288
21,CC1(N)C(N)=C1NN,208,True,False,4.27210573053498e-06,4.27210573053498e-06
21,NC1=CC12CC(N)=C2N,209,True,True,0.00286691273686342,0.00286691273686342
21,NC1=CC1(O)F,210,True,False,1.5882069288747992e-05,1.5882069288747992e-05
22,C=C(N)C1=C(N)C1,216,False,True,2.245409987745964e-05,2.245409987745964e-05
22,NC1=CC(NO)=C1,219,False,True,0.002732955516666774,0.002732955516666774
22,N=C1CC(C=CN)=C1N,220,True,False,0.00016197669468415122,0.00016197669468415122
23,N=CC1=C(N)C1=CN,222,False,True,0.00012457226219474973,0.00012457226219474973
23,NC1=CC(N)=C2OC=C12,224,False,True,0.00020110402700736912,0.00020110402700736912
24,CC1C(N)=CC(N)=C1O,237,False,True,9.506266395860016e-06,9.506266395860016e-06
24,NCC1(C(N)N)C=C1N,240,False,True,8.963501702154961e-07,8.963501702154961e-07
25,NC1=CC12C(N)=C2N,246,True,True,0.0027843833927223907,0.0027843833927223907
27,NC1=CC(NO)=C1,267,False,True,0.0008863835990362071,0.0008863835990362071
27,NC=C1C=Cc2ooc21,269,False,True,1.8992542055577555e-07,1.8992542055577555e-07
29,N=CC1=CC(N)=C1NN,281,True,False,0.00034491489127494055,0.00034491489127494055
29,NC=C1C(N)=C1O,283,True,True,3.0138474405154458e-05,3.0138474405154458e-05
29,NC1=C(N)C(OF)=C1N,285,False,True,0.0033176146946438875,0.0033176146946438875
30,CC1=C(N)C(O)=C1N,295,False,True,0.002628974235506735,0.002628974235506735
30,Nc1c2nnc-2c1N,297,False,True,0.0012667855922047291,0.0012667855922047291
30,NC=C1C(N)=C1O,299,True,True,7.958844036863718e-05,7.958844036863718e-05
31,NCC1=C(N)C=C1N,303,False,True,0.0003054104496887219,0.0003054104496887219
32,CC1=C(N)C(NN)=C1N,317,False,True,0.0020254218765607766,0.0020254218765607766
33,NC1=CC(N)=C1O,329,False,True,0.011745164946050907,0.011745164946050907
34,NC1=C(NO)C=C1,332,False,True,0.0004847248886998175,0.0004847248886998175
34,NC1=CC(N)=C1O,334,False,True,0.010896433892311014,0.010896433892311014
35,NC1=C(N)C(NF)=C1N,347,False,True,0.0018597844847881642,0.0018597844847881642
35,NC1=C(O)C(NF)=C1N,348,False,True,0.0017588072982178665,0.0017588072982178665
36,NONC1=CC(N)=C1,352,False,True,0.0002801041938738382,0.0002801041938738382
36,NC=C(F)C1=C(N)C1,355,False,True,5.039006150718122e-06,5.039006150718122e-06
36,NC1=Cc2[nH][nH]c21,358,False,True,9.933366266897162e-05,9.933366266897162e-05
36,NNC1=CC(N)=C1O,359,False,True,0.0016647673224733893,0.0016647673224733893
38,NC1=CC(OF)=C1N,372,False,True,0.00013817192856153135,0.00013817192856153135
38,NCC1=C(N)C=C1N,375,False,True,0.0006673145534079371,0.0006673145534079371
39,NC=C1OC(N)=C1N,381,True,True,0.00022201938604666507,0.00022201938604666507
40,NC1=C(N)C(CF)=C1N,393,False,True,0.0027047913920631283,0.0027047913920631283
40,FC1=CO1,394,False,True,0.00017360967866143946,0.00017360967866143946
40,NCC1=C(N)C=C1N,396,False,True,0.0020280567998956726,0.0020280567998956726
40,CC1=C(N)C(ON)=C1O,397,False,True,0.0003994337612709259,0.0003994337612709259
41,NNC1=C(NO)C(N)=C1,401,False,True,0.0005558925257024032,0.0005558925257024032
