step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,14.16815447807312,-10.581147076692499,nan,nan
1,FNF,-8.020827857338,1,True,63.026238679885864,-8.020827857338,11.123844744828894,11.123844744828894
1,FF,-10.039640514197501,2,True,9.007562398910522,-10.039640514197501,11.08895002396287,11.08895002396287
1,OOF,-8.072529488933,3,True,79.6247489452362,-8.072529488933,11.124093177484113,11.124093177484113
1,OF,-7.8268106819315,4,True,12.337323427200317,-7.8268106819315,11.064781609734146,11.064781609734146
1,OO,-6.1761680647985004,5,True,68.69571161270142,-6.1761680647985004,10.98748898711785,10.98748898711785
1,N=N,-6.2768501894835,6,True,19.045605421066284,-6.2768501894835,10.965251142859945,10.965251142859945
1,NF,-6.839309518467,7,True,27.864283323287964,-6.839309518467,10.875034220803807,10.875034220803807
1,O,-6.989244250092501,8,True,6.484158992767334,-6.989244250092501,10.826504539779872,10.826504539779872
1,NN,-5.7173841128555,9,True,22.273691177368164,-5.7173841128555,10.755217971200151,10.755217971200151
1,FOF,-8.785467777243,10,True,10.522048473358154,-8.785467777243,11.232721552233008,11.232721552233008
2,NNN,-5.3255401681355,11,True,92.14386343955994,-5.3255401681355,0.08635678806601346,0.08635678806601346
2,NNO,-6.4357646781755005,12,True,61.49574637413025,-6.4357646781755005,0.08635678805985378,0.08635678805985378
2,[nH]1[nH]o1,-7.359046972922001,13,True,22.09135627746582,-7.359046972922001,0.08635678772037705,0.08635678772037705
2,NON,-6.578624449688,14,True,43.418372631073,-6.578624449688,0.08635678776505329,0.08635678776505329
2,NO,-6.354402636876,15,True,11.829170942306519,-6.354402636876,0.08635678769013755,0.08635678769013755
2,NNON,-6.1495009074495,16,True,148.0759880542755,-6.1495009074495,0.08635678796435137,0.08635678796435137
2,NONNO,-6.654272100127001,17,True,144.1234724521637,-6.654272100127001,0.08635678777909661,0.08635678777909661
2,N,-5.6743901244765,18,True,8.387747049331665,-5.6743901244765,0.08635678754892215,0.08635678754892215
2,N#CN,-6.8172682965765,19,True,22.62339425086975,-6.8172682965765,0.08635678750709988,0.08635678750709988
2,NNNF,-6.0814724448245,20,True,63.54067420959473,-6.0814724448245,0.08635678783025641,0.08635678783025641
3,FC12ON1O2,-8.7144460622625,21,True,31.151179790496826,-8.7144460622625,0.008372746662094026,0.008372746662094026
3,o1oo1,-8.5990697896505,22,True,5.984680652618408,-8.5990697896505,0.0356012313643409,0.0356012313643409
3,NNNNN,-5.8833735616605,23,True,387.88771176338196,-5.8833735616605,0.04293709391547212,0.04293709391547212
3,N#CO,-8.221919992857499,24,True,28.51601004600525,-8.221919992857499,0.019309241175293826,0.019309241175293826
3,[nH]1[nH][nH]1,-7.259453303639001,25,True,27.75961470603943,-7.259453303639001,0.01441205695764692,0.01441205695764692
3,OC1OO1,-7.3228558308055005,27,True,40.41891884803772,-7.3228558308055005,0.01214296389534808,0.01214296389534808
3,NN(N)N,-5.358465944046,28,True,57.663360834121704,-5.358465944046,0.041798188511404516,0.041798188511404516
3,NNNN,-5.2520694285005,29,True,74.66179203987122,-5.2520694285005,0.04661404362770898,0.04661404362770898
4,NNNN(N)F,-6.2741290509785,31,True,147.09907412528992,-6.2741290509785,0.004274134871592571,0.004274134871592571
4,NN(N)NF,-6.3573958892315,32,True,108.74398803710938,-6.3573958892315,0.015261900077274022,0.015261900077274022
4,NNC1(O)OO1,-6.4118186593315,33,True,122.40065455436707,-6.4118186593315,0.011287097288795997,0.011287097288795997
4,NN(N)NO,-5.2245859296,34,True,142.86507487297058,-5.2245859296,0.019235360621749173,0.019235360621749173
4,NN(N)O,-5.744323384055001,35,True,115.48324656486511,-5.744323384055001,0.009232631045649628,0.009232631045649628
4,NC(N)O,-5.471121078153,36,True,99.8473629951477,-5.471121078153,0.004897270935258716,0.004897270935258716
4,O1OC12OO2,-8.9032930745095,37,True,11.049982070922852,-8.9032930745095,0.003233322398745058,0.003233322398745058
4,NNOO,-6.4221589856505,38,True,65.24796056747437,-6.4221589856505,0.0026918831296861047,0.0026918831296861047
4,NCN(N)N,-4.916008823133,39,True,262.40523409843445,-4.916008823133,0.0051952733430513445,0.0051952733430513445
4,NOO,-6.491275903677501,40,True,40.50249910354614,-6.491275903677501,0.0007668318872545545,0.0007668318872545545
5,NCNN,-5.601191498692,41,True,76.51328301429749,-5.601191498692,0.011907162041569198,0.011907162041569198
5,NCN(N)NO,-6.058342767532,42,True,135.18776059150696,-6.058342767532,0.02104649412660159,0.02104649412660159
5,NC1NN1,-5.906503238953,43,True,186.07091164588928,-5.906503238953,0.02359653247403711,0.02359653247403711
5,NNC(N)NN,-5.135332586636,44,True,202.3868851661682,-5.135332586636,0.08425466282750144,0.08425466282750144
5,NC1NN1N,-5.5606465349675,45,True,124.54328298568726,-5.5606465349675,0.03208544554608176,0.03208544554608176
5,NOC(N)(N)N,-5.45316156402,46,True,210.75423002243042,-5.45316156402,0.053602194085875715,0.053602194085875715
5,NOC(N)N,-5.588130033868,47,True,190.68681955337524,-5.588130033868,0.009839785038051066,0.009839785038051066
5,NC(N)N,-5.62731442834,48,True,69.4199595451355,-5.62731442834,0.08919524214339494,0.08919524214339494
5,NNC(N)N,-5.2379195082745,49,True,212.35409688949585,-5.2379195082745,0.10093906653380719,0.10093906653380719
5,NCC(N)CC(N)N,-4.7769586455275,50,True,547.7820117473602,-4.7769586455275,0.009992119445800939,0.009992119445800939
6,NCC(N)(N)O,-5.6194231266755,51,True,493.78592014312744,-5.6194231266755,0.023622300498269584,0.023622300498269584
6,NCC(N)CC(N)(N)N,-4.949206712894,52,True,452.6385316848755,-4.949206712894,0.08553361651429697,0.08553361651429697
6,NCC(O)CN(N)NO,-5.2912538229725,53,True,278.1456251144409,-5.2912538229725,0.01647797916664647,0.01647797916664647
6,NCC(N)N,-5.071113717918,54,True,130.83969569206238,-5.071113717918,0.013748396809666497,0.013748396809666497
6,NC(N)C(N)N,-5.3772417997305,55,True,175.69933605194092,-5.3772417997305,0.08295793769022701,0.08295793769022701
6,NC1CC12OO2,-5.9960286957674995,56,True,145.6310031414032,-5.9960286957674995,0.018149260252102964,0.018149260252102964
6,NCC(N)N(N)N,-5.0218611109774995,57,True,379.9146225452423,-5.0218611109774995,0.0576399826412028,0.0576399826412028
6,NCC(O)NN,-5.2101638955235,58,True,126.15178227424622,-5.2101638955235,0.013398247788687201,0.013398247788687201
6,NC12NC1C2CF,-6.1288202548115,59,True,207.84042191505432,-6.1288202548115,0.016116136115932544,0.016116136115932544
6,NC#CCN,-5.087984776649001,60,True,103.93338251113892,-5.087984776649001,0.03733805204158122,0.03733805204158122
7,NC(O)CN(N)NO,-5.674934352177501,61,True,243.04032611846924,-5.674934352177501,0.006997741268781596,0.006997741268781596
7,NNC1=C(C(N)(N)N)C1,-4.6653919668225,62,True,743.0188410282135,-4.6653919668225,0.06385180389397577,0.06385180389397577
7,NC(F)=CNO,-5.3750648889265005,63,True,172.83080196380615,-5.3750648889265005,0.000883192379290962,0.000883192379290962
7,NNC(N)(N)O,-5.5998309294395,64,True,186.0110833644867,-5.5998309294395,0.004305687689660474,0.004305687689660474
7,NCC(N)(CN)CN,-4.6719226992345,65,True,357.24030089378357,-4.6719226992345,0.01832889336119735,0.01832889336119735
7,NC1C(O)C1N(N)NO,-5.1742448672575,66,True,331.3016119003296,-5.1742448672575,0.05154058887751367,0.05154058887751367
7,NNCC(N)N,-5.4594201825815,67,True,146.57637977600098,-5.4594201825815,0.010278034946081788,0.010278034946081788
7,NCC(N)NN,-4.8324698710295,68,True,272.54234504699707,-4.8324698710295,0.007231175886116357,0.007231175886116357
7,NC(N)(N)C(O)O,-5.788950055537001,69,True,325.65415120124817,-5.788950055537001,0.02207191085458201,0.02207191085458201
7,CC(N)(N)N(N)N,-5.1029510384265,70,True,308.1606237888336,-5.1029510384265,0.004256306028996643,0.004256306028996643
8,NNC(N)C1=C(N)C1,-4.425115436831,71,True,428.32989144325256,-4.425115436831,0.07198597016118334,0.07198597016118334
8,NNCC(N)NN,-5.0825424996390005,72,True,186.95998692512512,-5.0825424996390005,0.008043827558526975,0.008043827558526975
