step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)NO ChB-72_AddA-11 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
6,No more individual to be mutated
7,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)OF RmA-0 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
7,No more individual to be mutated
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-72_Sub-0 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCF ChB-75 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-74_AddA-15 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(N)NO ChB-80 (Evaluation error)
12,No improver found
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)CO ChB-82_RmA-0 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-109 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-72 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CN AddA-4_ChB-116 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-72 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)N RmA-2 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C RmA-0_ChB-80 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)C ChB-74 (Evaluation error)
18,DFT caused exception DFT error : Error during OPT for CNC1=CO1 (Evaluation error) (Evaluation error)CNC1CC1 ChB-87_Sub-18 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C1 AddA-6_CutA-0 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1CC1N ChB-47_ChB-88 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNNC RmA-3_ChB-72 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C1 RmA-0_ChB-45 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)C RmA-0 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C1 AddA-7_CutA-0 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)CC InsA-11_AddA-21 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)C AddA-21 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)N CutA-4_ChB-110 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NNCCNN ChB-72 (Evaluation error)
