smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,4,4,-10.581147076692499,-10.581147076692499,C
N,3,7,-5.6746622383270005,-5.6746622383270005,
O,1,3,-6.989244250092501,-6.989244250092501,
NO,3,1,-6.354402636876,-6.354402636876,
NCO,4,0,-6.031131382482,-6.031131382482,
CO,3,0,-6.6790344605225,-6.6790344605225,
CN,5,2,-5.454250019422,-5.454250019422,
NNCO,2,0,-6.055077401326,-6.055077401326,
OF,0,1,-7.8268106819315,-7.8268106819315,
C=O,1,0,-7.0708784052425,-7.0708784052425,
FF,1,0,-10.039640514197501,-10.039640514197501,
NCCF,2,0,-5.7859568031815005,-5.7859568031815005,
NF,1,0,-6.839309518467,-6.839309518467,
FCNF,0,0,-7.1432606894755,-7.1432606894755,
CC(N)O,3,0,-5.6275865421905,-5.6275865421905,
NN,3,0,-5.7182004544069995,-5.7182004544069995,
OCF,0,0,-7.190064271761501,-7.190064271761501,
C=N,1,0,-6.7345456860245,-6.7345456860245,
FCF,0,0,-8.869550957047501,-8.869550957047501,
CNN,2,0,-5.7282686668755005,-5.7282686668755005,
NCC(N)CO,7,1,-5.2792808135505,-5.2792808135505,
NCN,4,0,-5.480100835219501,-5.480100835219501,
NCCCF,6,1,-5.301049921590501,-5.301049921590501,
CON,0,0,-6.382158249627,-6.382158249627,
CNO,0,0,-6.093717568097,-6.093717568097,
NCCO,1,0,-5.8964350264845,-5.8964350264845,
NOF,0,0,-7.632249278824,-7.632249278824,
CNF,0,0,-6.57971290509,-6.57971290509,
NCF,0,0,-6.626516487376,-6.626516487376,
NC(CO)CNF,0,0,-6.2588906753505,-6.2588906753505,
FCC1CN1,0,0,-6.370185240205,-6.370185240205,
N#CN,0,0,-6.8172682965765,-6.8172682965765,
CCN,2,0,-5.499420918605,-5.499420918605,
CCONF,0,0,-7.019176773647501,-7.019176773647501,
NC(N)N,2,0,-5.5214621404955,-5.5214621404955,
CNC,4,1,-5.313295044863,-5.313295044863,
CCCF,0,0,-8.373487407586,-8.373487407586,
FOC1=NC1,0,0,-8.0200115157865,-8.0200115157865,
NNO,0,0,-6.4352204504745005,-6.4352204504745005,
NC(CO)CCO,0,0,-5.7821472092745,-5.7821472092745,
CC(N)CC(O)F,0,0,-5.8188825790920005,-5.8188825790920005,
CCNC,4,0,-5.3277170789395,-5.3277170789395,
CC,0,0,-9.2581295355615,-9.2581295355615,
NCCN,2,2,-5.3350641529030005,-5.3350641529030005,
CCCN,2,0,-5.4980603493525,-5.4980603493525,
NC(N)NO,2,1,-5.357377488644,-5.357377488644,
CC(N)=O,0,0,-6.2958981590185,-6.2958981590185,
N=N,0,0,-6.2768501894835,-6.2768501894835,
C#N,0,0,-9.8861683025155,-9.8861683025155,
CC(CN)NO,7,0,-5.2267628404040005,-5.2267628404040005,
N=CC=CF,0,0,-6.855636349497,-6.855636349497,
CNCF,0,0,-6.2300466071975,-6.2300466071975,
CNC1CC1,6,1,-5.224041701899001,-5.224041701899001,
NC(N)O,0,0,-5.9584769843985,-5.9584769843985,
CF,0,0,-8.5441027918495,-8.5441027918495,
NCC(N)N,2,0,-5.4463587177575,-5.4463587177575,
CCCCN,2,0,-5.4713931920035,-5.4713931920035,
CC(N)N,0,0,-5.5535715748545,-5.5535715748545,
NCNN,1,0,-5.477651810565001,-5.477651810565001,
CCC1CC1,0,0,-7.390884293430501,-7.390884293430501,
CC(CCF)NO,0,0,-6.3745390618130005,-6.3745390618130005,
NCCCC(N)CO,1,0,-5.433569366784,-5.433569366784,
COO,0,0,-6.124194319353,-6.124194319353,
CCCNC,2,0,-5.324723826584,-5.324723826584,
NNC(N)N,0,0,-5.827590222307999,-5.827590222307999,
CCCC(C)N,0,0,-5.5573811687615,-5.5573811687615,
NC(N)NF,0,0,-5.763099239739501,-5.763099239739501,
NNN,0,2,-5.325812281986,-5.325812281986,
CCCNO,0,0,-6.062424475289499,-6.062424475289499,
CN1C2CC21,0,0,-6.0107228436945,-6.0107228436945,
NC1CON1,0,0,-5.5051353094655,-5.5051353094655,
NNOCF,0,0,-6.630870308984,-6.630870308984,
C=CN(C)C,10,5,-4.845259222003,-4.845259222003,
CCO,0,0,-6.6556326693795,-6.6556326693795,
NCCNF,0,0,-6.221066850131,-6.221066850131,
NNC(N)NO,0,0,-5.5916675139245005,-5.5916675139245005,
CCCCCN,0,0,-5.505407423316,-5.505407423316,
NCCC(N)N,3,0,-5.2787365858495,-5.2787365858495,
CCN(C)N,0,0,-5.5775175936985,-5.5775175936985,
C=CN(C)N,7,4,-4.969343137831,-4.969343137831,
C1OC2CC12,0,0,-6.1571200952635,-6.1571200952635,
CC(C)(N)OO,0,0,-5.7777933876665,-5.7777933876665,
NCCNN,11,1,-4.932335654163,-4.932335654163,
NCC(N)CCO,5,0,-5.2112523509255,-5.2112523509255,
NCCCCCF,0,0,-5.489080592286,-5.489080592286,
C=NC,0,0,-6.438213702830001,-6.438213702830001,
CN1CCC1,0,0,-5.312750817162,-5.312750817162,
CCNCC,4,0,-5.2569674778095,-5.2569674778095,
NCCCN,0,0,-5.3342478113515,-5.3342478113515,
C=CN(C)CC,12,2,-4.7960066150625,-4.7960066150625,
NCCCCN,0,0,-5.4790123798175,-5.4790123798175,
CN(C)NO,0,0,-5.5590138518645,-5.5590138518645,
NCC(N)C=CO,0,0,-5.369894725767,-5.369894725767,
CNC1CC1N,7,1,-5.1399585220945,-5.1399585220945,
CC(O)CN,0,0,-5.877931284650501,-5.877931284650501,
CCNNC,0,0,-5.662689228905,-5.662689228905,
NC(N)CCCNF,0,0,-5.7865010308825005,-5.7865010308825005,
CC(N)CN,0,0,-5.4164261942025,-5.4164261942025,
NCCC(O)F,0,0,-6.403655243816501,-6.403655243816501,
CN(C)C,1,1,-5.2379195082745,-5.2379195082745,
C=CC(C)C,0,0,-6.864343992713,-6.864343992713,
NCCCNN,8,2,-4.905124269113,-4.905124269113,
CNCCF,0,0,-5.5078564479705,-5.5078564479705,
NCC(CN)CCO,0,0,-5.45316156402,-5.45316156402,
CNC(C)C,0,0,-5.353023667036,-5.353023667036,
CC(N)N(O)F,0,0,-6.132357734868,-6.132357734868,
CCNC(C)F,0,0,-6.148684565898,-6.148684565898,
NCCC(N)O,0,0,-5.3908474922555,-5.3908474922555,
CC(N)CCO,0,0,-5.6869073615995,-5.6869073615995,
C=C(O)N(C)CC,0,0,-5.3255401681355,-5.3255401681355,
C=CCN(C)C,0,0,-5.399283021621001,-5.399283021621001,
CCCNNN,0,0,-5.293430733776501,-5.293430733776501,
NNCON,0,0,-6.216168800822,-6.216168800822,
C=CNNC,1,2,-5.156557466975,-5.156557466975,
CC1CC1N,0,0,-5.3799629382355,-5.3799629382355,
CCNCC(N)CCO,0,0,-5.544591817788,-5.544591817788,
CC1CC1,0,0,-7.4752395870855,-7.4752395870855,
CC(C#N)NO,0,0,-6.9595838403879995,-6.9595838403879995,
CC1NC1C,0,0,-6.164467169227,-6.164467169227,
C=CCN(C)CC,1,1,-5.1666256794435,-5.1666256794435,
CC1CN1N,2,0,-5.2047216185135,-5.2047216185135,
NNCCNN,4,1,-5.0969645337155,-5.0969645337155,
CN(N)CF,0,0,-6.000654631226,-6.000654631226,
CC1=C(N)C1,8,3,-4.72389644468,-4.72389644468,
C=C(C)NNC,5,2,-4.961179722316,-4.961179722316,
COCCC(N)ON,0,0,-5.923918525385,-5.923918525385,
CC(N)(O)CO,0,0,-5.8980677095875,-5.8980677095875,
CN(C)CO,0,0,-5.6041847510475,-5.6041847510475,
CCNC(C)O,0,0,-5.448807742412,-5.448807742412,
CCN(C)C,0,0,-5.2335656866665,-5.2335656866665,
CCCN(C)O,0,0,-5.867863072182,-5.867863072182,
CCCCNN,9,0,-4.847164018956501,-4.847164018956501,
CNNN,0,0,-5.7260917560715,-5.7260917560715,
CNN1C=C1CO,0,0,-5.373704319674,-5.373704319674,
CN(N)F,0,0,-6.7399879630345,-6.7399879630345,
CN(N)CNN,0,0,-5.4300318867275,-5.4300318867275,
C=CC(N)N(C)CC,0,0,-5.233293572816,-5.233293572816,
C=C1NC1N,0,0,-5.788405827836,-5.788405827836,
CCC(N)C(N)CCO,0,0,-5.457515385628,-5.457515385628,
CC1=C(CN)C1,0,0,-5.568537836632,-5.568537836632,
CNN(C)C,0,0,-5.6417364624165,-5.6417364624165,
CN(C)N,0,0,-5.597654018635501,-5.597654018635501,
CCCCNC,0,0,-5.3135671587135,-5.3135671587135,
NCNCN,0,0,-5.515203521934,-5.515203521934,
NCCNNO,0,0,-5.2656751210255,-5.2656751210255,
CC(C)NN,6,0,-4.870293696249,-4.870293696249,
NN1C=CC1,0,0,-5.459692296432,-5.459692296432,
NNC1NNC1N,0,0,-5.209891781673,-5.209891781673,
NNC1CC1(N)O,6,0,-4.883355161073,-4.883355161073,
C=CN(C)NC,1,1,-5.076828108778501,-5.076828108778501,
CN(N)C1=CC1,4,3,-4.8025373474745,-4.8025373474745,
CC(C)N,0,0,-5.5426870208345,-5.5426870208345,
NC1CC1(O)NO,0,0,-5.6058174341505005,-5.6058174341505005,
NCCCCNN,0,0,-5.238191622125,-5.238191622125,
NNCNN,0,0,-5.7475887502609995,-5.7475887502609995,
C=C(C)NNO,0,0,-5.582687756858,-5.582687756858,
C=CCN(C)N,0,0,-5.7315340330815,-5.7315340330815,
NNCCNO,0,0,-5.7859568031815005,-5.7859568031815005,
CNC1C2NC12,0,0,-5.794392332547,-5.794392332547,
CN(F)C1=CC1,0,0,-5.879291853903,-5.879291853903,
CCC(C)CN,0,0,-5.594116538579001,-5.594116538579001,
CC(C)CNN,0,0,-5.7086764696395,-5.7086764696395,
CNC1CC(N)(O)C1,0,0,-5.366629359561,-5.366629359561,
CCCNN,0,0,-5.5440475900870005,-5.5440475900870005,
CCNN,0,0,-5.6542536995395,-5.6542536995395,
C=CNN(C)F,0,0,-5.8899042940725,-5.8899042940725,
FCNN1C=CC1,0,0,-5.982695117093,-5.982695117093,
CNC1NC1N,0,0,-5.2085312124205,-5.2085312124205,
CC1(C)CN1,0,0,-6.1026973251635,-6.1026973251635,
CC1=CC1N,0,0,-5.3924801753585,-5.3924801753585,
C=CN(CC)CC,6,0,-4.730971404792999,-4.730971404792999,
C=CC(C)CF,0,0,-7.148975080336,-7.148975080336,
CCCON,0,0,-6.310048079244501,-6.310048079244501,
CC(C)(C)NN,0,0,-5.5726195443895,-5.5726195443895,
NNCCC1CC1(N)O,0,0,-5.569082064333,-5.569082064333,
CCN(N)CN,0,0,-5.6458181701740004,-5.6458181701740004,
C=C(C)CNN,2,0,-4.984037285758,-4.984037285758,
NNC1CNN1,0,0,-5.3200978911255,-5.3200978911255,
CNCCN,0,0,-5.358465944046,-5.358465944046,
CC1=CC1,0,0,-6.506242165455,-6.506242165455,
CCN(C)CC,0,0,-5.062950302403,-5.062950302403,
CCN(C)C=N,0,0,-5.336696836005999,-5.336696836005999,
CC1CCC=NN1,0,0,-5.4420048961495,-5.4420048961495,
CC(O)NN,0,0,-5.821059489896,-5.821059489896,
NC1CC1NO,0,0,-5.406357981734,-5.406357981734,
CN(N)CCC=N,0,0,-5.32254691578,-5.32254691578,
CNCCNN,0,0,-5.068936807114,-5.068936807114,
CCCN(C)N,0,0,-5.652348902586,-5.652348902586,
N=C1C=NNC1,0,0,-5.9198368176275,-5.9198368176275,
CC=CCN,0,0,-5.559285965715,-5.559285965715,
C=CN(CC)CCC,2,2,-4.7222637615770005,-4.7222637615770005,
CCN(C)C=CF,2,2,-4.784849947192,-4.784849947192,
CC1C=C1N(C)N,0,0,-4.949206712894,-4.949206712894,
C=CN(C)CN,3,1,-4.799544095119001,-4.799544095119001,
CC=CCNN,0,0,-5.0267591602865,-5.0267591602865,
CC(C)N(C)NO,0,0,-5.165265110191,-5.165265110191,
NCNC1CC1(N)O,0,0,-5.4191473327075,-5.4191473327075,
NNCCON,0,0,-5.622960606732,-5.622960606732,
CC=CCN(C)N,0,0,-5.558741738014,-5.558741738014,
CC1=C(N)C(C)C1,3,0,-4.5075659335325,-4.5075659335325,
CC=CN(CC)CC,2,1,-4.461034465097,-4.461034465097,
CCC(N)N(C)CC,0,0,-5.126080715719,-5.126080715719,
CC=CN(C)CN,3,0,-4.636275784819,-4.636275784819,
NNC1=CC1,0,0,-5.1388700666925,-5.1388700666925,
C=CNF,0,0,-6.1878689603699994,-6.1878689603699994,
CCONN,0,0,-5.5228227097480005,-5.5228227097480005,
CC(C)(N)N,0,0,-5.5481292978445,-5.5481292978445,
NC1CC1(N)O,0,0,-5.445542376206,-5.445542376206,
NC1CN1N,0,0,-5.2455386960885,-5.2455386960885,
CC=CCC(CC)CC,0,0,-6.3829745911785,-6.3829745911785,
CC1=C(N)C(C)C1N,2,0,-4.5538252881175,-4.5538252881175,
CC=CN(C)C,1,1,-4.672739040786,-4.672739040786,
C=CN(C)NCC,0,0,-5.0621339608515,-5.0621339608515,
CC1CC(N)C1,0,0,-5.4349299360365,-5.4349299360365,
C=CN(C)CCC,1,1,-4.736957909504,-4.736957909504,
CCN1C=CC1,0,0,-5.233293572816,-5.233293572816,
C=CN(N)CN,0,0,-5.0795492472835,-5.0795492472835,
C=C1CN1C,0,0,-5.829222905411,-5.829222905411,
NNCCCCF,0,0,-5.8251411976535,-5.8251411976535,
CC1=CC(C)C1,0,0,-6.344062310557,-6.344062310557,
CC1C(N)=CC1NO,0,0,-5.4436375792525,-5.4436375792525,
CCCCN(C)C,0,0,-5.285539432112,-5.285539432112,
CCCN(C)CC,0,0,-5.2199599941415,-5.2199599941415,
NC1=CC1,0,0,-5.013153467761501,-5.013153467761501,
C=CN1CCC1C,0,0,-4.8531505236675,-4.8531505236675,
C=CC(CC)CNC,0,0,-5.4953392108475,-5.4953392108475,
CN(C)CF,0,0,-5.6852746784965005,-5.6852746784965005,
C=NN(C)CC,0,0,-5.396017655415,-5.396017655415,
CN(C)CN,0,0,-5.1535642146195,-5.1535642146195,
CCCN(CC)CC,0,0,-5.036827372755,-5.036827372755,
CC1CCC(CO)=C1N,0,0,-4.8670283300429995,-4.8670283300429995,
CC1=C(N)C(F)C1N,0,0,-5.0730185148715,-5.0730185148715,
CN(N)C=CN,0,0,-4.2566769633715005,-4.2566769633715005,
CC=C(C)C,0,0,-6.192222781978001,-6.192222781978001,
CCC1C(C)=C1N,0,0,-4.710290752155,-4.710290752155,
C=CN(CC)CCO,0,0,-4.868661013146,-4.868661013146,
C=CN(C)CC=CF,0,0,-4.9385942727245,-4.9385942727245,
NN(F)C1=CC1,0,0,-6.192767009679001,-6.192767009679001,
CC(C)(C)CNN,0,0,-4.9021310167575,-4.9021310167575,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
