step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,N,1,-5.6746622383270005,True,True,-5.6746622383270005
1,,2,,False,False,
1,,3,,False,False,
2,,4,,False,False,
2,F,5,,False,False,
3,O,6,-6.989244250092501,True,True,-6.989244250092501
3,F,7,,False,False,
4,F,8,,False,False,
4,,9,,False,False,
4,NO,10,-6.354402636876,True,True,-6.354402636876
5,,11,,False,False,
5,O=NF,12,,False,False,
5,NCO,13,-6.031131382482,True,True,-6.031131382482
5,CO,14,-6.6790344605225,True,True,-6.6790344605225
6,CN,15,-5.454250019422,True,True,-5.454250019422
6,NNCO,16,-6.055077401326,True,True,-6.055077401326
6,OF,17,-7.8268106819315,True,True,-7.8268106819315
6,C=O,18,-7.0708784052425,True,True,-7.0708784052425
6,F,19,,False,False,
6,FF,20,-10.039640514197501,True,True,-10.039640514197501
7,NCCF,21,-5.7859568031815005,True,True,-5.7859568031815005
7,NF,22,-6.839309518467,True,True,-6.839309518467
7,FCNF,23,-7.1432606894755,True,True,-7.1432606894755
7,CC(N)O,24,-5.6275865421905,True,True,-5.6275865421905
7,NN,25,-5.7182004544069995,True,True,-5.7182004544069995
7,OCF,26,-7.190064271761501,True,True,-7.190064271761501
7,F,27,,False,False,
7,C=N,28,-6.7345456860245,True,True,-6.7345456860245
7,F,29,,False,False,
7,FCF,30,-8.869550957047501,True,True,-8.869550957047501
7,,31,,False,False,
8,CNN,32,-5.7282686668755005,True,True,-5.7282686668755005
8,NCC(N)CO,33,-5.2792808135505,True,True,-5.2792808135505
8,,34,,False,False,
8,NCN,35,-5.480100835219501,True,True,-5.480100835219501
8,NCCCF,36,-5.301049921590501,True,True,-5.301049921590501
8,CON,37,-6.382158249627,True,True,-6.382158249627
8,CNO,38,-6.093717568097,True,True,-6.093717568097
8,NCCO,39,-5.8964350264845,True,True,-5.8964350264845
8,NOF,40,-7.632249278824,True,True,-7.632249278824
8,CNF,41,-6.57971290509,True,True,-6.57971290509
8,NCF,42,-6.626516487376,True,True,-6.626516487376
9,NC(CO)CNF,43,-6.2588906753505,True,True,-6.2588906753505
9,FCC1CN1,44,-6.370185240205,True,True,-6.370185240205
9,N#CN,45,-6.8172682965765,True,True,-6.8172682965765
9,CCN,46,-5.499420918605,True,True,-5.499420918605
9,CCONF,47,-7.019176773647501,True,True,-7.019176773647501
9,,48,,False,False,
9,NC(N)N,49,-5.5214621404955,True,True,-5.5214621404955
9,CNC,50,-5.313295044863,True,True,-5.313295044863
9,CCCF,51,-8.373487407586,True,True,-8.373487407586
9,FOC1=NC1,52,-8.0200115157865,True,True,-8.0200115157865
9,NNO,53,-6.4352204504745005,True,True,-6.4352204504745005
