homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,55.113516092300415
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,1,1,83.58395648002625
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3,0,84.60828399658203
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,5,0,84.63793992996216
-7.748351188370666,-6.989244250092501,-10.581147076692499,-5.6746622383270005,2.07373750751056,-7.748351188370666,-6.989244250092501,-10.581147076692499,-5.6746622383270005,2.07373750751056,7,1,93.2496817111969
-7.3998640504969995,-6.67182344348425,-10.581147076692499,-5.6746622383270005,1.8946293287427554,-7.3998640504969995,-6.67182344348425,-10.581147076692499,-5.6746622383270005,1.8946293287427554,10,1,118.60045528411865
-7.051603674165417,-6.5167185486992505,-10.581147076692499,-5.6746622383270005,1.6342069355535254,-7.051603674165417,-6.5167185486992505,-10.581147076692499,-5.6746622383270005,1.6342069355535254,14,2,213.19318199157715
-7.159661733373818,-6.6790344605225,-10.581147076692499,-5.454250019422,1.6228380514010503,-7.159661733373818,-6.6790344605225,-10.581147076692499,-5.454250019422,1.6228380514010503,20,5,653.7476584911346
-6.982355473140368,-6.7345456860245,-10.581147076692499,-5.454250019422,1.4122158395109436,-6.982355473140368,-6.7345456860245,-10.581147076692499,-5.454250019422,1.4122158395109436,31,8,1104.1443474292755
-6.678077370427638,-6.382158249627,-10.581147076692499,-5.2792808135505,1.2839156731702637,-6.678077370427638,-6.382158249627,-10.581147076692499,-5.2792808135505,1.2839156731702637,42,10,1810.9764726161957
-6.648529800153629,-6.382158249627,-10.581147076692499,-5.2792808135505,1.2142396104615252,-6.648529800153629,-6.382158249627,-10.581147076692499,-5.2792808135505,1.2142396104615252,53,10,2611.648874282837
-6.614876678587264,-6.2958981590185,-10.581147076692499,-5.2792808135505,1.3007013476980265,-6.614876678587264,-6.2958981590185,-10.581147076692499,-5.2792808135505,1.3007013476980265,64,10,4048.905014038086
-6.51045762408817,-6.2300466071975,-10.581147076692499,-5.224041701899001,1.2727178429093757,-6.51045762408817,-6.2300466071975,-10.581147076692499,-5.224041701899001,1.2727178429093757,75,10,5430.725534439087
-6.424655334452913,-6.062424475289499,-10.581147076692499,-5.224041701899001,1.2164730095032237,-6.424655334452913,-6.062424475289499,-10.581147076692499,-5.224041701899001,1.2164730095032237,88,10,6894.491255044937
-6.343332080983506,-6.031131382482,-10.581147076692499,-4.845259222003,1.1735617117118842,-6.343332080983506,-6.031131382482,-10.581147076692499,-4.845259222003,1.1735617117118842,102,10,8607.338446855545
-6.247217296909949,-5.8964350264845,-10.581147076692499,-4.845259222003,1.1489833735520163,-6.247217296909949,-5.8964350264845,-10.581147076692499,-4.845259222003,1.1489833735520163,113,10,9783.685767173767
-6.1767012980004905,-5.7865010308825005,-10.581147076692499,-4.7960066150625,1.1172327553829067,-6.1767012980004905,-5.7865010308825005,-10.581147076692499,-4.7960066150625,1.1172327553829067,123,10,11521.244880437851
-6.130033533080702,-5.7821472092745,-10.581147076692499,-4.7960066150625,1.0871049866463984,-6.130033533080702,-5.7821472092745,-10.581147076692499,-4.7960066150625,1.0871049866463984,134,10,13013.821197032928
-6.109987232351685,-5.7777933876665,-10.581147076692499,-4.7960066150625,1.0651410586302028,-6.109987232351685,-5.7777933876665,-10.581147076692499,-4.7960066150625,1.0651410586302028,145,10,14615.498389005661
-6.0551744341719145,-5.7282686668755005,-10.581147076692499,-4.72389644468,1.046893137417792,-6.0551744341719145,-5.7282686668755005,-10.581147076692499,-4.72389644468,1.046893137417792,157,10,16601.69234228134
-6.020252701422803,-5.7182004544069995,-10.581147076692499,-4.72389644468,1.024583849971475,-6.020252701422803,-5.7182004544069995,-10.581147076692499,-4.72389644468,1.024583849971475,170,10,18449.973394870758
-5.974098876191634,-5.6275865421905,-10.581147076692499,-4.72389644468,1.0068108745912363,-5.974098876191634,-5.6275865421905,-10.581147076692499,-4.72389644468,1.0068108745912363,180,10,20186.181260585785
-5.94370411170972,-5.6058174341505005,-10.581147076692499,-4.72389644468,0.9849868588923062,-5.94370411170972,-5.6058174341505005,-10.581147076692499,-4.72389644468,0.9849868588923062,192,10,21801.821130037308
-5.928874539774579,-5.6275865421905,-10.581147076692499,-4.72389644468,0.9593907901230863,-5.928874539774579,-5.6275865421905,-10.581147076692499,-4.72389644468,0.9593907901230863,209,10,23498.888422250748
-5.910683759002581,-5.6041847510475,-10.581147076692499,-4.72389644468,0.9477269642881855,-5.910683759002581,-5.6041847510475,-10.581147076692499,-4.72389644468,0.9477269642881855,223,10,26808.682285785675
