step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.913429021835327,2300,nan,nan
1,-8.981498595143199,-8.94805580291675,-9.529971272211,-8.480700264683,10,10,313.4958646297455,0.008674860000610352,4.76837158203125e-06,133.19746375083923,180.28411221504211,0.5946509838104248,179.6880464553833,323.4508237838745,2300,1e-10,9.999999999999997e-06
2,-7.9105612781409445,-8.0450459900325,-8.411855460506501,-7.4787770671419995,9,20,756.8413515090942,0.06005239486694336,5.245208740234375e-06,87.204425573349,669.571385383606,0.5265927314758301,669.0417182445526,1080.3170356750488,2300,1e-10,9.999999999999997e-06
3,-6.91601841292295,-6.859445943404,-7.758237991605499,-6.176440178649,10,30,451.70803213119507,0.04955482482910156,5.7220458984375e-06,71.19813704490662,380.4535074234009,0.9964296817779541,379.4551303386688,1532.9876067638397,2300,1e-10,0.024921962060184513
4,-6.6129107948509995,-6.6001214438775,-7.2915627379979995,-5.9845999140465,10,40,614.7157125473022,0.03788328170776367,4.5299530029296875e-06,161.9670217037201,452.7041127681732,0.8843464851379395,451.81748843193054,2148.0764231681824,2300,1e-10,0.08054780261842417
5,-6.3613143286787,-6.42039024562225,-7.067885152887001,-5.7968413572015,10,50,1111.7232356071472,0.05081677436828613,4.76837158203125e-06,81.12660789489746,1030.5404450893402,0.6435647010803223,1029.8934197425842,3259.891413450241,2300,1e-10,0.07042354946185739
6,-6.1814470734982,-6.06813886615,-6.9914211608965,-5.7293571222774995,10,60,2173.871791124344,0.05886054039001465,6.4373016357421875e-06,94.52206540107727,2079.2853713035583,1.6880698204040527,2077.5933907032013,5434.452271223068,2300,1e-10,0.06211207546449302
7,-5.96840913994175,-5.93412279477875,-6.8047510594535,-5.0871684350975,10,70,1984.7918751239777,0.10258769989013672,1.239776611328125e-05,77.16377329826355,1907.5196497440338,0.6480484008789062,1906.8674771785736,7419.309913158417,2300,1e-10,0.0527174114210656
8,-5.7379287085682495,-5.64214463319225,-6.8172682965765,-5.1840409658755,8,80,2053.7431468963623,0.20427846908569336,7.62939453125e-06,85.46446013450623,1968.0685391426086,0.6191785335540771,1967.4447662830353,9473.154245376587,2300,1e-10,0.07746719498252407
9,-5.344890486393279,-5.297512441534,-6.1424259473365,-4.7445770973179995,9,90,2862.3847002983093,0.11528277397155762,5.7220458984375e-06,80.88269686698914,2781.380542755127,0.7333838939666748,2780.6420092582703,12335.66825222969,2300,1e-10,0.0715569849187176
10,-5.23103502785685,-5.276287561195,-5.6602402042505,-4.728794493989,10,100,4340.116070985794,0.14224886894226074,7.152557373046875e-06,92.40478086471558,4247.561975955963,1.0153205394744873,4246.541671037674,16676.153650045395,2300,1e-10,0.07629953407190615
11,-5.034405559485551,-5.0452629021205,-5.557109054911001,-4.5056611365790005,10,110,2896.5819013118744,0.1642310619354248,5.7220458984375e-06,99.18196368217468,2797.2294597625732,5.764374494552612,2791.4600083827972,19572.784107208252,2300,1e-10,0.07761346060380339
12,-5.0257795504247,-5.048256154476,-5.7794260707694995,-4.352733152598,10,120,3619.7422320842743,0.1970968246459961,6.67572021484375e-06,97.35076427459717,3522.1876163482666,0.8540616035461426,3521.3278431892395,23192.667070388794,2300,1e-10,0.06951496706859814
13,-4.934349296656699,-5.02417407870675,-5.435202049887,-4.401713645688,10,130,4964.309683799744,0.21501731872558594,5.7220458984375e-06,107.23669528961182,4856.851249217987,1.2975587844848633,4855.5469443798065,28157.00900888443,2300,1e-10,0.0675478692408528
14,-4.975765024702801,-4.97600992716825,-5.3723437504215,-4.464299831303,10,140,3840.217808008194,0.23148846626281738,5.7220458984375e-06,108.56001162528992,3731.419016122818,0.8530807495117188,3730.559437274933,31999.7395529747,2300,1e-10,0.07057297567087176
15,-4.99614635210525,-4.95070333907175,-5.3505746423815,-4.7350531125505,10,150,4534.615941286087,0.2633059024810791,6.67572021484375e-06,108.99085855484009,4425.35466837883,1.1082117557525635,4424.239701271057,36535.25645947456,2300,1e-10,0.07304583457472515
16,-4.98656794456765,-4.84784430358275,-5.651260447184,-4.5315119523765,10,160,3767.3076181411743,0.3003559112548828,7.867813110351562e-06,85.25323247909546,3681.7466852664948,0.7102999687194824,3681.029109477997,40303.395189762115,2300,1e-10,0.067503241837281
