step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
2,ON(O)F,14,False,True,-8.78741612865979,0.5709594742751167,0.1022868486323857,0.1022868486323857
8,N=C(N)NN,76,True,True,nan,nan,0.0022177233635976845,0.0022177233635976845
8,N=C(N)NNON,77,False,True,-5.766873181992623,0.3526115054327548,0.003069249245087974,0.003069249245087974
9,NN1NOC1(N)N,89,False,True,-5.716506796257461,0.3044043354305428,0.0020936617895331387,0.0020936617895331387
17,N=CC(N)C(N)NN,163,False,True,-4.956804317626528,0.2738210140526978,0.0021630733809021134,0.0021630733809021134
18,NNC1(N)CCCN1N,180,False,True,-5.022341740504581,0.2931796365773111,0.0012549450028719183,0.0012549450028719183
19,NNC1=C(N(N)N)C1N,183,False,True,-4.907404678792856,0.31501909597527045,0.006151717166616319,0.006151717166616319
26,NC1=C(N)C1N,251,True,False,nan,nan,0.0051710599693006315,0.0051710599693006315
26,N=C1N2C(F)(NN)C12N,255,True,True,nan,nan,9.441177007900396e-06,9.441177007900396e-06
26,NC1C2(O)C(N)(N)C12O,259,False,True,-5.046555819527651,0.34802242366240477,6.8692065466683505e-06,6.8692065466683505e-06
27,NC=CN,266,False,True,-4.390606806993264,0.3312461408893363,0.005307082391983988,0.005307082391983988
27,NOC1C(N)=C(N)C1N,267,False,True,-4.146297651633108,0.3010188902962281,0.019917984851469422,0.019917984851469422
27,N=CO,269,False,True,-6.5281825096739565,0.6989647750946035,8.110248576982161e-06,8.110248576982161e-06
28,NC1=C(N)N1OO,277,True,False,nan,nan,3.290495658590668e-08,3.290495658590668e-08
29,NC#COOO,285,False,True,-5.932921116476186,0.7477104846481721,4.189044036205875e-07,4.189044036205875e-07
29,NC1=C(F)C(N)=C1NO,287,False,True,-3.537220016978231,0.38907706793368646,0.003324948833002963,0.003324948833002963
29,ON1C=C1N(F)F,290,True,True,nan,nan,1.3448269422816903e-08,1.3448269422816903e-08
30,Nc1cc2[nH][nH]nnc1=2,291,False,True,-5.13348517041436,0.5419659608549791,4.5497632631027725e-07,4.5497632631027725e-07
30,NC1=C(NO)C1F,292,True,False,nan,nan,9.735174085317797e-07,9.735174085317797e-07
