step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,3.314157485961914,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.712555646896362,-10.581147076692499,0.004470750082447106,-8.785467777243,1.966788397954493e-05,1.966788397954493e-05
1,FN(F)F,-9.529971272211,2,True,10.560994625091553,-10.581147076692499,0.004470750082613954,-9.529971272211,1.966788397747199e-05,1.966788397747199e-05
1,o1oo1,-8.5990697896505,3,True,4.648260116577148,-10.581147076692499,0.004470750082592891,-8.5990697896505,1.9667883978088848e-05,1.9667883978088848e-05
1,ON(F)F,-8.4978434372645,4,True,17.463422536849976,-10.581147076692499,0.004469231322635089,-8.4978434372645,1.9618268100188372e-05,1.9618268100188372e-05
1,FON(F)F,-9.487521511533,5,True,27.17582941055298,-10.581147076692499,0.004470750082556078,-9.487521511533,1.966788396719007e-05,1.966788396719007e-05
1,FOOF,-9.387927842249999,6,True,18.414761066436768,-10.581147076692499,0.004470750082509993,-9.387927842249999,1.966788397924889e-05,1.966788397924889e-05
1,N#COF,-9.1106438285905,7,True,15.287692546844482,-10.581147076692499,0.004470453061694966,-9.1106438285905,1.965817404877372e-05,1.965817404877372e-05
1,OOOF,-8.480700264683,8,True,24.6449453830719,-10.581147076692499,0.004469637455356504,-8.480700264683,1.963152766555043e-05,1.963152766555043e-05
1,OC(F)(F)F,-9.4458880924065,9,True,16.196329355239868,-10.581147076692499,0.004469382607079729,-9.4458880924065,1.9623206584539377e-05,1.9623206584539377e-05
1,OON(F)F,-8.4899521356,10,True,39.580840826034546,-10.581147076692499,0.004469562750545063,-8.4899521356,1.962908820553146e-05,1.962908820553146e-05
2,OOOO,-7.5394584558035,11,True,36.51457214355469,-8.755879899071411,0.5329240281157358,-7.5394584558035,0.09975049932851589,0.09975049932851589
2,OOONF,-7.6107522846345,12,True,67.86757755279541,-8.783583560819721,0.5717561710124789,-7.6107522846345,0.10564495667530781,0.10564495667530781
2,OOON(O)F,-8.209674869585001,13,True,68.97684383392334,-8.729507640021355,0.5592276873420099,-8.209674869585001,0.11975729428165845,0.11975729428165845
2,OON(O)F,-8.411855460506501,15,True,82.72927665710449,-8.746591187064485,0.5629267762572107,-8.411855460506501,0.1145522841134934,0.1145522841134934
2,OONF,-7.4787770671419995,16,True,38.42100214958191,-8.829809687326017,0.5835982921346434,-7.4787770671419995,0.09600527060055626,0.09600527060055626
2,OOOON(O)F,-8.278247559911,17,True,229.62333154678345,-8.727298180104139,0.5550411305127863,-8.278247559911,0.11551839133581146,0.11551839133581146
2,OOF,-8.073073716634001,18,True,11.76063060760498,-8.697027319922569,0.4688094553826955,-8.073073716634001,0.09524571937286606,0.09524571937286606
2,OOO,-7.548166099019501,19,True,11.28888487815857,-8.790118895865602,0.5464505911616125,-7.548166099019501,0.0945110902630082,0.0945110902630082
2,OOOOO,-8.0450459900325,20,True,44.50578856468201,-8.758548517880458,0.5382161302142349,-8.0450459900325,0.1007894319027318,0.1007894319027318
3,NOO,-6.4964460668370005,21,True,27.624260425567627,-7.95860420764617,0.5461531913099156,-6.4964460668370005,0.059716263601425595,0.059716263601425595
3,OO,-6.176440178649,22,True,15.507594585418701,-7.640943875437387,0.3392084269328078,-6.176440178649,0.06630697346773032,0.06630697346773032
3,NOOO,-7.1770028069375,23,True,42.60079383850098,-7.8987525421599045,0.49047179517007794,-7.1770028069375,0.06663162527558804,0.06663162527558804
3,N=O,-6.424063782604001,24,True,6.8930442333221436,-8.291946859451283,0.6992881637662159,-6.424063782604001,0.041105889595701384,0.041105889595701384
3,OONNF,-6.864343992713,25,True,58.21280312538147,-7.949771936646353,0.5070589741489778,-6.864343992713,0.053557269135872665,0.053557269135872665
3,[nH]1oo1,-7.758237991605499,26,True,11.295842409133911,-8.237496053847906,0.6439341245084694,-7.758237991605499,0.03658921764440651,0.03658921764440651
3,OONOO,-7.368298843839001,27,True,117.04777145385742,-7.775413294151944,0.36923585925453606,-7.368298843839001,0.03814999634072276,0.03814999634072276
3,[nH]1[nH]o1,-7.359046972922001,28,True,13.96692705154419,-8.414079496338587,0.7071837743752275,-7.359046972922001,0.02976371802215419,0.02976371802215419
3,N1NOO1,-6.854547894095001,29,True,42.45757293701172,-8.25876276903367,0.6374758359594015,-6.854547894095001,0.03297932864764655,0.03297932864764655
3,ONOO,-6.6817555990274995,30,True,43.846134662628174,-7.955935344837597,0.3993126421481311,-6.6817555990274995,0.03772295374498838,0.03772295374498838
4,O,-6.989244250092501,31,True,3.376375675201416,-6.922491527022009,0.7713917956153339,-6.989244250092501,0.06673989946705276,0.06673989946705276
4,NO,-6.354402636876,32,True,9.361254453659058,-6.676167681304138,0.5076387079484712,-6.354402636876,0.04196381796997864,0.04196381796997864
4,ONO,-6.6746806389145,33,True,31.173312425613403,-6.7276529076348925,0.47125184979551843,-6.6746806389145,0.026935794365168256,0.026935794365168256
4,NN(O)O,-6.34569499366,34,True,52.59242081642151,-6.93978542029947,0.5366229769949199,-6.34569499366,0.018684379272800443,0.018684379272800443
4,ONNO,-6.7429812153899995,35,True,43.99452471733093,-6.718904515955964,0.49368497394799493,-6.7429812153899995,0.032619136344627084,0.032619136344627084
4,ONNOO,-6.7851588622175,36,True,81.3657615184784,-6.734939518982175,0.4352429045646546,-6.7851588622175,0.019557276952669518,0.019557276952669518
4,NONNO,-5.9845999140465,37,True,119.14107418060303,-6.820787097194993,0.4709848012624168,-5.9845999140465,0.017680439404568052,0.017680439404568052
4,N#CNO,-7.2915627379979995,38,True,28.33059597015381,-7.32782036900929,0.8015299063278197,-7.2915627379979995,0.02636240651877346,0.02636240651877346
4,NNO,-6.4352204504745005,39,True,24.530266523361206,-6.994462027095084,0.5697540351950623,-6.4352204504745005,0.016946789495713085,0.016946789495713085
4,NNOO,-6.5255622488405,40,True,57.94928050041199,-6.797976026355981,0.4440623033418511,-6.5255622488405,0.015225636717524076,0.015225636717524076
5,NON,-6.578080221987,41,True,31.879051685333252,-6.4933857945014095,0.37265963470736235,-6.578080221987,0.013903684629917076,0.013903684629917076
5,N=N,-6.2768501894835,42,True,7.525095224380493,-7.139802822455624,0.6042011272072346,-6.2768501894835,0.006200338689852994,0.006200338689852994
5,NN(F)NO,-6.861622854208,43,True,108.46451354026794,-6.862592261466605,0.47517512981636556,-6.861622854208,0.004799825907758282,0.004799825907758282
5,NONO,-5.896162912634001,44,True,58.024855852127075,-6.528649964510168,0.3442653904384709,-5.896162912634001,0.011418429472057762,0.011418429472057762
5,NN(N)ON(N)O,-5.7968413572015,45,True,274.4495394229889,-6.630728760962756,0.3996149194309451,-5.7968413572015,0.008866618566580255,0.008866618566580255
5,NN(O)F,-7.067885152887001,46,True,79.08500719070435,-6.903928379052661,0.42507086510328573,-7.067885152887001,0.0033373417728918137,0.0033373417728918137
5,NOC(N)(O)ON,-5.8300392469625,47,True,249.56461095809937,-6.98234793278215,0.505008465410124,-5.8300392469625,0.0058856481424859365,0.0058856481424859365
5,NNON,-5.9682730830165,48,True,62.315643310546875,-6.528879393249542,0.36145774514003726,-5.9682730830165,0.010525312857756097,0.010525312857756097
5,NONNF,-6.563930301761,49,True,112.11058163642883,-6.7000701820695125,0.39088358595341105,-6.563930301761,0.005302595012201251,0.005302595012201251
5,ONn1[nH][nH]1,-6.773457966646,50,True,46.47189164161682,-6.937358604841267,0.5441553411119467,-6.773457966646,0.007780163670872017,0.007780163670872017
6,NC(=O)O,-6.9914211608965,51,True,24.34633231163025,-6.59782375475138,0.6281800243631587,-6.9914211608965,0.029151232743795677,0.029151232743795677
6,NNOC(N)(O)O,-6.356035319979,52,True,374.8402717113495,-6.073915579173827,0.38497926715357556,-6.356035319979,0.0472669104672994,0.0472669104672994
6,NNC1ON(N)O1,-6.277122303334,53,True,490.9621057510376,-6.247335073944106,0.41052471045598404,-6.277122303334,0.028731326105868336,0.028731326105868336
6,NC12NNN1N2,-5.8333046131685,54,True,173.36032032966614,-6.710718479841352,0.5807285087984467,-5.8333046131685,0.014172307569116867,0.014172307569116867
6,NOC(N)(N)O,-6.0069132497875,55,True,175.0203607082367,-6.135193958454961,0.40160041396412766,-6.0069132497875,0.036349540410606826,0.036349540410606826
6,NN1OC1(N)O,-5.7293571222774995,56,True,130.26284170150757,-6.171807212836805,0.44354090170328336,-5.7293571222774995,0.045057448059858604,0.045057448059858604
6,NON(N)O,-6.1293644825125,57,True,95.01852035522461,-6.076792497869667,0.30941825029375875,-6.1293644825125,0.029019094303543706,0.029019094303543706
