step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,C=N,1,-6.7345456860245,True,True,-6.7345456860245
1,CCN,2,-5.499420918605,True,True,-5.499420918605
1,CN,3,-5.4545221332725,True,True,-5.4545221332725
2,CC,4,-9.2581295355615,True,True,-9.2581295355615
2,CCCN,5,-5.5149314080835,True,True,-5.5149314080835
2,C=C,6,-7.3642171360815,True,True,-7.3642171360815
2,,7,,False,False,
3,N,8,-5.6741180106260005,True,True,-5.6741180106260005
3,CCF,9,-8.365868219772,True,True,-8.365868219772
3,CCCCN,10,-5.482277746023501,True,True,-5.482277746023501
3,C=NC,11,-6.4373973612785,True,True,-6.4373973612785
3,CCC,12,-8.834448270333,True,True,-8.834448270333
3,C#C,13,-7.897016055360501,True,True,-7.897016055360501
3,,14,,False,False,
4,CNF,15,-6.580801360492,True,True,-6.580801360492
4,C1CCC1,16,-8.1593338072425,True,True,-8.1593338072425
4,C#CN,17,-5.4343857083355,True,True,-5.4343857083355
4,CC#CN,18,-5.025942818735,True,True,-5.025942818735
4,,19,,False,False,
4,CCNC,20,-5.2357425974705,True,True,-5.2357425974705
4,CC=N,21,-6.5310045258505,True,True,-6.5310045258505
4,CCCF,22,-8.373487407586,True,True,-8.373487407586
4,C1#CC1,23,,False,False,
4,C=CF,24,-7.1557779265985,True,True,-7.1557779265985
4,COC,25,-6.4678741125345,True,True,-6.4678741125345
4,CF,26,-8.5441027918495,True,True,-8.5441027918495
5,C1#CNC1,27,,False,False,
5,CNO,28,-6.094261795798,True,True,-6.094261795798
5,NC#CF,29,-5.406902209435,True,True,-5.406902209435
5,O,30,-6.989244250092501,True,True,-6.989244250092501
5,CCCNC,31,-5.322819029630501,True,True,-5.322819029630501
5,NCCCN,32,-4.811517104541,True,True,-4.811517104541
5,C=C(C)N,33,-4.826211252468,True,True,-4.826211252468
5,NN,34,-5.7171119990050006,True,True,-5.7171119990050006
5,C=CN,35,-4.925804921750999,True,True,-4.925804921750999
5,CON,36,-6.382158249627,True,True,-6.382158249627
5,CN=N,37,,False,False,
5,C=NF,38,,False,False,
5,N=CF,39,,False,False,
5,C#CF,40,-7.8600085716925,True,True,-7.8600085716925
6,NCCCCF,41,-5.5508504363495,True,True,-5.5508504363495
6,C=C1NC1C,42,-5.9631029198570005,True,True,-5.9631029198570005
6,CC=CF,43,-6.6899190145425,True,True,-6.6899190145425
6,C#COC,44,-6.3807976803745,True,True,-6.3807976803745
6,CNN(C)O,45,-5.577789707549,True,True,-5.577789707549
6,CCCN(C)F,46,-6.3797092249725,True,True,-6.3797092249725
6,NC=CF,47,-4.937233703472,True,True,-4.937233703472
6,C#CNCO,48,-5.648267194828501,True,True,-5.648267194828501
6,C#N,49,-9.8850798471135,True,True,-9.8850798471135
6,CCCCCN,50,-5.4904411615385005,True,True,-5.4904411615385005
7,CC(C)N,51,-5.542959134685,True,True,-5.542959134685
7,C=C1CN1,52,-6.0809282171235,True,True,-6.0809282171235
7,N=CN,53,,False,False,
7,N#CF,54,-9.663851286657,True,True,-9.663851286657
7,C#CCN,55,-5.8259575392050005,True,True,-5.8259575392050005
7,CN1CCC1,56,-5.314927727966,True,True,-5.314927727966
7,CNCCN,57,-5.2645866656235,True,True,-5.2645866656235
7,NN(F)C#CF,58,-6.703252593217,True,True,-6.703252593217
7,C1#CO1,59,,False,False,
7,CNN,60,-4.854783206770501,True,True,-4.854783206770501
7,CCCON,61,-6.3786207695705,True,True,-6.3786207695705
7,CC(N)(F)CCCN,62,-5.5127544972794995,True,True,-5.5127544972794995
8,NC#CCN,63,-5.2166946279354995,True,True,-5.2166946279354995
8,C=CCN,64,-5.711941835845501,True,True,-5.711941835845501
8,CNNN,65,-5.686091020048,True,True,-5.686091020048
8,C=C(N)N,66,,False,False,
8,OCF,67,-7.190064271761501,True,True,-7.190064271761501
8,C#CNN,68,-5.348125617727,True,True,-5.348125617727
8,CC=NCC,69,,False,False,
8,CNCC(N)O,70,-5.3674457011125005,True,True,-5.3674457011125005
8,CN(C)C,71,-5.2379195082745,True,True,-5.2379195082745
8,CCN(C)N,72,-5.610715483459501,True,True,-5.610715483459501
8,CC(F)CN,73,-5.722010048314,True,True,-5.722010048314
8,C#CNF,74,-6.5391679413655,True,True,-6.5391679413655
9,CNC#CN,75,-4.760903928348,True,True,-4.760903928348
9,C=CC,76,-6.885296759201499,True,True,-6.885296759201499
9,C=NN,77,,False,False,
9,C=NN,78,,False,False,
9,CC=CN,79,-4.677637090095,True,True,-4.677637090095
9,NCC#CF,80,-6.088003177236501,True,True,-6.088003177236501
9,CCC#CN,81,-5.049344609878,True,True,-5.049344609878
9,C=NCCC,82,,False,False,
9,CNC,83,-5.313295044863,True,True,-5.313295044863
9,CCNCN,84,-5.3331593559495,True,True,-5.3331593559495
9,CN1CCCC1,85,-5.2422733298825,True,True,-5.2422733298825
9,CNNC,86,-4.784577833341499,True,True,-4.784577833341499
9,NN1C#C1,87,,False,False,
9,CN1CC(CN)O1,88,-5.668675733616,True,True,-5.668675733616
10,CC=CCN,89,-5.6498998779315,True,True,-5.6498998779315
10,CN(N)C#CN,90,-4.850701499013,True,True,-4.850701499013
10,CNCNF,91,-5.822692172999,True,True,-5.822692172999
10,CCCNN,92,-5.5383331992265,True,True,-5.5383331992265
10,CC(N)=O,93,-6.2958981590185,True,True,-6.2958981590185
10,NN=O,94,,False,False,
10,C1=CN=1,95,,False,False,
10,CCC=CN,96,-4.7658019776569995,True,True,-4.7658019776569995
10,CC#CCN,97,-5.655070041091,True,True,-5.655070041091
10,CC(C)C#CN,98,-5.033562006549,True,True,-5.033562006549
10,C1#CNONC1,99,,False,False,
10,CCOC,100,-6.422975327202,True,True,-6.422975327202
10,CN(C)N,101,-5.597926132486,True,True,-5.597926132486
11,CC=NN,102,-5.712213949696,True,True,-5.712213949696
11,NC#CO,103,-5.067848351712,True,True,-5.067848351712
11,CCCCCCN,104,-5.508128561821,True,True,-5.508128561821
11,C=NNC,105,-5.6428249178185,True,True,-5.6428249178185
11,NCCNF,106,-6.2344004288055,True,True,-6.2344004288055
11,C=C(C)NO,107,-5.636022071556,True,True,-5.636022071556
11,CCN(N)C#CN,108,-4.8275718217205,True,True,-4.8275718217205
11,NCF,109,-6.626516487376,True,True,-6.626516487376
11,C1=CN=1,110,,False,False,
11,N=CF,111,,False,False,
11,C1#CN=C1,112,,False,False,
11,CCC=NC,113,-6.000382517375501,True,True,-6.000382517375501
11,C1#CNC1,114,,False,False,
11,NC#CNF,115,-5.7141187466495005,True,True,-5.7141187466495005
12,CC=C(N)O,116,-4.687705302563501,True,True,-4.687705302563501
12,CNC#CCO,117,-5.225674385002,True,True,-5.225674385002
12,CCN=CN,118,-5.8311277023645,True,True,-5.8311277023645
12,CNCN(C)O,119,-5.100502013772,True,True,-5.100502013772
12,CCNCCN,120,-5.146217140656001,True,True,-5.146217140656001
12,NC(=O)O,121,-7.016455635142501,True,True,-7.016455635142501
12,CCCN(N)C#CN,122,-4.818047836953,True,True,-4.818047836953
12,C#CN(N)N(C)N,123,-5.727724439174501,True,True,-5.727724439174501
12,C1CNN1,124,-5.341594885315001,True,True,-5.341594885315001
12,C=CNO,125,-5.669219961317,True,True,-5.669219961317
13,CC=O,126,-6.7361783691275,True,True,-6.7361783691275
13,C=C(O)NC,127,-4.704848475145,True,True,-4.704848475145
13,NC#CNO,128,-5.318737321873,True,True,-5.318737321873
13,CCC(C)=CN,129,-4.493143899455999,True,True,-4.493143899455999
13,CNOC,130,-6.1141261068845,True,True,-6.1141261068845
13,C1CNC1,131,-5.442277010000001,True,True,-5.442277010000001
13,CCCNC#CN,132,-4.7720605962185,True,True,-4.7720605962185
13,C=NCC,133,,False,False,
13,CCN(N)C#CCN,134,-4.959002811512001,True,True,-4.959002811512001
13,CC(N)C#CN,135,-5.022133224828,True,True,-5.022133224828
13,CNCN,136,-5.444998148505,True,True,-5.444998148505
14,CCC(F)=CN,137,-4.804986372129,True,True,-4.804986372129
14,CC=C=N,138,,False,False,
14,CCCC(N)O,139,-5.985960483299,True,True,-5.985960483299
14,CNC1=CO1,140,,False,False,
14,C#CNNC,141,-5.49125750309,True,True,-5.49125750309
14,C=CCCCN,142,-5.5307140114125,True,True,-5.5307140114125
14,CCCNC#CCCN,143,-4.9794113502995,True,True,-4.9794113502995
14,CCNNC,144,-5.579966618353,True,True,-5.579966618353
14,NCCCCN,145,-5.293702847627,True,True,-5.293702847627
14,C#CN(N)CCC,146,-5.4235011543155,True,True,-5.4235011543155
