step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C#C InsA-0_ChB-108 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)CC#CN ChB-36 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=N Sub-1 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)CNF ChB-72 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C=N AddA-7 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-1 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CN ChB-36_Sub-6 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN AddA-13 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC InsA-8_ChB-81 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN MoveFG-2_ChB-73 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-9 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC ChB-80_InsA-2 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CNN ChB-44 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN Sub-2_ChB-72 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-72 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CCN AddA-18_ChB-47 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-80_ChB-36 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CF CutA-0_ChB-72 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CC#CN ChB-72 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC#CN CutA-3_ChB-45 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)N MoveFG-10 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN ChB-80 (Evaluation error)
14,DFT caused exception DFT error : Error during OPT for CNC1=CO1 (Evaluation error) (Evaluation error)C=C(O)NC ChB-39 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)N ChB-81_ChB-37 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C#CN ChB-94 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=CN AddA-13 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CN)CF AddA-13 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)F InsA-15_AddA-8 (Evaluation error)
