homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,22.19064426422119
-8.6578463813585,-8.6578463813585,-10.581147076692499,-6.7345456860245,1.9233006953339995,-8.6578463813585,-8.6578463813585,-10.581147076692499,-6.7345456860245,1.9233006953339995,1,1,77.58839821815491
-7.067408953648625,-6.11698330231475,-10.581147076692499,-5.4545221332725,2.092674361053833,-7.067408953648625,-6.11698330231475,-10.581147076692499,-5.4545221332725,2.092674361053833,3,2,194.3050992488861
-7.2009876991887145,-6.7345456860245,-10.581147076692499,-5.4545221332725,1.8780605212934636,-7.2009876991887145,-6.7345456860245,-10.581147076692499,-5.4545221332725,1.8780605212934636,7,3,357.2384295463562
-7.161387658285729,-6.7345456860245,-10.581147076692499,-5.4545221332725,1.6419349237501888,-7.161387658285729,-6.7345456860245,-10.581147076692499,-5.4545221332725,1.6419349237501888,14,6,675.589152097702
-6.982890983235174,-6.580801360492,-10.581147076692499,-5.025942818735,1.491392083547578,-6.982890983235174,-6.580801360492,-10.581147076692499,-5.025942818735,1.491392083547578,26,10,1182.756269454956
-6.6346221817711974,-6.4373973612785,-10.581147076692499,-4.811517104541,1.4513794695128361,-6.6346221817711974,-6.4373973612785,-10.581147076692499,-4.811517104541,1.4513794695128361,40,10,1814.1437339782715
-6.545249369512722,-6.3797092249725,-10.581147076692499,-4.811517104541,1.428730319583072,-6.545249369512722,-6.3797092249725,-10.581147076692499,-4.811517104541,1.428730319583072,50,10,2933.2997703552246
-6.463931028814045,-6.0809282171235,-10.581147076692499,-4.811517104541,1.4143311693554579,-6.463931028814045,-6.0809282171235,-10.581147076692499,-4.811517104541,1.4143311693554579,62,10,4311.3896498680115
-6.3526749298887,-5.722010048314,-10.581147076692499,-4.811517104541,1.343566108625183,-6.3526749298887,-5.722010048314,-10.581147076692499,-4.811517104541,1.343566108625183,74,10,5600.591336488724
-6.219475170484925,-5.686091020048,-10.581147076692499,-4.677637090095,1.3143148407564682,-6.219475170484925,-5.686091020048,-10.581147076692499,-4.677637090095,1.3143148407564682,88,10,6777.14394068718
-6.140416239018951,-5.668675733616,-10.581147076692499,-4.677637090095,1.264311674571625,-6.140416239018951,-5.668675733616,-10.581147076692499,-4.677637090095,1.264311674571625,101,10,8330.867346048355
-6.092737373044124,-5.668675733616,-10.581147076692499,-4.677637090095,1.2131375019784219,-6.092737373044124,-5.668675733616,-10.581147076692499,-4.677637090095,1.2131375019784219,115,10,9933.093162536621
-6.03095966014916,-5.655070041091,-10.581147076692499,-4.677637090095,1.1844663436504295,-6.03095966014916,-5.655070041091,-10.581147076692499,-4.677637090095,1.1844663436504295,125,10,11895.048210382462
-5.9663393890169285,-5.6428249178185,-10.581147076692499,-4.493143899455999,1.165923146760159,-5.9663393890169285,-5.6428249178185,-10.581147076692499,-4.493143899455999,1.165923146760159,136,10,14036.847752809525
-5.925276882329772,-5.597926132486,-10.581147076692499,-4.493143899455999,1.137127242897993,-5.925276882329772,-5.597926132486,-10.581147076692499,-4.493143899455999,1.137127242897993,150,10,17242.337907791138
-5.881139363730079,-5.5508504363495,-10.581147076692499,-4.493143899455999,1.1161234696161804,-5.881139363730079,-5.5508504363495,-10.581147076692499,-4.493143899455999,1.1161234696161804,160,10,19606.955429315567
-5.832180002779371,-5.5307140114125,-10.581147076692499,-4.459401781994,1.0990527700228592,-5.832180002779371,-5.5307140114125,-10.581147076692499,-4.459401781994,1.0990527700228592,172,10,21778.51202940941
-5.797695047712873,-5.5149314080835,-10.581147076692499,-4.459401781994,1.078692268373384,-5.797695047712873,-5.5149314080835,-10.581147076692499,-4.459401781994,1.078692268373384,184,10,23999.969846487045
-5.767716828147371,-5.5127544972794995,-10.581147076692499,-3.8977587945620003,1.0650549767625894,-5.767716828147371,-5.5127544972794995,-10.581147076692499,-3.8977587945620003,1.0650549767625894,194,10,25783.96819639206
-5.741687182821254,-5.509761244924,-10.581147076692499,-3.8977587945620003,1.048576036138684,-5.741687182821254,-5.509761244924,-10.581147076692499,-3.8977587945620003,1.048576036138684,205,10,28226.070137500763
-5.730403942773413,-5.509217017223,-10.581147076692499,-3.8977587945620003,1.0522772246101983,-5.730403942773413,-5.509217017223,-10.581147076692499,-3.8977587945620003,1.0522772246101983,217,10,31580.25286579132
-5.689309859015314,-5.499420918605,-10.581147076692499,-3.6705437293945002,1.0506236552114545,-5.689309859015314,-5.499420918605,-10.581147076692499,-3.6705437293945002,1.0506236552114545,231,10,34415.493522405624
-5.6418289543164235,-5.465134573442,-10.581147076692499,-3.6501351906070005,1.0597613692112413,-5.6418289543164235,-5.465134573442,-10.581147076692499,-3.6501351906070005,1.0597613692112413,246,10,37244.72123146057
-5.592454472290265,-5.442277010000001,-10.581147076692499,-3.173935952232,1.0720911530440356,-5.592454472290265,-5.442277010000001,-10.581147076692499,-3.173935952232,1.0720911530440356,257,10,40652.69902706146
-5.556800333816039,-5.406902209435,-10.581147076692499,-3.173935952232,1.0698419761802997,-5.556800333816039,-5.406902209435,-10.581147076692499,-3.173935952232,1.0698419761802997,268,10,42588.88496828079
-5.526069390024352,-5.3856773290960005,-10.581147076692499,-3.173935952232,1.0641430118971835,-5.526069390024352,-5.3856773290960005,-10.581147076692499,-3.173935952232,1.0641430118971835,284,10,47007.917847156525
-5.4742711039203105,-5.348125617727,-10.581147076692499,-3.173935952232,1.0788598498639779,-5.4742711039203105,-5.348125617727,-10.581147076692499,-3.173935952232,1.0788598498639779,297,10,49622.9044547081
-5.431720498368942,-5.3331593559495,-10.581147076692499,-3.173935952232,1.0847115208010716,-5.431720498368942,-5.3331593559495,-10.581147076692499,-3.173935952232,1.0847115208010716,310,10,51720.2628800869
