smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,2,2,-10.581147076692499,-10.581147076692499,C
C=N,4,1,-6.7345456860245,-6.7345456860245,
CCN,4,0,-5.499420918605,-5.499420918605,
CN,6,0,-5.4545221332725,-5.4545221332725,
CC,2,0,-9.2581295355615,-9.2581295355615,
CCCN,3,0,-5.5149314080835,-5.5149314080835,
C=C,2,0,-7.3642171360815,-7.3642171360815,
N,1,1,-5.6741180106260005,-5.6741180106260005,
CCF,1,0,-8.365868219772,-8.365868219772,
CCCCN,4,0,-5.482277746023501,-5.482277746023501,
C=NC,2,0,-6.4373973612785,-6.4373973612785,
CCC,1,0,-8.834448270333,-8.834448270333,
C#C,0,1,-7.897016055360501,-7.897016055360501,
CNF,0,1,-6.580801360492,-6.580801360492,
C1CCC1,0,0,-8.1593338072425,-8.1593338072425,
C#CN,3,1,-5.4343857083355,-5.4343857083355,
CC#CN,5,2,-5.025942818735,-5.025942818735,
CCNC,4,2,-5.2357425974705,-5.2357425974705,
CC=N,0,1,-6.5310045258505,-6.5310045258505,
CCCF,0,0,-8.373487407586,-8.373487407586,
C=CF,1,0,-7.1557779265985,-7.1557779265985,
COC,1,0,-6.4678741125345,-6.4678741125345,
CF,0,0,-8.5441027918495,-8.5441027918495,
CNO,0,0,-6.094261795798,-6.094261795798,
NC#CF,3,0,-5.406902209435,-5.406902209435,
O,0,0,-6.989244250092501,-6.989244250092501,
CCCNC,4,0,-5.322819029630501,-5.322819029630501,
NCCCN,10,0,-4.811517104541,-4.811517104541,
C=C(C)N,7,2,-4.826211252468,-4.826211252468,
NN,0,0,-5.7171119990050006,-5.7171119990050006,
C=CN,2,5,-4.925804921750999,-4.925804921750999,
CON,0,0,-6.382158249627,-6.382158249627,
C#CF,0,0,-7.8600085716925,-7.8600085716925,
NCCCCF,0,0,-5.5508504363495,-5.5508504363495,
C=C1NC1C,0,0,-5.9631029198570005,-5.9631029198570005,
CC=CF,0,0,-6.6899190145425,-6.6899190145425,
C#COC,0,0,-6.3807976803745,-6.3807976803745,
CNN(C)O,0,0,-5.577789707549,-5.577789707549,
