step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,16.827168226242065,2300,nan,nan
1,-7.4367082658546995,-7.2687051745560005,-10.039640514197501,-5.715751429752499,10,10,353.03555488586426,0.02484416961669922,4.76837158203125e-06,31.331632137298584,321.67592334747314,1.5352277755737305,320.1402497291565,372.9042229652405,2300,1e-10,55.97941699787233
2,-6.442873652519813,-6.4695067956375,-7.359046972922001,-5.7347993992875,8,20,595.4925634860992,0.04009890556335449,8.58306884765625e-06,54.23138475418091,541.2163743972778,1.1358933448791504,540.0800178050995,968.4376184940338,2300,1e-10,2.4217579445530455
3,-6.337954866356889,-6.347327676763,-7.0719668606445,-5.6118039388615,9,30,975.2681548595428,0.044998884201049805,7.867813110351562e-06,55.87621808052063,919.342725276947,0.882580041885376,918.4596292972565,1946.6560232639313,2300,1e-10,1.8622093852540684
4,-6.342429627454001,-6.3296402764805,-7.5329277233915,-5.1600949470315,8,40,1017.2864542007446,0.07833242416381836,6.9141387939453125e-06,47.31001281738281,969.8937678337097,0.8930950164794922,969.0001072883606,2965.035572052002,2300,1e-10,0.10306149562990566
5,-5.65292034167205,-5.759561759683001,-6.1598412337685,-4.8107007629895,10,50,2132.7386360168457,0.06471800804138184,9.298324584960938e-06,52.2263822555542,2080.4429976940155,0.9329955577850342,2079.509467124939,5097.787358999252,2300,1e-10,0.13240841955910132
6,-5.682242552733785,-5.375881230478001,-8.5990697896505,-4.893695487392,7,60,2101.6276733875275,0.09376931190490723,9.5367431640625e-06,65.42310500144958,2036.1062545776367,0.9318125247955322,2035.1740427017212,7200.316574811935,2300,1e-10,0.1296698084335268
7,-5.47299866372145,-5.5927559693265,-6.3535862953245,-4.4183125905685,10,70,1867.5664319992065,0.1021270751953125,9.775161743164062e-06,51.54394030570984,1815.9152491092682,0.9615106582641602,1814.9531834125519,9069.529229402542,2300,1e-10,0.11220239979798663
8,-5.11652951956645,-5.17628572113625,-5.5228227097480005,-4.691787010321,10,80,3061.610199213028,0.1053926944732666,8.344650268554688e-06,54.03961730003357,3007.4597296714783,1.0091443061828613,3006.450007200241,12131.26064491272,2300,1e-10,0.12011928472182636
9,-5.0742279097626115,-5.07220217332,-5.723098503716001,-4.618860498387,9,90,3796.4243881702423,0.12950921058654785,1.0728836059570312e-05,51.99592685699463,3744.293801307678,1.0668845176696777,3743.2264366149902,15927.84014081955,2300,1e-10,0.08812485823047811
10,-5.0968012654052,-5.0916583136307505,-5.7582011904304995,-4.5162735767485005,10,100,4867.422147989273,0.15343093872070312,9.298324584960938e-06,52.20853567123413,4815.054554224014,1.0535240173339844,4814.000426292419,20795.37325334549,2300,1e-10,0.07551149824915288
11,-4.9718465852556,-4.962268177718,-5.5160198634855,-4.322256401342,10,110,4830.136720895767,0.3605191707611084,1.049041748046875e-05,54.043344020843506,4775.724088668823,1.082214593887329,4774.639273643494,25627.840378046036,2300,1e-10,0.10764777784922325
12,-4.9485536396528,-5.1443123437025005,-5.468944167349,-4.1951792331585,10,120,5935.671852111816,0.3021225929260254,1.0728836059570312e-05,55.015127658843994,5880.348629236221,1.078465461730957,5879.2696397304535,31563.61155295372,2300,1e-10,0.1081474403318337
13,-4.917157748279555,-4.830565074076,-5.433569366784,-4.457769098891,9,130,4800.894599437714,0.23988866806030273,1.0967254638671875e-05,57.680479526519775,4742.968254804611,1.0411152839660645,4741.926625013351,36364.94336986542,2300,1e-10,0.11234774774699778
14,-5.0648550993565,-5.0980529891175,-5.398194566219,-4.70756961365,10,140,5352.08039689064,0.24451923370361328,1.0251998901367188e-05,75.13362407684326,5276.696445941925,1.3627235889434814,5275.33310675621,41717.13562774658,2300,1e-10,0.1098013499410597
15,-4.95206390832425,-4.9509754529222505,-5.4566990440765,-4.1543621555835,10,150,4426.030211687088,0.30153489112854004,9.5367431640625e-06,54.63484334945679,4371.088518381119,1.103445053100586,4369.984541893005,46143.304953575134,2300,1e-10,0.09842999358270535
16,-4.7943739319595,-4.720631078474,-5.1726121841545005,-4.4536873911335,7,160,3522.804204940796,0.3546590805053711,1.0728836059570312e-05,58.42407846450806,3464.0196702480316,1.0911531448364258,3462.9279487133026,49666.25146794319,2300,1e-10,0.10011013708617997
17,-5.257632644999612,-5.0305687541935,-6.788152114573,-4.6509699327459995,9,170,2836.3533782958984,0.3457779884338379,9.5367431640625e-06,56.645735025405884,2779.35649394989,1.0090203285217285,2778.3468883037567,52502.64113330841,2300,1e-10,0.09552550587603346
18,-5.260334886709437,-5.19737454455,-5.884734130913,-4.835463123385,8,180,6314.375999689102,0.3841667175292969,9.5367431640625e-06,64.50708627700806,6249.478939771652,1.1220693588256836,6248.35636138916,58819.51092553139,2300,1e-10,0.09536118604605943
19,-4.8907022350365,-5.0760117672269995,-5.571531088987499,-4.0438839322805,10,190,5026.994203329086,0.4455142021179199,9.775161743164062e-06,57.064032554626465,4969.478830575943,1.123887062072754,4968.35432600975,63846.649453401566,2300,1e-10,0.10423850044166902
20,-4.875701959027687,-4.8907022350365,-6.0444649611565,-3.7957161006245,8,200,3141.932273864746,0.49910521507263184,1.0728836059570312e-05,56.92705154418945,3084.500349998474,1.007270097732544,3083.492608308792,66988.72098350525,2300,1e-10,0.10184170522287701
21,-5.0023777592817,-5.04539895904575,-7.0333266938735,-3.97830449431,10,210,3266.479995727539,0.5410232543945312,9.775161743164062e-06,55.52442383766174,3210.4084956645966,1.018104076385498,3209.389818429947,70255.33864593506,2300,1e-10,0.10148469695647225
22,-5.454871993937428,-5.292614392225,-8.7144460622625,-3.8049679715415,7,220,5418.924110651016,0.598808765411377,9.5367431640625e-06,61.86431431770325,5356.454959392548,1.0257441997528076,5355.428785085678,75674.39323592186,2300,1e-10,0.09953639986261786
23,-4.6266429545113,-4.6926033518725,-5.122271121812,-3.616393073145,10,230,4121.380955219269,0.6369752883911133,8.106231689453125e-06,56.205928802490234,4064.532064676285,1.0804176330566406,4063.4510304927826,79795.99314689636,2300,1e-10,0.09812047322572812
24,-5.152441744986188,-4.96294846234425,-7.0006730318135,-4.3878358393125,8,240,2305.6029105186462,0.6602694988250732,9.5367431640625e-06,66.38625359535217,2238.550882577896,5.993364572525024,2232.5569291114807,82101.82326960564,2300,1e-10,0.0947263798774118
25,-5.293763317371556,-5.2134292617295,-6.8172682965765,-4.1391237799555,9,250,2425.187404870987,0.7518477439880371,9.059906005859375e-06,58.92273807525635,2365.505254507065,1.0037477016448975,2364.5010011196136,84530.24525308609,2300,1e-10,0.09569621166364731
