step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
2,NOO,11,False,True,0.08687309621488618,0.08687309621488618
2,N=N,19,False,True,0.08687309598761608,0.08687309598761608
3,NOO,24,False,True,0.10678687197738998,0.10678687197738998
4,NC1=NO1,39,False,True,0.06630629562983437,0.06630629562983437
4,NN1N=C1O,40,True,True,0.0647792833940326,0.0647792833940326
6,NN1NC1(N)F,51,False,True,0.00792805214125511,0.00792805214125511
6,NC1=NCNN1,55,True,True,0.001647213369801304,0.001647213369801304
6,N=C(N)F,57,False,True,0.0031039587456127213,0.0031039587456127213
9,NNCC1=C(N)N1,82,False,True,0.004693261443907783,0.004693261443907783
13,NNC1=C(N)C1N,125,True,False,0.021694430642640553,0.021694430642640553
16,NC1(N)C2C1C2(N)F,153,False,True,0.0057054591118875266,0.0057054591118875266
16,N=NC1(NN)C(N)C1N,157,False,True,0.004147598612051398,0.004147598612051398
16,NNC1C2C3(N)NC123,159,False,True,0.01041787239804226,0.01041787239804226
17,NC1=C(F)C(N)C1N,167,True,False,0.01075539182840888,0.01075539182840888
18,NCC12C(N)C1(N)N2N,172,False,True,0.0021740711940363595,0.0021740711940363595
18,NNC12NC1(N)C2N,173,False,True,0.002086280383941404,0.002086280383941404
20,NNC1=C(N)C1N,197,False,True,0.006612125717798373,0.006612125717798373
20,C#CC1C(N)=C1C(N)N,198,False,True,0.0030147773960793774,0.0030147773960793774
22,NNC1=C(N)NC1F,213,False,True,0.004414675027274016,0.004414675027274016
22,NCC1(N)C(N)C1(N)F,214,False,True,4.097815041820643e-05,4.097815041820643e-05
22,NC1=NNCNN(N)C1,218,False,True,5.75015404862629e-05,5.75015404862629e-05
24,NNN(N)C1=C(N)C1,233,True,False,8.342301777293634e-05,8.342301777293634e-05
24,NNC1=C(N)C1(N)N,236,False,True,0.00040465810125672307,0.00040465810125672307
25,NC1=NO1,246,False,True,5.365015537178125e-06,5.365015537178125e-06
26,NC1=C(N(N)N)C1N,251,True,False,0.00027459404678622894,0.00027459404678622894
26,NCC(N)=NNN,255,False,True,7.870999891359777e-06,7.870999891359777e-06
27,CN1C(N)=C1N,263,False,True,0.000362454540334416,0.000362454540334416
29,NCC#CNNO,282,False,True,7.421176940616194e-06,7.421176940616194e-06
29,NC=C1NN1CN,286,True,False,0.00020553210439469257,0.00020553210439469257
30,C#CC1(O)C(N)=C1NC,294,False,True,0.0004519378230520895,0.0004519378230520895
30,NC=C1ON1F,296,False,True,4.266219132660761e-05,4.266219132660761e-05
30,NNC1=C(N)C1N,297,False,True,0.0017599155218938657,0.0017599155218938657
31,N=NC(=CN)CN,309,False,True,0.00033981013972903895,0.00033981013972903895
32,C#CC12ON1C(N)=C2N,311,False,True,0.00022066955978374382,0.00022066955978374382
32,NCN1C(N)=C1N,318,False,True,0.0010075732226418046,0.0010075732226418046
32,C=c1[nH]c2n1CC=2N,319,False,True,0.0010716700350033078,0.0010716700350033078
33,NC=C1CN1CNN,321,False,True,5.380426464841718e-05,5.380426464841718e-05
33,CN1C(=CN)C=C1NO,328,False,True,0.0006083607018959594,0.0006083607018959594
34,C=CN1C(N)=C1NN,335,False,True,0.00034778856921273155,0.00034778856921273155
34,CNC(N)C1=C(N)N1N,339,False,True,1.608664133342992e-05,1.608664133342992e-05
34,C#CN1C(N)=C1CN,340,False,True,0.00036105520551788124,0.00036105520551788124
35,CC(N)N1C(N)=C1N,347,False,True,2.2351808381679186e-05,2.2351808381679186e-05
35,NC1=C(N(N)N)C1N,349,True,True,0.0005332778726331987,0.0005332778726331987
37,NC1(O)C2=C1NN=NN2,367,False,True,3.844521339645349e-06,3.844521339645349e-06
38,CN1C(N)=C1N,371,False,True,0.0018578274314504806,0.0018578274314504806
38,NCC1=C(NN)C1N,375,False,True,0.0004372413879444397,0.0004372413879444397
38,CC1=CN(N)C1=CN,378,False,True,0.0003746705774749885,0.0003746705774749885
39,C#CN1C=C1N,384,True,True,4.918182966826771e-06,4.918182966826771e-06
40,N=NC=CN,393,False,True,6.010723120941305e-05,6.010723120941305e-05
40,NC1=C(NO)C1N,394,False,True,0.00021307680774995718,0.00021307680774995718
41,CN1C(N)=C1N,405,False,True,0.002796923266707505,0.002796923266707505
41,NC1=C(NO)C1,408,True,False,0.0003088611785860662,0.0003088611785860662
41,FNN=C(F)F,409,True,False,5.113376236272273e-05,5.113376236272273e-05
42,NC1=CC(N(N)CO)=C1,411,False,True,0.0007106259359327682,0.0007106259359327682
42,NC1=CC(N)=C1N(N)N,417,False,True,0.0015902870647579639,0.0015902870647579639
44,NC1=C(N)C1O,432,True,False,0.00031456295933403496,0.00031456295933403496
44,C#CC(N)=C1OO1,437,False,True,3.189853423767508e-05,3.189853423767508e-05
44,C#CC1=C(N)O1,438,False,True,4.5135724512737965e-05,4.5135724512737965e-05
45,CN1C(N)=C1N,441,True,True,0.0002922337130641184,0.0002922337130641184
46,NC1=C(N)C(NO)N1,455,False,True,4.210980869926228e-07,4.210980869926228e-07
47,NN1C(=C(F)OF)N1F,463,False,True,9.91365527067611e-06,9.91365527067611e-06
47,ONC(F)=C(F)OO,468,False,True,4.8411121477428425e-05,4.8411121477428425e-05
47,CC1=C(N)C1C#CO,470,True,False,6.653050695573823e-08,6.653050695573823e-08
48,N=c1c(N)c1NCN,472,True,False,0.0006370761148051596,0.0006370761148051596
48,NCC1=C(CN)C1(N)O,477,False,True,2.0664247324498437e-06,2.0664247324498437e-06
48,C#CC1(N)C(N)=C1N,480,False,True,0.00017905294599291407,0.00017905294599291407
51,C1N=NN=N1,505,False,True,2.2566429826899022e-05,2.2566429826899022e-05
51,NCN1C(N)=C(N)C1N,510,False,True,2.776541347016898e-05,2.776541347016898e-05
60,NC1=C(N(N)OF)C1,595,False,True,5.042743784723992e-08,5.042743784723992e-08
