step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,16.711532831192017,-10.581147076692499,nan,nan
1,FF,-10.039640514197501,1,True,48.46838164329529,-10.039640514197501,11.08895002396287,11.08895002396287
1,OF,-7.8268106819315,2,True,16.42558455467224,-7.8268106819315,11.064781605948454,11.064781605948454
1,FNF,-8.020827857338,3,True,44.00568199157715,-8.020827857338,11.12384472147805,11.12384472147805
1,OOO,-7.548166099019501,4,True,55.77866888046265,-7.548166099019501,11.068758578623322,11.068758578623322
1,OO,-6.1778007479015,5,True,61.38839149475098,-6.1778007479015,10.987488601373418,10.987488601373418
1,N=O,-6.424063782604001,6,True,13.699769735336304,-6.424063782604001,11.06382504006215,11.06382504006215
1,NF,-6.839309518467,7,True,31.93952989578247,-6.839309518467,10.87503417077459,10.87503417077459
1,NN,-5.715751429752499,8,True,34.684024810791016,-5.715751429752499,10.755218041596047,10.755218041596047
1,FOF,-8.785467777243,9,True,8.847905397415161,-8.785467777243,11.232721534486439,11.232721534486439
1,O,-6.989244250092501,10,True,4.899660587310791,-6.989244250092501,10.826504622383538,10.826504622383538
2,NO,-6.3546747507265,12,True,11.727118015289307,-6.3546747507265,0.08687309617576133,0.08687309617576133
2,NNO,-6.4363089058764995,13,True,62.45731592178345,-6.4363089058764995,0.08687309624003042,0.08687309624003042
2,NNOO,-5.7347993992875,14,True,70.66380429267883,-5.7347993992875,0.08687309628310536,0.08687309628310536
2,ONO,-6.674952752765,15,True,100.72478151321411,-6.674952752765,0.08687309602709029,0.08687309602709029
2,NOOO,-6.5027046853985,16,True,80.03873586654663,-6.5027046853985,0.08687309612390254,0.08687309612390254
2,NON,-6.578624449688,17,True,37.18389296531677,-6.578624449688,0.08687309617403471,0.08687309617403471
2,[nH]1[nH]o1,-7.359046972922001,18,True,16.9753680229187,-7.359046972922001,0.08687309614444647,0.08687309614444647
2,NONO,-5.9018773034945005,20,True,69.76094198226929,-5.9018773034945005,0.08687309620954548,0.08687309620954548
3,ONNO,-5.829222905411,21,True,48.28493404388428,-5.829222905411,0.10678687203435092,0.10678687203435092
3,NN(O)O,-6.347327676763,22,True,75.21579217910767,-6.347327676763,0.10678687196524234,0.10678687196524234
3,N1NOO1,-6.855364235646499,23,True,93.96435713768005,-6.855364235646499,0.10678687149291627,0.10678687149291627
3,NONNO,-5.905959011252,25,True,168.23365235328674,-5.905959011252,0.1067868723463331,0.1067868723463331
3,NNON,-6.152766273655501,26,True,97.26303124427795,-6.152766273655501,0.10678687218173458,0.10678687218173458
3,NNNO,-5.6118039388615,27,True,76.76518821716309,-5.6118039388615,0.10678687180963872,0.10678687180963872
3,NN(O)F,-7.0719668606445,28,True,128.97333025932312,-7.0719668606445,0.1067868707584631,0.1067868707584631
3,N1NON1,-6.587876320605,29,True,79.4940824508667,-6.587876320605,0.10678687167192899,0.10678687167192899
3,ONOO,-6.679306574373,30,True,75.15011835098267,-6.679306574373,0.10678687125212899,0.10678687125212899
4,NNNN,-5.57833393525,31,True,87.19157290458679,-5.57833393525,0.045919194954134976,0.045919194954134976
4,NNNON,-6.254808967593,32,True,243.65509414672852,-6.254808967593,0.03454434659699765,0.03454434659699765
4,NC(=O)O,-7.0169998628435,33,True,59.628918170928955,-7.0169998628435,0.07417768836056307,0.07417768836056307
4,NN(N)N,-5.1600949470315,34,True,119.53012537956238,-5.1600949470315,0.04753952928737695,0.04753952928737695
4,N#CNOO,-7.5329277233915,35,True,91.15296196937561,-7.5329277233915,0.08029343297270053,0.08029343297270053
4,NC(N)N,-5.5203736850935,36,True,56.79971766471863,-5.5203736850935,0.038204682177802915,0.038204682177802915
4,ONNNOO,-6.404471585368,37,True,123.82761716842651,-6.404471585368,0.07506744520750085,0.07506744520750085
4,N1C2ON12,-7.271426313061,38,True,38.904091596603394,-7.271426313061,0.013784559698135704,0.013784559698135704
5,NNN(N)O,-5.8077259112215005,41,True,129.666100025177,-5.8077259112215005,0.017432013454186553,0.017432013454186553
5,NNC(N)N,-5.5516667779010005,42,True,133.009863615036,-5.5516667779010005,0.02695703865385239,0.02695703865385239
5,NN(N)CNO,-5.778065501517,43,True,170.6770749092102,-5.778065501517,0.013249096961717062,0.013249096961717062
5,NNC(N)NO,-5.9138503129165,44,True,136.82794189453125,-5.9138503129165,0.02434092349344942,0.02434092349344942
5,NNN(N)N,-5.773711679909001,45,True,149.23934364318848,-5.773711679909001,0.03573789993251415,0.03573789993251415
5,NONNC#CNO,-5.661600773503,46,True,346.1212875843048,-5.661600773503,0.002723129197409045,0.002723129197409045
5,NNNNO,-6.1598412337685,47,True,319.97926926612854,-6.1598412337685,0.022702404920422255,0.022702404920422255
5,NN(N)O,-5.745411839457,48,True,103.66208338737488,-5.745411839457,0.006689531075201111,0.006689531075201111
5,NCN(NN)NN,-4.8107007629895,49,True,451.83645367622375,-4.8107007629895,0.024216391027887085,0.024216391027887085
5,NNN,-5.3266286235375,50,True,138.48720717430115,-5.3266286235375,0.017313389098178956,0.017313389098178956
6,NNC(N)(N)F,-5.1949255198955,52,True,147.00451374053955,-5.1949255198955,0.008560087861766576,0.008560087861766576
6,NNNC#CNO,-5.4142492833985,53,True,325.16203355789185,-5.4142492833985,0.017284171234032683,0.017284171234032683
6,NNCNN(N)N,-4.906212724515,54,True,191.23148107528687,-4.906212724515,0.004694792844546592,0.004694792844546592
6,o1oo1,-8.5990697896505,56,True,7.164308071136475,-8.5990697896505,0.0036921029511042744,0.0036921029511042744
6,NNC(N)(N)N,-4.893695487392,58,True,171.17550086975098,-4.893695487392,0.01539480361372779,0.01539480361372779
6,NC(N)NNO,-5.375881230478001,59,True,313.18158435821533,-5.375881230478001,0.00454595398783535,0.00454595398783535
6,NC#CC(N)NO,-5.391663833807001,60,True,241.49320030212402,-5.391663833807001,0.005354738435453005,0.005354738435453005
7,NNCN(N)N,-4.4183125905685,61,True,147.3743190765381,-4.4183125905685,0.008314803437129155,0.008314803437129155
7,NNC(NN)NN,-5.193837064493501,62,True,177.12279272079468,-5.193837064493501,0.025939851375245238,0.025939851375245238
7,NC1=NN(N)NCN1,-4.660766031364,63,True,308.42930841445923,-4.660766031364,0.012773773256687652,0.012773773256687652
7,NC1(NO)NN1,-5.907591694355,64,True,132.38976979255676,-5.907591694355,0.017194372370195762,0.017194372370195762
7,NONNC#CC1NN1,-5.94840877193,65,True,283.29689359664917,-5.94840877193,0.0125574149419838,0.0125574149419838
7,NCC(N)(NN)NN,-4.709746524454,66,True,398.26848554611206,-4.709746524454,0.039977986475351,0.039977986475351
7,NC12NN1N2,-6.3535862953245,67,True,78.3363881111145,-6.3535862953245,0.03866592583565383,0.03866592583565383
7,N1NN2NC12,-6.3522257260720005,68,True,62.01124167442322,-6.3522257260720005,0.007984072678501,0.007984072678501
7,NC1NNN1,-5.283906749009,69,True,92.79035210609436,-5.283906749009,0.014968413166875687,0.014968413166875687
7,NN1NC1(N)F,-5.901605189644,70,True,134.93076276779175,-5.901605189644,0.021959292750279878,0.021959292750279878
8,NCC(N)C(NN)NN,-4.759271245245,71,True,855.8410375118256,-4.759271245245,0.019963261503947095,0.019963261503947095
8,NNC(F)C(N)F,-5.2172388556365,72,True,125.26834225654602,-5.2172388556365,0.0037601404909483258,0.0037601404909483258
8,NNCC(N)NN,-4.871926379352,73,True,169.6300733089447,-4.871926379352,0.007476267623597117,0.007476267623597117
8,NN1CN(N)C1(N)F,-5.4414606684485,74,True,221.49846625328064,-5.4414606684485,0.005879552524280556,0.005879552524280556
8,NNCC(NN)NN,-4.735869454102,75,True,214.10825657844543,-4.735869454102,0.015779390055201625,0.015779390055201625
8,NN(N)C=CF,-5.3290776481919995,76,True,128.80326294898987,-5.3290776481919995,0.008275029249305184,0.008275029249305184
8,C#CNN,-5.5228227097480005,77,True,89.72894239425659,-5.5228227097480005,0.0019979984999682395,0.0019979984999682395
8,NNC(N)C(N)N,-4.691787010321,78,True,655.6265161037445,-4.691787010321,0.012482157100884385,0.012482157100884385
8,NCC(N)(N)N,-5.135332586636,79,True,186.86633777618408,-5.135332586636,0.0037049487523175585,0.0037049487523175585
8,NNCNN,-5.4605086379835,80,True,359.0758264064789,-5.4605086379835,0.001512345037076859,0.001512345037076859
9,NNC1(N)CNN(N)C1,-4.795734501212,81,True,458.565949678421,-4.795734501212,0.036685260544989315,0.036685260544989315
9,NN(N)CC=CCF,-5.723098503716001,83,True,507.0619819164276,-5.723098503716001,0.0019084423965812364,0.0019084423965812364
9,NN(N)C(N)(N)CF,-5.156829580825501,84,True,212.3441059589386,-5.156829580825501,0.0161868121926624,0.0161868121926624
9,NNCC(N)N(N)CO,-5.609354914207,85,True,369.7929892539978,-5.609354914207,0.002955767163985046,0.002955767163985046
9,NC1NNN2CC1NN2,-5.1883947874835,86,True,258.33472657203674,-5.1883947874835,0.022888731811264246,0.022888731811264246
9,NCC(NN)NN,-4.618860498387,87,True,535.6452960968018,-4.618860498387,0.00861197580035267,0.00861197580035267
9,NNC(N)N(N)N,-5.07220217332,88,True,593.237327337265,-5.07220217332,0.008483685323099004,0.008483685323099004
9,NCCNN(N)N,-4.6866168471615,89,True,286.89080715179443,-4.6866168471615,0.004431198111481422,0.004431198111481422
9,NCC(N)C(N)NN,-4.816959381551,90,True,521.2572138309479,-4.816959381551,0.011584770861255748,0.011584770861255748
10,NC1CN(N)NN1,-5.7582011904304995,91,True,619.4691200256348,-5.7582011904304995,0.00590066241694575,0.00590066241694575
