step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,6.523695945739746,2300,nan,nan
1,-8.765422056922834,-8.6050562943615,-9.6635791728065,-7.775381164187,9,10,267.2246494293213,0.009039878845214844,5.7220458984375e-06,137.5311360359192,129.6792585849762,0.5353195667266846,129.14241456985474,273.832088470459,2300,1e-10,9.999999999999997e-06
2,-7.768496683769351,-7.8670835318055,-8.531313440876001,-6.176440178649,10,20,470.1264886856079,0.048538923263549805,4.291534423828125e-06,100.49471712112427,369.57747745513916,0.6722569465637207,368.90353775024414,744.1168928146362,2300,1e-10,3.3384319907017934e-05
3,-6.708211112270557,-6.6458365707615,-7.407483238311,-6.354402636876,9,30,441.46685218811035,0.027653932571411133,4.291534423828125e-06,102.70714926719666,338.72640442848206,0.6617832183837891,338.0623505115509,1188.1785871982574,2300,1e-10,0.09089365530158337
4,-6.45924810347365,-6.4635202909265,-7.757965877755001,-5.0675762378615,10,40,829.1044354438782,0.04802131652832031,4.291534423828125e-06,121.4080753326416,707.6431868076324,1.1403913497924805,706.49973487854,2018.8868639469147,2300,1e-10,0.04263146706277176
5,-6.225843959950889,-5.6118039388615,-9.6260274614375,-4.906212724515,9,50,700.7234809398651,0.10203146934509277,5.0067901611328125e-06,83.59076809883118,617.0256485939026,8.387203216552734,608.6346678733826,2719.8488218784332,2300,1e-10,0.05149862870473802
6,-5.9590756348696,-5.698608257171,-7.25999753134,-5.4071743232855,10,60,1353.9701178073883,0.05318140983581543,4.5299530029296875e-06,141.95456767082214,1211.9568462371826,0.5861587524414062,1211.3668484687805,4074.0119848251343,2300,1e-10,0.03784936299172987
7,-6.002105905095333,-5.7143908605,-7.5982350475114995,-4.981860374954,9,70,1313.1152613162994,0.20009970664978027,5.7220458984375e-06,75.96268725395203,1236.9471838474274,0.5459449291229248,1236.396856546402,5388.725974321365,2300,1e-10,0.01637602774199857
8,-5.677171732726055,-5.5731637720905,-6.4368531335775,-5.0112486708079995,9,80,1483.198963880539,0.15965652465820312,5.0067901611328125e-06,70.02783179283142,1413.005998134613,0.6201882362365723,1412.380771636963,6872.017028808594,2300,1e-10,0.008369188469773811
9,-6.2276580522875555,-6.347055562912501,-7.110879141266,-4.730155063241501,9,90,1099.9954056739807,0.2580752372741699,5.7220458984375e-06,79.1554811000824,1020.5763189792633,0.671170711517334,1019.8997037410736,7972.245082139969,2300,1e-10,9.999999999999997e-06
10,-5.5525375422226,-5.1388700666925,-7.3631286806795,-4.8281160494215,10,100,1402.876947402954,0.3461039066314697,6.4373016357421875e-06,79.88525986671448,1322.6394836902618,0.6272928714752197,1322.0072259902954,9375.238037109375,2300,1e-10,9.999999999999997e-06
11,-5.037371600456,-5.231660889713,-5.471665305854001,-4.41912893212,8,110,2162.8521115779877,0.26107263565063477,6.198883056640625e-06,77.78278493881226,2084.8024241924286,0.6335763931274414,2084.162997484207,11538.582210540771,2300,1e-10,9.999999999999997e-06
12,-6.184365494544813,-6.112765537632001,-10.039640514197501,-4.3872916116115,8,120,1126.294612646103,0.26390814781188965,5.245208740234375e-06,84.85418105125427,1041.170644044876,0.5789883136749268,1040.5863633155823,12665.78876876831,2300,1e-10,0.012909565458973055
