step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
1,FC1=NO1,8,False,True,-10.581147076692499,0.004470453061608465,1.9658174057536485e-05,1.9658174057536485e-05
3,OC#CO,29,False,True,-7.936887190327388,0.9220005569740867,0.009668886587706031,0.009668886587706031
5,N=N,43,False,True,-7.28884488742667,0.8499154269687607,0.0011476197222451013,0.0011476197222451013
7,NN(F)C#CO,68,False,True,-5.835075533230723,0.47834047473939995,0.004485199464590483,0.004485199464590483
8,NOC#CON(O)O,78,False,True,-6.593740101108179,0.4427974165138197,9.098766037037649e-05,9.098766037037649e-05
9,ON=C(O)O,81,False,True,-6.8483194967318575,0.5099386314380532,3.205939215264469e-05,3.205939215264469e-05
11,FON1ON=NO1,103,False,True,-8.491155402212414,1.1541804462189789,0.0001631190301533596,0.0001631190301533596
11,NN(N)OC#CC1=CO1,105,False,True,-5.968345002869312,0.4025826432205703,0.0002616245834087261,0.0002616245834087261
12,N=NONC#CN,116,True,True,nan,nan,0.0006606026190667802,0.0006606026190667802
12,N=C(C#CO)ON,120,True,False,nan,nan,0.0011044132722566454,0.0011044132722566454
13,NC#CC1(N)OC1=CO,124,False,True,-5.378840327364398,0.39390920296492415,0.0020275047174948616,0.0020275047174948616
14,NC(O)=C(O)NF,137,False,True,-5.174203297947215,0.40025095959206625,0.002755836204795848,0.002755836204795848
15,NC1OC1=CO,144,False,True,-5.719997951798488,0.41580380671278555,0.0002073825809130272,0.0002073825809130272
16,NC(=CO)OF,160,False,True,-4.756646256908675,0.43040448578377277,0.0038270927852049053,0.0038270927852049053
18,Oc1c2nnc-2c1O,178,False,True,-5.153981307316591,0.7997295349197255,0.0016046257723122126,0.0016046257723122126
19,NC1=CO1,181,False,True,-4.931502907445298,0.4770987294301983,1.1204962225015361e-05,1.1204962225015361e-05
19,OC#CNn1oo1,185,False,True,-6.332553231225807,0.6800921740569786,2.003564342722465e-07,2.003564342722465e-07
19,NC1=CC(N)=C1O,186,False,True,-3.493270811207429,0.33729688043728856,0.02227080565787464,0.02227080565787464
19,NC1=C(O)O1,187,False,True,-5.397005316692264,0.5264229148915112,5.962152075852855e-06,5.962152075852855e-06
20,FON(F)NC1=CO1,191,False,True,-6.680181605387688,0.763161473998112,2.3559980951871337e-06,2.3559980951871337e-06
20,N=NC(O)=CC#CO,199,True,True,nan,nan,1.1951606906176026e-06,1.1951606906176026e-06
21,NNC1=C(ON)C=C1O,205,False,True,-3.6860203560315545,0.35609589875550146,0.00488110576184117,0.00488110576184117
21,NC1=CO1,206,False,True,-4.911682700701141,0.4494166155128128,4.790237861911103e-06,4.790237861911103e-06
21,NC1=CC(N)=C1O,209,False,True,-3.4962489310617917,0.29873004110580925,0.024428015988941745,0.024428015988941745
23,NC(=COF)C1=C(N)N1,221,True,True,nan,nan,1.490520248740312e-06,1.490520248740312e-06
23,NC1=CC(N)=C1O,222,False,True,-3.4798676430237574,0.30868695844703053,0.02324589956118004,0.02324589956118004
23,NC1=CO1,228,False,True,-5.094292849011756,0.4518721211541495,8.517884156247775e-07,8.517884156247775e-07
24,N#CN=NO,236,False,True,-8.284500986850272,1.0416705467627811,8.332467778988761e-08,8.332467778988761e-08
24,NC1=C(NO)C=C1,238,False,True,-3.926515287196648,0.32201812616210923,0.0004932521458052997,0.0004932521458052997
25,NNC1=C(O)C(N)=C1,246,False,True,-3.4994710986764073,0.2987723475732939,0.016077105825513832,0.016077105825513832
26,NNC1=C(N)C(O)=C1O,252,False,True,-3.407608729236544,0.3056196833063603,0.009243783235259286,0.009243783235259286
26,NC1=C(N(N)O)C1O,253,False,True,-4.604019922727908,0.3358021359328546,2.599927781347259e-06,2.599927781347259e-06
26,NOC1=C(O)C=C1N,255,False,True,-3.5787012709408126,0.3302565451791406,0.005411696958940469,0.005411696958940469
26,NC1=CC(N)=C1O,256,False,True,-3.415866139326199,0.27955806176903547,0.023565043479115345,0.023565043479115345
26,NC1=C(NO)C1O,257,False,True,-4.53671803781284,0.33763147767521523,1.4613927042327103e-06,1.4613927042327103e-06
26,NC1=CO1,260,False,True,-5.066161101896783,0.4484331467838288,4.198228505354039e-07,4.198228505354039e-07
27,FC1=CO1,264,False,True,-6.386805956314196,0.6640880316067909,3.830130177850573e-08,3.830130177850573e-08
27,FC1=C(F)N=N1,266,False,True,-7.660192439980375,1.0071374174558438,5.415697229085886e-07,5.415697229085886e-07
27,ONN=C(F)C#CF,267,True,False,nan,nan,2.105289539649783e-08,2.105289539649783e-08
28,NC1=C(NO)C(O)=C1,271,False,True,-3.746276257414533,0.2921794100464204,0.004670910580325566,0.004670910580325566
28,ONNC1=C(O)C=C1O,273,False,True,-3.9561872353517744,0.3254834943507847,0.00494657780515638,0.00494657780515638
28,NC1=C(N)O1,276,False,True,-4.821705702612616,0.42001298588219715,1.4467120955201633e-06,1.4467120955201633e-06
28,NC1=C(O)C(N)=C1O,278,False,True,-3.2891449560226365,0.27849277138378836,0.020898973256805377,0.020898973256805377
28,NC=CC=C(O)OF,280,False,True,-5.022388878853815,0.3325891524323422,2.5934906609021907e-08,2.5934906609021907e-08
29,NC1=C(O)C(N)=C1O,282,False,True,-3.417158168625769,0.2925118932632108,0.0016748677984364125,0.0016748677984364125
29,NC1=CC(NO)=C1,290,False,True,-3.723549164844763,0.3048043342233314,2.5270453185749595e-05,2.5270453185749595e-05
30,N=C(N)N(O)F,292,False,True,-6.3285312379775736,0.5518762329132644,1.2394734941032734e-09,1.2394734941032734e-09
30,NC1=C(N)C1OF,293,False,True,-4.716797615607435,0.3514166818605485,2.7039680446901055e-09,2.7039680446901055e-09
30,NC1=CO1,294,False,True,-4.9522380478670005,0.45721346952092196,5.163122198243405e-08,5.163122198243405e-08
30,NOC1=C(N)C(O)=C1N,296,False,True,-3.4965584280532074,0.31162441411043257,0.0007118315021777503,0.0007118315021777503
30,C=C1C2=C1N(N)N=NO2,297,False,True,-5.187020146611802,0.5927315410458208,2.21552191676258e-06,2.21552191676258e-06
30,NC1=C(N)C(NO)=C1,298,False,True,-3.3729425746088157,0.2983988295952661,0.001142222870216242,0.001142222870216242
30,FC1=CO1,299,False,True,-6.239757597161459,0.6721011874630494,1.073823758406454e-08,1.073823758406454e-08
30,NC1=CC(N)=C1NNO,300,False,True,-3.549622273822779,0.3265832864511671,0.002623948097729355,0.002623948097729355
