step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,6.281897068023682,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.3957133293151855,-10.581147076692499,0.004470750082813105,-8.785467777243,1.9667883971653837e-05,1.9667883971653837e-05
1,FN(F)F,-9.5296991583605,2,True,10.527124404907227,-10.581147076692499,0.00447075008256071,-9.5296991583605,1.966788396580061e-05,1.966788396580061e-05
1,o1oo1,-8.5990697896505,3,True,4.578335285186768,-10.581147076692499,0.004470750082576487,-8.5990697896505,1.966788398365731e-05,1.966788398365731e-05
1,OOOF,-8.470904166065,4,True,26.622715711593628,-10.581147076692499,0.004469637456126778,-8.470904166065,1.963152767472202e-05,1.963152767472202e-05
1,Fn1oo1,-8.6050562943615,5,True,13.224955081939697,-10.581147076692499,0.004470750082444277,-8.6050562943615,1.9667883976674154e-05,1.9667883976674154e-05
1,FOOF,-9.3865672729975,6,True,16.650647401809692,-10.581147076692499,0.004470750082517878,-9.3865672729975,1.9667883977562793e-05,1.9667883977562793e-05
1,N#CF,-9.6635791728065,7,True,7.156911611557007,-10.581147076692499,0.004470397250891158,-9.6635791728065,1.9656349915675648e-05,1.9656349915675648e-05
1,FC#CF,-7.775381164187,9,True,9.821125507354736,-10.581147076692499,0.004470297793203606,-7.775381164187,1.9653099447705506e-05,1.9653099447705506e-05
1,OOF,-8.073073716634001,10,True,11.380504131317139,-10.581147076692499,0.004469057901023658,-8.073073716634001,1.961260802062651e-05,1.961260802062651e-05
2,OO,-6.176440178649,11,True,14.5621018409729,-8.785229635416659,0.7757673800381549,-6.176440178649,0.03423447267389057,0.03423447267389057
2,OOOC(F)OF,-8.531313440876001,12,True,62.62431764602661,-8.824826235297342,0.7772039322721903,-8.531313440876001,0.030344163959728263,0.030344163959728263
2,OON(O)F,-8.412671802058,13,True,84.27891874313354,-8.824755158774728,0.7826550926320399,-8.412671802058,0.03152744771504101,0.03152744771504101
2,OOO,-7.546805529766999,14,True,11.713501691818237,-8.722206945453362,0.7380302906688564,-7.546805529766999,0.03385481836915455,0.03385481836915455
2,OF,-7.8262664542305,15,True,6.210395336151123,-8.852228227700357,0.7850556114172519,-7.8262664542305,0.029788616445773977,0.029788616445773977
2,C#CF,-7.859736457842,16,True,8.771414756774902,-8.823954874729187,0.7846356882847143,-7.859736457842,0.03215029160411015,0.03215029160411015
2,OOONF,-7.9296697174205,17,True,63.017003297805786,-8.816472192437908,0.7747717242068691,-7.9296697174205,0.03132982625399848,0.03132982625399848
2,FC#COF,-7.4387763311185005,18,True,24.287346363067627,-8.750181451950407,0.7787169636184037,-7.4387763311185005,0.03820317407940807,0.03820317407940807
2,OOOC(O)F,-7.874430605769001,19,True,64.32207822799683,-8.854472971801918,0.7825656283447371,-7.874430605769001,0.029224210950084775,0.029224210950084775
2,OONF,-8.088856319963002,20,True,29.114162921905518,-8.859833701221007,0.7865918728606535,-8.088856319963002,0.029394481364536915,0.029394481364536915
3,O,-6.989244250092501,21,True,3.3415274620056152,-7.416473797935109,0.8506914536709828,-6.989244250092501,0.02672052031958702,0.02672052031958702
3,OC#CF,-6.6115502255985,22,True,15.30361270904541,-7.804560140253814,0.8592016358078557,-6.6115502255985,0.009337250671549016,0.009337250671549016
3,ONO,-6.520664199531501,23,True,16.708359479904175,-7.898821491458181,0.8105539553229696,-6.520664199531501,0.004727282235603543,0.004727282235603543
3,NO,-6.354402636876,24,True,9.705287456512451,-8.213900018000215,0.8993471505199956,-6.354402636876,0.0035257551426711962,0.0035257551426711962
