smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC1C=CNC(N)C1,1,0,0.0,0.0,NC1C=CNC(N)C1
NC1CC12NN(N)C2N,1,0,0.0,0.0,NC1CC12NN(N)C2N
NC=C1C=C1N,1,0,0.0,0.0,NC=C1C=C1N
NC=C1C2C(N)=C(O)N12,1,0,0.0,0.0,NC=C1C2C(N)=C(O)N12
NNC1=C(O)C=C1N,1,0,0.0,0.0,NNC1=C(O)C=C1N
C#CC(=CN)ONN,2,0,0.0,0.0,C#CC(=CN)ONN
Oc1[nH][nH]c1F,1,0,0.0,0.0,Oc1[nH][nH]c1F
NCC(N)CC(N)F,1,0,0.0,0.0,NCC(N)CC(N)F
NOO,1,0,0.0,0.0,NOO
NNC1=C(N)C=C1F,1,0,0.0,0.0,NNC1=C(N)C=C1F
NNC1=C(NO)C=C1F,4,0,1.1117523094703487e-06,1.1117523094703487e-06,
CO,1,0,1.1287139763220353e-26,1.1287139763220353e-26,
NCC(N)CCF,1,0,1.5371404183810931e-25,1.5371404183810931e-25,
Oc1c[nH][nH]1,4,0,9.506222909658545e-16,9.506222909658545e-16,
CC(=CN)ON,2,0,1.5490444830928866e-17,1.5490444830928866e-17,
NCC1=C(O)C=C1N,4,0,9.270666628164648e-07,9.270666628164648e-07,
NNC1C2C=C(O)N21,2,0,5.003792311666783e-19,5.003792311666783e-19,
NC=C1C=C1O,0,0,-inf,-inf,
NCC1NN(N)C1N,1,0,2.1008381462410433e-20,2.1008381462410433e-20,
NCC1CC(N)C=CN1,4,0,3.8570051725858766e-15,3.8570051725858766e-15,
NNC1=C(ON)C=C1F,3,0,2.4918630827649185e-07,2.4918630827649185e-07,
NCC(CN)CCO,0,0,6.931618946603838e-20,6.931618946603838e-20,
CC(CN)NC=CCN,0,0,-inf,-inf,
Fc1n[nH][nH]1,0,0,-inf,-inf,
CC(N)=CN,3,0,5.399175982343e-15,5.399175982343e-15,
NNC1C2N=C(CO)N21,0,0,-inf,-inf,
NCC1CN(N)C1N,1,0,4.3054538356743324e-19,4.3054538356743324e-19,
NCC(CCF)NO,0,0,6.673091750782611e-24,6.673091750782611e-24,
COO,0,0,8.030238406983761e-21,8.030238406983761e-21,
CC(=CN)ONN,2,0,7.994986004395382e-17,7.994986004395382e-17,
CNC1=C(NN)C(F)=C1,2,0,2.6108353703816942e-05,2.6108353703816942e-05,
CC(O)=C(CN)CN,0,0,2.0166586936555767e-19,2.0166586936555767e-19,
NNC1C(F)=CC1ON,1,0,7.792643462439248e-17,7.792643462439248e-17,
CC(C)CN,0,0,1.793095235625964e-27,1.793095235625964e-27,
