step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,Nn1oo1,28,False,True,0.0207678013117929,0.0207678013117929
4,Nn1oo1,40,False,True,0.00521808277944235,0.00521808277944235
5,NC=CN,47,False,True,0.0004166322023239268,0.0004166322023239268
7,N=CC(N)NN,64,False,True,0.0027941310816083937,0.0027941310816083937
8,N=C(N)C(N)(N)NN,78,False,True,0.00040035205089937595,0.00040035205089937595
8,NN=C(N)N1C(N)N1N,79,False,True,0.00013816638314624987,0.00013816638314624987
11,NC1C2NN(N)N(N)C12,110,False,True,8.895614266941584e-05,8.895614266941584e-05
12,NC12C3C1(N)C32CNO,119,False,True,0.0008303857101589944,0.0008303857101589944
13,NC1=CC23N(O)N2C13O,127,False,True,0.00014827879929130974,0.00014827879929130974
13,OC#CO,130,False,True,3.9978544171255124e-05,3.9978544171255124e-05
14,NC1=CC2(N)N(N)C12N,133,False,True,0.0002276341078570846,0.0002276341078570846
14,NC12C3NNC14C2C34N,140,False,True,0.0023540094230082003,0.0023540094230082003
15,OC1=CO1,144,True,True,6.125066722069905e-11,6.125066722069905e-11
15,OC1=NO1,146,False,True,1.1521862027344597e-09,1.1521862027344597e-09
16,NC12C3(N)C1(O)C23O,151,False,True,4.341595676480997e-10,4.341595676480997e-10
16,NC12N3N4N(F)C41C32O,157,False,True,2.8548369914089784e-15,2.8548369914089784e-15
17,FC1=CO1,161,False,True,9.297252201138834e-10,9.297252201138834e-10
17,NC12OC13N(F)N23,164,False,True,5.197639687360452e-15,5.197639687360452e-15
17,FC1=NO1,166,False,True,1.328014341631912e-07,1.328014341631912e-07
17,OC12C3C1(F)C32F,167,False,True,2.218618023139431e-13,2.218618023139431e-13
18,FC12N3NN4N5C41C352,171,False,True,6.137073724669643e-15,6.137073724669643e-15
18,C1=NOON1,174,False,True,4.180565286982934e-15,4.180565286982934e-15
18,FC1=NO1,175,False,True,2.884374290096653e-07,2.884374290096653e-07
18,Oc1cc2[nH][nH]n(F)c1=2,180,False,True,5.389123261516716e-13,5.389123261516716e-13
19,NC1=C(OF)C(F)=C1F,186,False,True,2.9641131787340755e-07,2.9641131787340755e-07
20,NC12OC34N5C6C1(N53)C642,192,True,True,1.9614698492021068e-10,1.9614698492021068e-10
20,Nc1cc2[nH]n(N)oc1=2,194,False,True,4.541224326303858e-09,4.541224326303858e-09
20,NNC1=CC2(F)NC12F,198,True,True,2.4744823278276982e-12,2.4744823278276982e-12
21,OC1=NO1,207,False,True,1.6917066567728878e-11,1.6917066567728878e-11
21,NC12C3C1C32N,209,False,True,4.063345936224871e-11,4.063345936224871e-11
22,C1=NO1,213,False,True,9.509141317334494e-12,9.509141317334494e-12
23,N=C(O)F,222,False,True,2.1212393150506238e-11,2.1212393150506238e-11
23,NC12C3N1C32NF,224,False,True,8.862515930517191e-13,8.862515930517191e-13
23,N=C1CO1,227,True,True,3.2907156414744835e-15,3.2907156414744835e-15
