step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,16.735079288482666,2300,nan,nan
1,-7.578860541355899,-7.004210511870001,-10.289713142806999,-6.1767122924995,10,10,250.51227974891663,0.016551494598388672,3.337860107421875e-06,23.74820113182068,226.7441964149475,0.8345649242401123,225.90915822982788,271.8997120857239,2300,0.1,nan
2,-6.70741593512965,-6.670598931157,-7.915791911045,-5.701873623377001,10,20,451.861136674881,0.046239614486694336,1.2874603271484375e-05,40.81226372718811,410.99835658073425,0.7759268283843994,410.22187399864197,723.7676434516907,2300,0.1,nan
3,-6.0264449772789455,-5.7445954979055,-7.6665356239869995,-5.325268054285001,9,30,751.5896019935608,0.027027130126953125,9.775161743164062e-06,40.79988360404968,710.7578809261322,0.7838244438171387,709.9734749794006,1475.478372335434,2300,0.1,nan
4,-6.163862471781444,-6.3329056426865,-6.9843462007835,-5.159822833181001,9,40,1153.4692747592926,0.03607034683227539,6.9141387939453125e-06,42.15073084831238,1111.278015613556,0.7971441745758057,1110.4802784919739,2628.9779736995697,2300,0.1,nan
5,-6.2902744727748345,-5.907319580504501,-9.8850798471135,-4.754373195936,9,50,1472.9998152256012,0.04196572303771973,9.298324584960938e-06,74.15226721763611,1398.8014540672302,0.8254215717315674,1397.9755506515503,4102.337132930756,2300,0.1,nan
6,-5.186190665294449,-5.08295067041475,-6.1995698559415,-4.7410396172615,10,60,3682.9911136627197,0.060689449310302734,1.0728836059570312e-05,46.880083322525024,3636.0462164878845,0.8962581157684326,3635.149466276169,7785.4474675655365,2300,0.1,nan
7,-5.308910988382722,-5.1034952661275,-6.723116904303501,-4.3497399002425,9,70,2175.0993082523346,0.22333931922912598,1.1444091796875e-05,46.193315505981445,2128.678060531616,0.8890707492828369,2127.7884154319763,9961.25850057602,2300,0.1,nan
8,-6.075519954344813,-5.6504441056325,-8.604512066660499,-4.857776459126001,8,80,3936.950631380081,0.0872812271118164,1.0967254638671875e-05,46.891908168792725,3889.9664034843445,0.9459962844848633,3889.019940853119,13900.013172864914,2300,0.1,nan
9,-5.811834830364051,-5.7162956574535,-7.957153216321,-4.611241310573,10,90,2427.5988948345184,0.1241910457611084,1.1444091796875e-05,47.13490533828735,2380.3346519470215,0.9642934799194336,2379.36981344223,16327.65335392952,2300,0.1,nan
10,-5.497924292427251,-5.40622192480875,-7.8425932852605005,-4.7796797840325,10,100,3431.759157180786,0.36689305305480957,1.2874603271484375e-05,51.31087589263916,3380.0762968063354,0.9062683582305908,3379.169487476349,19762.008232355118,2300,0.1,nan
11,-5.768843865472278,-5.4969718939505,-8.785467777243,-4.825667024767,9,110,4064.608006000519,0.18510913848876953,1.4781951904296875e-05,57.62067914009094,4006.7967915534973,1.0636980533599854,4005.732409477234,23826.9283618927,2300,0.1,nan
12,-5.303619885734111,-5.4327530252325,-5.9413338118170005,-4.328242906053,9,120,4028.338307619095,0.21695709228515625,1.1920928955078125e-05,48.79583549499512,3979.3201756477356,0.9816627502441406,3978.338038921356,27855.57124185562,2300,0.1,nan
13,-5.635783971936812,-5.5577893395372495,-7.624085863308999,-4.45722487119,8,130,3288.9825723171234,0.3306243419647217,1.2636184692382812e-05,49.44186592102051,3239.204843044281,0.9363389015197754,3238.2679743766785,31144.67673945427,2300,0.1,nan
14,-4.9762820410187505,-5.0653993270575,-6.643931773808,-2.740730702236,8,140,3593.8195164203644,0.3370635509490967,1.3113021850585938e-05,48.23460030555725,3545.2426886558533,0.9184861183166504,3544.3237149715424,34738.77400755882,2300,0.1,nan
15,-6.566345312184188,-7.38367327639225,-8.576756453909502,-3.7880969128105,8,150,1158.8071858882904,0.24508380889892578,1.1444091796875e-05,47.493215799331665,1111.0638246536255,0.8211696147918701,1110.2421975135803,35897.95753479004,2300,0.1,nan
16,-7.469865338538126,-7.8502124730744995,-8.878530714114001,-5.4215963573620005,8,160,2076.125304222107,0.2865614891052246,1.3113021850585938e-05,130.97087287902832,1944.8627281188965,1.8081939220428467,1943.054114818573,37974.173599243164,2300,0.1,nan
17,-6.976817717586333,-7.62830362799175,-8.251036174861,-3.3744838600505,6,170,1019.0954668521881,0.315030574798584,8.58306884765625e-06,49.28542876243591,969.4900226593018,0.8392543792724609,968.6504166126251,38993.31299209595,2300,0.1,nan
18,-5.8468196010766675,-6.0738532570105,-7.814565558659,-2.789166967625,6,180,1849.4582011699677,0.34077978134155273,1.1205673217773438e-05,50.67469930648804,1798.4373407363892,0.8774669170379639,1797.5593888759613,40843.59130239487,2300,0.1,nan
19,-6.877344987792444,-7.4714299931785,-9.663851286657,-2.8825020183465,9,190,1251.4036655426025,0.3691732883453369,1.0728836059570312e-05,48.45861530303955,1202.5706071853638,0.8393359184265137,1201.7306637763977,42095.06572055817,2300,0.1,nan
20,-6.902634298819072,-6.8760448882845004,-9.6151429074175,-3.435165248712,7,200,2946.222116947174,0.40688633918762207,8.821487426757812e-06,49.67259383201599,2896.136971950531,0.8565831184387207,2895.27996134758,45041.468534469604,2300,0.1,nan
21,-5.2406406467795,-4.9853978550105005,-7.237684195599,-2.9984225186595,8,210,1360.2210402488708,0.4137446880340576,1.2159347534179688e-05,79.75108599662781,1280.0505878925323,0.8939375877380371,1279.1562156677246,46401.84578084946,2300,0.1,nan
22,-6.905765767733555,-6.9595838403879995,-8.7144460622625,-4.536682115536,9,220,1064.8271224498749,0.47955775260925293,8.344650268554688e-06,59.10202717781067,1005.2400562763214,0.8340396881103516,1004.4055497646332,47466.77643370628,2300,0.1,nan
23,-6.327152378418786,-6.7345456860245,-8.6104985713715,-2.5956940199195,7,230,1728.1608424186707,0.5235357284545898,1.1682510375976562e-05,61.91838836669922,1665.7134046554565,0.839332103729248,1664.8735704421997,49197.51440238953,2300,0.1,nan
24,-6.294032235472214,-6.6948170638515,-8.2730773967515,-3.6923128374345002,7,240,1951.6404933929443,0.5967144966125488,8.821487426757812e-06,50.40382170677185,1900.6341078281403,0.873661994934082,1899.759982585907,51150.93911719322,2300,0.1,nan
25,-4.680280481785572,-4.0672857234235,-7.8600085716925,-2.777738185904,7,250,3459.7267582416534,0.5656843185424805,1.2874603271484375e-05,133.2675256729126,3325.886253118515,0.897294282913208,3324.988559961319,54610.76344895363,2300,0.1,nan
26,-5.233410193037643,-5.745411839457,-7.4817703194975005,-3.7053743022585004,7,260,1953.8850610256195,0.6804296970367432,1.2159347534179688e-05,50.31889247894287,1902.8789484500885,0.9063594341278076,1901.972121477127,56564.88185930252,2300,0.1,nan
27,-6.120962967378313,-6.7057016178715,-9.233639289016502,-2.6778724027705,8,270,2825.558126449585,0.6243007183074951,9.298324584960938e-06,56.46509265899658,2768.4626739025116,0.8725357055664062,2767.589673280716,59390.4885532856,2300,0.1,nan
28,-5.913487494449167,-6.1356231010740006,-9.3854788175955,-2.9459045455129997,9,280,2896.7772438526154,0.7370004653930664,1.430511474609375e-05,49.31026244163513,2846.7221717834473,0.8859069347381592,2845.835772752762,62287.31863164902,2300,0.1,nan
29,-5.0365250240322235,-4.9843093996085,-8.448590830324,-2.896924052423,9,290,3167.7851481437683,0.7420885562896729,1.3828277587890625e-05,51.758761405944824,3115.274686574936,0.9230232238769531,3114.3511543273926,65455.18649029732,2300,0.1,nan
30,-5.1204207476286,-4.86906918392175,-8.48450985859,-3.361150281376,10,300,2370.7869396209717,0.798607349395752,1.239776611328125e-05,50.255584478378296,2319.722759962082,0.9355199337005615,2318.7866842746735,67826.09409976006,2300,0.1,nan
31,-4.013912535318286,-3.7976208975779997,-5.1619997439850005,-3.0354300023275,7,310,3639.066500902176,0.8656537532806396,1.2636184692382812e-05,50.41743779182434,3587.773950099945,0.9446594715118408,3586.828763484955,71465.20186400414,2300,0.1,nan
32,-4.466174393384223,-3.7679604878735002,-7.8659950764035,-2.7856294875685,9,320,3512.1259305477142,0.9130351543426514,1.2159347534179688e-05,50.28260159492493,3460.9219222068787,0.9630765914916992,3459.9583098888397,74977.40982747078,2300,0.1,nan
33,-5.064084110113417,-5.0468955852235,-6.8150913857725,-3.029171383766,6,330,4719.908783197403,0.9719476699829102,1.3828277587890625e-05,50.72093105316162,4668.208208560944,0.9313218593597412,4667.276413440704,79697.38430786133,2300,0.1,nan
34,-5.729799307284562,-5.41547379572575,-8.960164869264,-3.548908838221,8,340,1897.586173772812,0.959479808807373,1.1682510375976562e-05,50.3107168674469,1846.3090007305145,0.9315989017486572,1845.3769521713257,81595.24103975296,2300,0.1,nan
35,-4.8056394453702,-4.102932637839,-7.357958517519999,-3.4261854916455,5,350,3609.3667318820953,1.0310187339782715,1.3113021850585938e-05,51.78789019584656,3556.5390396118164,0.974862813949585,3555.563712835312,85205.63389611244,2300,0.1,nan
36,-5.571095706826701,-4.933968337266,-9.6260274614375,-2.9189652743135004,5,360,2753.974385023117,1.0436458587646484,1.33514404296875e-05,49.94081258773804,2702.980950832367,0.9111318588256836,2702.0693633556366,87959.79032969475,2300,0.1,nan
37,-5.901831951186083,-6.1190241561935,-8.1860009645915,-3.642516002793,6,370,4048.6660006046295,1.0865933895111084,8.58306884765625e-06,53.984896183013916,3993.586982727051,0.9174044132232666,3992.669154405594,92010.0342195034,2300,0.1,nan
38,-3.386910392556667,-3.4670025692205,-4.1589880910420005,-2.5731085703280003,6,380,6198.7102954387665,1.1218583583831787,1.3113021850585938e-05,51.41582894325256,6146.157964468002,0.9897964000701904,6145.167630910873,98209.31499576569,2300,0.1,nan
39,-3.6384342950354998,-3.708367554614,-4.223751187461,-2.7491662316015,6,390,5167.911641836166,1.1826202869415283,1.1682510375976562e-05,53.40763711929321,5113.312247037888,0.9490549564361572,5112.362534046173,103377.3419687748,2300,0.1,nan
40,-4.0344960044382505,-3.51149318377725,-6.975366443717,-2.989986989294,6,400,4943.735410451889,1.205822229385376,1.1444091796875e-05,52.78489875793457,4889.735672950745,0.9576880931854248,4888.777454376221,108321.47991585732,2300,0.1,nan
41,-3.5353031456959996,-3.4887716772605,-4.1271507705335,-2.821276401984,5,410,4971.753686666489,1.344984769821167,1.1205673217773438e-05,52.46665811538696,4917.933989524841,0.9393148422241211,4916.9941346645355,113293.3571600914,2300,0.1,nan
42,-4.4311563643121,-4.6204931814900005,-6.9919653885975,-2.698825169259,5,420,4401.599880933762,1.3889038562774658,1.2159347534179688e-05,51.500375509262085,4348.701308965683,0.9884452819824219,4347.71228146553,117695.02719259262,2300,0.1,nan
43,-3.3211155311211877,-3.29924438038725,-4.051775233945,-2.741819157638,8,430,4361.961210727692,1.2451512813568115,1.5497207641601562e-05,55.704993724823,4305.002039909363,0.9830203056335449,4304.018558979034,122057.0824816227,2300,0.1,nan
44,-4.332392642273125,-3.6064609176017504,-8.3095406527185,-2.8046774571035,8,440,3169.4217143058777,1.4083445072174072,1.1444091796875e-05,51.69472646713257,3116.309769630432,0.9407541751861572,3115.368376493454,125226.73976683617,2300,0.1,nan
45,-3.312782044449625,-3.0702605751915,-4.264568265036,-2.8291677036485003,8,450,5626.243704795837,1.4703524112701416,1.5497207641601562e-05,54.043185234069824,5570.721074104309,0.9912407398223877,5569.729296922684,130853.091422081,2300,0.1,nan
46,-4.509168381763222,-3.7551711369000005,-7.890757436799,-2.8073985956085,9,460,3854.0951402187347,1.5709125995635986,1.0967254638671875e-05,55.17108201980591,3797.343094587326,0.9633822441101074,3796.3792197704315,134707.28781962395,2300,0.1,nan
47,-3.4907853197542003,-3.3298571885685004,-4.3796724237975,-2.8422291684725,5,470,6918.025579214096,1.6293771266937256,1.239776611328125e-05,51.59207367897034,6864.794154405594,0.9943156242370605,6863.79939866066,141627.08579301834,2300,0.1,nan
48,-4.973191605145215,-5.914122426767,-7.084756211617999,-2.866447301167,7,480,4099.302112817764,1.6793453693389893,1.2159347534179688e-05,52.370234966278076,4045.2446649074554,0.9349660873413086,4044.3092515468597,145726.72024059296,2300,0.1,nan
49,-4.506710718573786,-4.2735480221025,-7.4915664181155,-2.9396459269515,7,490,4516.622620344162,1.7446441650390625,1.2874603271484375e-05,52.50230431556702,4462.365573644638,0.960956335067749,4461.404011964798,150243.47647190094,2300,0.1,nan
50,-4.198716713215001,-3.422648011589,-6.9457060340125,-3.3407417425885,5,500,5271.326213359833,1.8066637516021729,1.4543533325195312e-05,53.305057764053345,5216.204891681671,0.9705593585968018,5215.233729839325,155515.14565134048,2300,0.1,nan
51,-4.5499612714404,-4.1026605239885,-6.9201273320654995,-3.5061869636925,5,510,6550.170953512192,1.8409113883972168,1.2636184692382812e-05,54.19139742851257,6494.129868507385,0.9876341819763184,6493.141725301743,162065.4061436653,2300,0.1,nan
52,-3.6600673461502504,-3.5997941282645005,-4.4743680437715,-2.9663130843005,4,520,3286.75674200058,1.9147162437438965,1.0728836059570312e-05,53.90495276451111,3230.9276626110077,0.9311869144439697,3229.9959795475006,165352.6506307125,2300,0.1,nan
53,-4.8257214475371,-4.1211642658225,-6.9223042428695,-3.1252275729925,5,530,3935.2597317695618,2.0834012031555176,9.775161743164062e-06,53.33766055107117,3879.8306119441986,0.9353172779083252,3878.894744157791,169288.19426560402,2300,0.1,nan
54,-5.7197787147399,-6.855636349497,-7.682862455016999,-3.0441376455435,5,540,3434.8607902526855,2.1413679122924805,1.3589859008789062e-05,53.56725096702576,3379.143779039383,0.96358323097229,3378.1797828674316,172723.439150095,2300,0.1,nan
55,-3.354075321263,-3.235977910146,-3.652856329112,-3.173391724531,3,550,2874.7292783260345,2.2130322456359863,1.0013580322265625e-05,54.595473766326904,2817.9111762046814,0.9261174201965332,2816.9844551086426,175598.508153677,2300,0.1,nan
56,-4.000685858513625,-4.016944661081,-4.458041212741501,-3.510812899151,4,560,4276.525073289871,2.207580327987671,1.1205673217773438e-05,53.2216215133667,4221.086885929108,0.9310455322265625,4220.155476570129,179875.08738708496,2300,0.1,nan
57,-4.7756524990451,-3.9453787183995,-7.597962933661001,-3.1652283090160003,5,570,4662.07269859314,2.2665998935699463,1.0728836059570312e-05,59.617929458618164,4600.178961753845,0.9966275691986084,4599.181775808334,184537.47579216957,2300,0.1,nan
58,-6.513679944035334,-6.60297863930775,-9.1111880562915,-3.4397911841705,6,580,2728.1966540813446,2.339157819747925,1.2636184692382812e-05,57.154356956481934,2668.6948828697205,0.9395179748535156,2667.754891872406,187265.72640657425,2300,0.1,nan
