step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,16.449379920959473,-10.581147076692499,nan,nan
1,OF,-7.825994340380001,1,True,8.487972259521484,-7.825994340380001,10.674323094789095,10.674323094789095
1,OO,-6.1767122924995,2,True,22.398467779159546,-6.1767122924995,10.519546774485077,10.519546774485077
1,N=N,-6.2768501894835,3,True,33.5770423412323,-6.2768501894835,10.540657316419116,10.540657316419116
1,FF,-10.039640514197501,4,True,22.268544673919678,-10.039640514197501,10.722698110225972,10.722698110225972
1,OOF,-8.0728016027835,5,True,36.276103258132935,-8.0728016027835,10.793023336731569,10.793023336731569
1,NF,-6.839309518467,6,True,14.614415407180786,-6.839309518467,10.294132382772613,10.294132382772613
1,ONO,-6.674408525064,7,True,51.302226305007935,-6.674408525064,10.373252770093366,10.373252770093366
1,ONF,-7.169111505273001,8,True,17.94823932647705,-7.169111505273001,10.478379636570352,10.478379636570352
1,FC(F)F,-10.289713142806999,9,True,10.775686740875244,-10.289713142806999,10.662903828333897,10.662903828333897
1,N=O,-6.424063782604001,10,True,8.258101224899292,-6.424063782604001,10.672408393539508,10.672408393539508
2,O,-6.989244250092501,11,True,4.470804452896118,-6.989244250092501,0.17150152167643948,0.17150152167643948
2,NC(=O)O,-6.9914211608965,12,True,20.88903260231018,-6.9914211608965,0.21018274305837012,0.21018274305837012
2,NOOO,-6.5027046853985,13,True,58.944056034088135,-6.5027046853985,0.22427152239720163,0.22427152239720163
2,NOO,-6.4969902945380005,14,True,31.538203477859497,-6.4969902945380005,0.21818309980008943,0.21818309980008943
2,N#CN,-6.8172682965765,15,True,21.094337940216064,-6.8172682965765,0.2110118371725182,0.2110118371725182
2,[nH]1[nH]o1,-7.3593190867725005,16,True,17.49480414390564,-7.3593190867725005,0.16813087951992745,0.16813087951992745
2,N#CON,-7.915791911045,17,True,21.71265435218811,-7.915791911045,0.1822391886320814,0.1822391886320814
2,NNOO,-6.5239295657375,18,True,109.67284417152405,-6.5239295657375,0.21438811788260315,0.21438811788260315
2,NNO,-5.7756164768625,19,True,40.824711561203,-5.7756164768625,0.163451685933876,0.163451685933876
2,NNON,-5.701873623377001,20,True,83.57780885696411,-5.701873623377001,0.15290111897558528,0.15290111897558528
3,O1OOO1,-7.6665356239869995,21,True,14.180105924606323,-7.6665356239869995,0.02152865704938635,0.02152865704938635
3,NNNN,-5.6452739424730005,22,True,163.7912232875824,-5.6452739424730005,0.05861694487849052,0.05861694487849052
3,NN,-5.7184725682575,23,True,26.803733587265015,-5.7184725682575,0.03985426502154324,0.03985426502154324
3,N,-5.6741180106260005,24,True,16.181414127349854,-5.6741180106260005,0.02781253314601209,0.02781253314601209
3,NNN,-5.325268054285001,25,True,52.48844504356384,-5.325268054285001,0.04401899649588692,0.04401899649588692
3,NN(N)O,-5.7445954979055,26,True,105.60521101951599,-5.7445954979055,0.028790060477736037,0.028790060477736037
3,NO,-6.3546747507265,27,True,17.81464409828186,-6.3546747507265,0.017607183611950586,0.017607183611950586
3,NN(O)O,-6.3451507659590005,29,True,70.43605256080627,-6.3451507659590005,0.016715522068566045,0.016715522068566045
3,NN(N)OO,-5.763915581291,30,True,144.4759030342102,-5.763915581291,0.019553658722107375,0.019553658722107375
4,Nn1[nH]n1O,-6.7699204865895,31,True,92.7608962059021,-6.7699204865895,0.014191238973386908,0.014191238973386908
4,NN(N)NF,-6.563930301761,32,True,74.43480634689331,-6.563930301761,0.013194135505972239,0.013194135505972239
4,NN(N)N,-5.159822833181001,33,True,135.99707007408142,-5.159822833181001,0.021639621538166343,0.021639621538166343
4,NNN(N)N,-5.2466271514905,34,True,152.25074887275696,-5.2466271514905,0.028466997144590868,0.028466997144590868
4,N1=NNNN1,-6.9843462007835,35,True,88.66633462905884,-6.9843462007835,0.024564645138686114,0.024564645138686114
4,NN1NNN1,-6.199841969792,36,True,118.95813298225403,-6.199841969792,0.027127829628047537,0.027127829628047537
4,NNNF,-6.695633405403,37,True,47.058085918426514,-6.695633405403,0.003840435273385241,0.003840435273385241
4,NC(N)N,-5.521734254346,38,True,78.07724928855896,-5.521734254346,0.004103187753388936,0.004103187753388936
4,Nn1[nH][nH]1,-6.3329056426865,39,True,131.01272869110107,-6.3329056426865,0.014686149706482077,0.014686149706482077
5,C#N,-9.8850798471135,41,True,6.980876922607422,-9.8850798471135,0.00010587272097649066,0.00010587272097649066
5,NC1NN1,-5.907319580504501,42,True,181.73436760902405,-5.907319580504501,0.0010305439426312102,0.0010305439426312102
5,NNCN(N)O,-4.868388899295501,43,True,175.83274674415588,-4.868388899295501,0.0002413436890065083,0.0002413436890065083
5,o1oo1,-8.599341903501001,44,True,24.839943170547485,-8.599341903501001,0.0021114675904444803,0.0021114675904444803
5,NC(N)(O)F,-6.3092317376930005,45,True,120.84180688858032,-6.3092317376930005,0.0006211481537122228,0.0006211481537122228
