step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,18.518726348876953,-10.581147076692499,nan,nan
1,FF,-10.039640514197501,1,True,5.313790559768677,-10.039640514197501,10.722698110225972,10.722698110225972
1,OF,-7.8268106819315,2,True,7.901873588562012,-7.8268106819315,10.674323084877296,10.674323084877296
1,N#CO,-8.221919992857499,3,True,11.160099029541016,-8.221919992857499,10.638944581260153,10.638944581260153
1,FNF,-8.020827857338,4,True,32.010984659194946,-8.020827857338,10.792526197682843,10.792526197682843
1,N=O,-6.424063782604001,5,True,29.049209117889404,-6.424063782604001,10.672408336211864,10.672408336211864
1,[nH]1oo1,-7.757965877755001,6,True,15.293004035949707,-7.757965877755001,10.792451796167926,10.792451796167926
1,FOOF,-9.385750931446001,7,True,34.884438276290894,-9.385750931446001,11.010295861511844,11.010295861511844
1,OO,-6.176440178649,8,True,23.652889013290405,-6.176440178649,10.519546192479169,10.519546192479169
1,NC#CF,-5.4066300955845,9,True,41.95516324043274,-5.4066300955845,10.341028371138165,10.341028371138165
1,FOF,-8.785467777243,10,True,7.254247665405273,-8.785467777243,11.010295875697944,11.010295875697944
2,N=N,-6.2768501894835,11,True,9.195144414901733,-6.2768501894835,5.710548500826558e-174,5.710548500826558e-174
2,N#CF,-9.6635791728065,12,True,8.72459864616394,-9.6635791728065,5.710678596829145e-174,5.710678596829145e-174
2,NNN,-5.324723826584,13,True,109.50407290458679,-5.324723826584,5.709575999233881e-174,5.709575999233881e-174
2,N#CN,-6.8172682965765,14,True,23.18579936027527,-6.8172682965765,5.709529262121694e-174,5.709529262121694e-174
2,C#CC#N,-8.4940338433575,15,True,33.31532406806946,-8.4940338433575,5.712514145909944e-174,5.712514145909944e-174
2,[nH]1[nH][nH]1,-7.257820620536,16,True,23.073415994644165,-7.257820620536,5.710686799107202e-174,5.710686799107202e-174
2,NN,-5.7168398851545,17,True,17.13504672050476,-5.7168398851545,5.709216829205142e-174,5.709216829205142e-174
2,o1oo1,-8.5990697896505,18,True,5.741770267486572,-8.5990697896505,5.710937681849087e-174,5.710937681849087e-174
2,C#CC=C,-6.7035247070675,19,True,41.674654483795166,-6.7035247070675,5.7093983577253225e-174,5.7093983577253225e-174
2,C#N,-9.885351960964,20,True,4.880045413970947,-9.885351960964,5.709781496665133e-174,5.709781496665133e-174
3,NO,-6.354402636876,21,True,11.634200811386108,-6.354402636876,0.2877424258050676,0.2877424258050676
3,NC1ON1O,-6.3465113352115,22,True,83.29884481430054,-6.3465113352115,0.101356301096583,0.101356301096583
3,NOO,-6.4259685795575,23,True,69.85338878631592,-6.4259685795575,0.2096262129840103,0.2096262129840103
3,C#CN,-5.4343857083355,24,True,41.55582880973816,-5.4343857083355,0.10030329895297878,0.10030329895297878
3,NNO,-5.7026899649285,25,True,47.274102449417114,-5.7026899649285,0.17495035928348335,0.17495035928348335
3,NON,-6.5783523358375,26,True,51.655109167099,-6.5783523358375,0.15431935455107693,0.15431935455107693
3,ONO,-6.670598931157,27,True,40.75667405128479,-6.670598931157,0.11768981131039497,0.11768981131039497
3,NC#CNN,-5.0112486708079995,28,True,149.09242820739746,-5.0112486708079995,0.14948217075605197,0.14948217075605197
3,NONO,-6.5952233945685,29,True,86.45936489105225,-6.5952233945685,0.13361969197596058,0.13361969197596058
3,NC1=C(F)C=C1O,-4.573145371503,30,True,237.55939650535583,-4.573145371503,0.1746230405962055,0.1746230405962055
