step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,18.780924320220947,2300,nan,nan
1,-7.8045517689606,-7.92381926963475,-10.039640514197501,-5.4066300955845,10,10,230.58374547958374,0.017832040786743164,4.76837158203125e-06,21.330646753311157,209.23221611976624,0.753730058670044,208.47805380821228,256.28482031822205,2300,0.1,nan
2,-7.47390622921805,-7.037544458556249,-9.885351960964,-5.324723826584,10,20,318.8584306240082,0.026118993759155273,8.821487426757812e-06,41.62114691734314,277.20707273483276,0.7743728160858154,276.43223452568054,575.1683576107025,2300,0.1,nan
3,-5.9692526928783005,-6.35045698604375,-6.670598931157,-4.573145371503,10,30,863.2250714302063,0.05301785469055176,6.67572021484375e-06,43.19673418998718,819.9707107543945,0.8280622959136963,819.1420664787292,1438.4109599590302,2300,0.1,nan
4,-5.68960128871945,-5.390575378405,-7.084756211617999,-3.9861957959745005,10,40,1578.8440308570862,0.03776836395263672,6.4373016357421875e-06,42.1975371837616,1536.604172706604,0.8458404541015625,1535.757752418518,3017.5329365730286,2300,0.1,nan
5,-5.857522745862999,-5.34009825913725,-8.741113219611501,-4.2164041134975,10,50,1689.9677300453186,0.049735069274902344,7.3909759521484375e-06,82.50931024551392,1607.4037053585052,0.8797054290771484,1606.5233550071716,4707.55845117569,2300,0.1,nan
6,-5.0855901747646,-5.098869330669,-7.5323834956905005,-3.5233301362740006,10,60,2179.2192974090576,0.12053966522216797,7.152557373046875e-06,47.785834074020386,2131.3080201148987,0.9114093780517578,2130.396103620529,6887.025804042816,2300,0.1,nan
7,-5.087984776649,-5.214789830982,-7.2433985864595,-2.8827741321970004,7,70,2556.303478002548,0.10219073295593262,7.152557373046875e-06,56.18122696876526,2500.0151126384735,0.9190068244934082,2499.095592021942,9443.37661910057,2300,0.1,nan
8,-4.93345132095005,-4.6011730981045,-9.096493908364499,-3.3312177578210003,10,80,2718.2879569530487,0.10022187232971191,7.152557373046875e-06,48.73156237602234,2669.4505076408386,1.4830904006958008,2667.966899394989,12161.8536298275,2300,0.1,nan
9,-6.182115696102286,-5.384044645993001,-9.6260274614375,-4.847436132807,7,90,4722.170964479446,0.1143944263458252,7.3909759521484375e-06,47.11813688278198,4674.933268070221,0.9270789623260498,4674.0057554244995,16884.073975801468,2300,0.1,nan
10,-5.271457540348625,-4.87233455012775,-8.014841352627,-3.175568635335,8,100,3034.3112626075745,0.13709783554077148,1.0251998901367188e-05,53.551321506500244,2980.6175198554993,0.9020862579345703,2979.7149119377136,19928.299338817596,2300,0.1,nan
11,-4.740359332635251,-4.430557713841,-7.822728974174001,-2.9456324316625,6,110,2752.0807576179504,0.1532120704650879,7.867813110351562e-06,49.781851291656494,2702.1406219005585,0.8982696533203125,2701.2418727874756,22680.462990760803,2300,0.1,nan
12,-4.522226067228187,-4.0324551505595,-7.574833256368501,-2.7769218443525,8,120,4092.1507997512817,0.17366743087768555,1.0251998901367188e-05,52.72607064247131,4039.245965719223,0.8988142013549805,4038.3465943336487,26774.437606096268,2300,0.1,nan
13,-4.217250689921278,-3.8104102485515,-5.8294950192615005,-3.073798055248,9,130,3869.4956138134003,0.1962294578552246,6.198883056640625e-06,55.17786955833435,3814.116183757782,0.9875483512878418,3813.1281967163086,30644.290942430496,2300,0.1,nan
14,-5.020024342486625,-4.2408943600425,-8.1615107180465,-3.436797931815,4,140,3354.5532863140106,0.22539234161376953,7.867813110351562e-06,52.66942000389099,3301.653158903122,0.8909533023834229,3300.761796236038,33999.110780239105,2300,0.1,nan
15,-4.904096283455556,-4.046877184636,-8.617301417634001,-3.3472724750005,9,150,2644.4853110313416,0.23865008354187012,8.106231689453125e-06,48.54303288459778,2595.698477268219,0.8957509994506836,2594.8022730350494,36644.15652227402,2300,0.1,nan
16,-4.862084928425584,-4.84757218973225,-5.634389388453,-4.1652467096035,6,160,3869.623586177826,0.2713615894317627,8.344650268554688e-06,56.46914267539978,3812.877820968628,0.9571788311004639,3811.919662952423,40513.96983027458,2300,0.1,nan
17,-4.556485956877944,-4.4044347841930005,-7.5329277233915,-3.1869974170560003,9,170,3995.8388454914093,0.29868006706237793,7.62939453125e-06,52.18787121772766,3943.3466680049896,1.628037452697754,3941.718136548996,44509.903445243835,2300,0.1,nan
18,-4.822790392633143,-3.6890474712284997,-8.611587026773499,-3.1845483924015,7,180,2518.8041818141937,0.3333249092102051,7.3909759521484375e-06,48.90641975402832,2469.558904647827,0.9061462879180908,2468.652173280716,47028.99582409859,2300,0.1,nan
19,-4.5813994916348335,-3.6397948642880005,-7.6472155406015005,-2.7410028160865,6,190,2535.710574865341,0.35775017738342285,7.62939453125e-06,48.463568687438965,2486.883306503296,0.8949084281921387,2485.987864255905,49564.82603764534,2300,0.1,nan
20,-5.863101079798251,-5.775616476862499,-9.529427044510001,-3.5861884357395,6,200,3531.666387796402,0.3893430233001709,9.298324584960938e-06,67.31557059288025,3463.955985546112,0.9301204681396484,3463.0254316329956,53099.49192547798,2300,0.1,nan
21,-4.3142562541373,-4.5271581307685,-6.2948097036165,-2.5954219060690003,5,210,5090.241515874863,0.39348816871643066,6.198883056640625e-06,90.45488929748535,4999.387100219727,0.9497227668762207,4998.436935663223,58189.81938815117,2300,0.1,nan
22,-6.373405254102583,-6.544882332226001,-8.961253324666,-3.5791134756265004,6,220,3407.7551028728485,0.4411153793334961,8.821487426757812e-06,55.43269729614258,3351.8752839565277,0.9249637126922607,3350.9497923851013,61597.82994914055,2300,0.1,nan
