step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_×(isomer_C4N3; EI),merit_isomer_C4N3,merit_EI,merit_value
0,C,-10.581147076692499,0,True,2.4841225147247314,0.0,1.0,-10.581147076692499,nan,nan,nan,nan
1,N#CCNF,-7.495648125873,1,True,50.09458112716675,-2.983720980160192,10.146834388161114,-7.495648125873,3.729257429549844,0.41686201967850844,8.946023512590365,3.729257429549844
1,Fc1c[nH][nH]1,-6.034396748688001,2,True,46.918498039245605,-1.6653815931846931,10.44448912018754,-6.034396748688001,4.188983961436543,0.41686201967850844,10.048850131914545,4.188983961436543
1,N#CC=CF,-7.725856443396,4,True,28.362127542495728,-1.8688944531342033,10.409999097041357,-7.725856443396,4.240695036039429,0.43459820850707825,9.757737038555605,4.240695036039429
1,N#CCN,-6.4028389022650005,5,True,42.15663003921509,-3.3994283508715633,10.015224491416996,-6.4028389022650005,3.5700561083604705,0.41686201967850844,8.564119396422257,3.5700561083604705
1,N#CC1OC1F,-8.762610213800999,6,True,51.44955611228943,-1.751078421917102,10.43046368684893,-8.762610213800999,4.158703442403832,0.41686201967850844,9.976210942918474,4.158703442403832
1,N#CCCNF,-7.1568663820005005,7,True,76.28604388237,-4.266109586463284,9.677868208014923,-7.1568663820005005,2.9003786949882526,0.3678794411714424,7.884046702236326,2.9003786949882526
1,NC1ON1CF,-6.353858409175,8,True,106.23501372337341,-3.1050079095569174,10.110379007914121,-6.353858409175,1.9582183046511108,0.22313016014842985,8.776125573290818,1.9582183046511108
1,NC=CN,-4.617227815284,9,True,142.2944266796112,-2.9159603042869504,10.166514404363756,-4.617227815284,2.6799746820520816,0.29869468928867837,8.972287684237921,2.6799746820520816
1,N=C1CC1,-6.2224274193835,10,True,27.382148504257202,-4.3079044985543895,9.659336535765831,-6.2224274193835,2.857685087268862,0.36787944117144233,7.767993444181348,2.857685087268862
2,NC#CN,-4.906212724515,11,True,73.3938500881195,-4.949551127504407,1.2187595215876785,-4.906212724515,0.13927647368096166,0.41686201967850844,0.3341068917441177,0.13927647368096166
2,N=C(F)NO,-6.725021701257,13,True,56.004629611968994,-5.71546387604559,1.5711643860163136,-6.725021701257,0.03710769378474351,0.18116748694692217,0.20482534923948686,0.03710769378474351
2,C#CN,-5.4343857083355,14,True,30.576231002807617,-5.112877282510368,1.1940245378705676,-5.4343857083355,0.0671564289178387,0.2528395958047465,0.2656088288074141,0.0671564289178387
2,N#CNO,-7.2915627379979995,15,True,27.551012754440308,-6.305362431037594,2.035562644395146,-7.2915627379979995,0.04171718612866715,0.18116748694692217,0.23026861404159849,0.04171718612866715
2,NC#CO,-5.067848351712,16,True,38.42939734458923,-5.310636628226177,1.5323717803139076,-5.067848351712,0.08512164121321832,0.2635971381157268,0.3229232374133267,0.08512164121321832
2,C#CNN,-5.5228227097480005,17,True,74.47551608085632,-5.706687004239484,1.2474135281691219,-5.5228227097480005,0.07038200464259553,0.41686201967850844,0.168837652077,0.07038200464259553
2,NC#CNN,-5.0109765569575,18,True,95.42989373207092,-5.184269471740748,1.0868660558170855,-5.0109765569575,0.08056760261750918,0.3528660814588489,0.228323454281635,0.08056760261750918
2,NC1(F)NO1,-6.7067900732735,19,True,58.56588530540466,-5.575880151110624,1.3431721490096145,-6.7067900732735,0.03353871947945925,0.18116748694692217,0.18512548826868316,0.03353871947945925
2,N#CNON,-7.4338782818095,20,True,50.46444129943848,-6.070423505512139,1.9118348177226363,-7.4338782818095,0.05226305761258971,0.21402409717744747,0.24419239843473506,0.05226305761258971
