step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.9167277812957764,2300
1,-6.4147778974556875,-5.4648624595915,-8.7998898113195,-5.013425581612,8,10,126.00154256820679,0.01548910140991211,3.337860107421875e-06,11.02944564819336,114.95372653007507,0.05764174461364746,114.89581203460693,129.91895747184753,2300
2,-5.763954454698214,-5.4343857083355,-7.489661621162,-4.9064848383655,7,20,123.40838956832886,0.0331873893737793,4.0531158447265625e-06,10.747334003448486,112.62514686584473,0.062485694885253906,112.562340259552,253.3281500339508,2300
3,-5.7103635755126,-5.677927604533,-6.4455607767935,-4.950295168296,10,30,210.7938084602356,0.01589345932006836,4.0531158447265625e-06,10.727541446685791,200.04648518562317,0.1249842643737793,199.92119312286377,464.1229841709137,2300
4,-5.354622335907688,-5.54554421626475,-6.0349409763890005,-3.7241501579430003,8,40,296.89553451538086,0.0435030460357666,5.245208740234375e-06,10.714696645736694,286.13301396369934,0.09306073188781738,286.03964138031006,761.080953836441,2300
5,-7.0866610085714985,-7.167750936020499,-7.375373803952,-6.5794407912395005,7,50,49549.74403786659,0.02661585807800293,5.4836273193359375e-06,11.462156295776367,49538.25193524361,0.07797908782958984,49538.17355251312,50310.82632088661,2300
6,-6.922485652103166,-5.9002446203915,-11.368372446189,-4.351644697196,9,60,166.16431045532227,0.03898453712463379,5.4836273193359375e-06,14.093873739242554,152.0265555381775,0.05913066864013672,151.96703004837036,50476.99220943451,2300
7,-6.728604533621916,-6.685837306785,-8.714718176113,-5.521190026645,6,70,98.85507130622864,0.04951739311218262,5.0067901611328125e-06,11.227235078811646,87.5750343799591,0.051534175872802734,87.52316689491272,50575.84898138046,2300
8,-6.462583009885889,-6.412090773181999,-8.5990697896505,-4.335862093867,9,80,180.2967722415924,0.06325197219848633,4.291534423828125e-06,11.2859468460083,168.94271969795227,0.05462980270385742,168.88783812522888,50756.14930677414,2300
9,-6.334039450396918,-6.249366690583,-7.8268106819315,-5.102134696875,6,90,280.62630677223206,0.06387066841125488,5.0067901611328125e-06,11.236670970916748,269.3220772743225,0.04956531524658203,269.2722146511078,51036.77752518654,2300
10,-5.817677503468358,-5.612620280413,-8.0145692387765,-4.0471492984865005,7,100,374.57006645202637,0.07266712188720703,4.0531158447265625e-06,11.124418258666992,363.3697247505188,0.053972721099853516,363.3154790401459,51411.3497171402,2300
