qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.002304553985595703,0,0,0,0,0,0,0
0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,1,1,0.07413172721862793,0,0,3,0,0,0,0
0.35306015228198684,0.34960426386473964,0.3277476769246249,0.38528440447384316,0.021853503234710487,0.35306015228198684,0.34960426386473964,0.3277476769246249,0.38528440447384316,0.021853503234710487,3,2,0.07885313034057617,0,0,1,0,0,0,0
0.36112935917230227,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.022704380699630274,0.36112935917230227,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.022704380699630274,7,4,0.08827567100524902,0,0,12,0,0,0,0
0.3552221907618602,0.3597849378839701,0.2606589485634476,0.4315009980580737,0.04001320313922244,0.3552221907618602,0.3597849378839701,0.2606589485634476,0.4315009980580737,0.04001320313922244,14,7,0.11910295486450195,0,0,62,0,0,0,0
0.3672362421465268,0.3700742015408931,0.2606589485634476,0.43866047481208664,0.03870037195092448,0.3672362421465268,0.3700742015408931,0.2606589485634476,0.43866047481208664,0.03870037195092448,24,10,0.14292144775390625,0,0,20,0,0,0,0
0.37423097320267495,0.3700742015408931,0.2606589485634476,0.5038394294361794,0.04599393980420037,0.37423097320267495,0.3700742015408931,0.2606589485634476,0.5038394294361794,0.04599393980420037,34,10,0.16733050346374512,0,0,14,0,0,0,0
0.3818978193496823,0.37966161812351834,0.2606589485634476,0.5038394294361794,0.05222901577190472,0.3818978193496823,0.37966161812351834,0.2606589485634476,0.5038394294361794,0.05222901577190472,44,10,0.20874238014221191,0,0,54,0,0,0,0
0.39235384040826426,0.3846582089034356,0.2606589485634476,0.5080659278709948,0.056245161767418526,0.39235384040826426,0.3846582089034356,0.2606589485634476,0.5080659278709948,0.056245161767418526,54,10,0.23168253898620605,0,0,2,0,0,0,0
0.40003142985400625,0.3875899677614259,0.2606589485634476,0.5128217987135145,0.058130238622045576,0.40003142985400625,0.3875899677614259,0.2606589485634476,0.5128217987135145,0.058130238622045576,64,10,0.2542273998260498,0,0,2,0,0,0,0
0.4041591240685609,0.397828879755807,0.2606589485634476,0.5128217987135145,0.05906847442477476,0.4041591240685609,0.397828879755807,0.2606589485634476,0.5128217987135145,0.05906847442477476,74,10,0.28328442573547363,0,0,3,0,0,0,0
0.40933224894245046,0.402579048056076,0.2606589485634476,0.5617488132912768,0.05995061620011964,0.40933224894245046,0.402579048056076,0.2606589485634476,0.5617488132912768,0.05995061620011964,84,10,0.31085848808288574,0,0,5,0,0,0,0
0.4155794994047353,0.40680796565539457,0.2606589485634476,0.5617488132912768,0.06247189523455047,0.4155794994047353,0.40680796565539457,0.2606589485634476,0.5617488132912768,0.06247189523455047,94,10,0.33538007736206055,0,0,3,0,0,0,0
0.41811527045137065,0.40680796565539457,0.2606589485634476,0.5617488132912768,0.06432019919188607,0.41811527045137065,0.40680796565539457,0.2606589485634476,0.5617488132912768,0.06432019919188607,104,10,0.35472679138183594,0,0,2,0,0,0,0
0.42340162858126384,0.4176433471424069,0.2606589485634476,0.5617488132912768,0.06502887671693107,0.42340162858126384,0.4176433471424069,0.2606589485634476,0.5617488132912768,0.06502887671693107,114,10,0.37561750411987305,0,0,0,0,0,0,0
0.4255477586689533,0.4290469538238886,0.20784599536928555,0.5617488132912768,0.06934123844071588,0.4255477586689533,0.4290469538238886,0.20784599536928555,0.5617488132912768,0.06934123844071588,124,10,0.39952993392944336,0,0,1,0,0,0,0
0.42850364379257355,0.429990770687244,0.20784599536928555,0.5707478445914977,0.07049613914237113,0.42850364379257355,0.429990770687244,0.20784599536928555,0.5707478445914977,0.07049613914237113,134,10,0.4207637310028076,0,0,0,0,0,0,0
0.4339667630729286,0.43221521439234867,0.20784599536928555,0.5955390211313834,0.07350498991198912,0.4339667630729286,0.43221521439234867,0.20784599536928555,0.5955390211313834,0.07350498991198912,144,10,0.4494647979736328,0,0,1,0,0,0,0
0.4411928386148302,0.44444083512699417,0.20784599536928555,0.6205074766490964,0.07704355820050783,0.4411928386148302,0.44444083512699417,0.20784599536928555,0.6205074766490964,0.07704355820050783,154,10,0.479661226272583,0,0,0,0,0,0,0
0.4476667641734664,0.4552745894784599,0.20784599536928555,0.6205074766490964,0.0797467574157705,0.4476667641734664,0.4552745894784599,0.20784599536928555,0.6205074766490964,0.0797467574157705,164,10,0.5082824230194092,0,0,2,0,0,0,0
0.4518678701125046,0.4577137925312112,0.20784599536928555,0.6257193766137754,0.08163496917945885,0.4518678701125046,0.4577137925312112,0.20784599536928555,0.6257193766137754,0.08163496917945885,174,10,0.5305013656616211,0,0,1,0,0,0,0
0.4573792110567077,0.464598962858402,0.20784599536928555,0.6257193766137754,0.085992145670485,0.4573792110567077,0.464598962858402,0.20784599536928555,0.6257193766137754,0.085992145670485,184,10,0.559955358505249,0,0,0,0,0,0,0
0.46418692600684974,0.47159433420950964,0.20784599536928555,0.6387382707272844,0.0895038868957605,0.46418692600684974,0.47159433420950964,0.20784599536928555,0.6387382707272844,0.0895038868957605,194,10,0.5857210159301758,0,0,1,0,0,0,0
0.4708028316304261,0.47486255175220365,0.20784599536928555,0.6401782554385189,0.09272148650279309,0.4708028316304261,0.47486255175220365,0.20784599536928555,0.6401782554385189,0.09272148650279309,204,10,0.6123316287994385,0,0,0,0,0,0,0
0.4761359534167449,0.4787732810966454,0.20784599536928555,0.6401782554385189,0.09399868381261064,0.4761359534167449,0.4787732810966454,0.20784599536928555,0.6401782554385189,0.09399868381261064,214,10,0.6451399326324463,0,0,0,0,0,0,0
0.4808805627862317,0.4806416966249905,0.20784599536928555,0.647758784768023,0.09536963815373291,0.4808805627862317,0.4806416966249905,0.20784599536928555,0.647758784768023,0.09536963815373291,224,10,0.6743452548980713,0,0,0,0,0,0,0
0.4855819493251204,0.4867726438794411,0.20784599536928555,0.647758784768023,0.09644017599333814,0.4855819493251204,0.4867726438794411,0.20784599536928555,0.647758784768023,0.09644017599333814,234,10,0.7094643115997314,0,0,0,0,0,0,0
0.48929020736504425,0.4880136739868816,0.20784599536928555,0.6508714611947227,0.097834531192733,0.48929020736504425,0.4880136739868816,0.20784599536928555,0.6508714611947227,0.097834531192733,244,10,0.7425174713134766,0,0,0,0,0,0,0
0.4936802773334151,0.4962684426063444,0.20784599536928555,0.663650199493168,0.09867585001363048,0.4936802773334151,0.4962684426063444,0.20784599536928555,0.663650199493168,0.09867585001363048,254,10,0.7706890106201172,0,0,1,0,0,0,0
0.49881316246854024,0.5017027106125761,0.20784599536928555,0.6699095751182347,0.10048448892547396,0.49881316246854024,0.5017027106125761,0.20784599536928555,0.6699095751182347,0.10048448892547396,264,10,0.8036930561065674,0,0,2,0,0,0,0
0.5031190106059168,0.5097029698996269,0.20784599536928555,0.6948053277554469,0.10143405194984687,0.5031190106059168,0.5097029698996269,0.20784599536928555,0.6948053277554469,0.10143405194984687,274,10,0.8345489501953125,0,0,1,0,0,0,0
0.507903738285018,0.5162321815234028,0.20784599536928555,0.7059892547836968,0.1031501652279522,0.507903738285018,0.5162321815234028,0.20784599536928555,0.7059892547836968,0.1031501652279522,284,10,0.8663532733917236,0,0,0,0,0,0,0
0.5126890824825674,0.5233862346482919,0.20784599536928555,0.7059892547836968,0.10481614504159992,0.5126890824825674,0.5233862346482919,0.20784599536928555,0.7059892547836968,0.10481614504159992,294,10,0.9038426876068115,0,0,0,0,0,0,0
0.5211914401613023,0.5313628538305035,0.292487473410359,0.7059892547836968,0.10104717903576738,0.5211914401613023,0.5313628538305035,0.292487473410359,0.7059892547836968,0.10104717903576738,304,10,0.9382812976837158,0,0,0,0,0,0,0
0.5320564695837667,0.5474548354356417,0.3419937935086324,0.7164799062717883,0.09731429164604727,0.5320564695837667,0.5474548354356417,0.3419937935086324,0.7164799062717883,0.09731429164604727,314,10,0.9762766361236572,0,0,1,0,0,0,0
0.5433415529803459,0.5594830640116668,0.36062445834190227,0.7306573584473477,0.09530060731592356,0.5433415529803459,0.5594830640116668,0.36062445834190227,0.7306573584473477,0.09530060731592356,324,10,1.0067579746246338,0,0,0,0,0,0,0
0.5528676715269859,0.566513432454886,0.3724784675989457,0.7306573584473477,0.09195621865534967,0.5528676715269859,0.566513432454886,0.3724784675989457,0.7306573584473477,0.09195621865534967,334,10,1.0431010723114014,0,0,0,0,0,0,0
0.5622724655683632,0.5732678109811212,0.38650781712142745,0.7306573584473478,0.0886367102106182,0.5622724655683632,0.5732678109811212,0.38650781712142745,0.7306573584473478,0.0886367102106182,344,10,1.0780894756317139,0,0,0,0,0,0,0
0.5724594398371691,0.582895347842635,0.39867093981547685,0.7306573584473478,0.08615907125389512,0.5724594398371691,0.582895347842635,0.39867093981547685,0.7306573584473478,0.08615907125389512,354,10,1.1146419048309326,0,0,0,0,0,0,0
0.5808502505140344,0.5889290135561122,0.4136396804400309,0.7531317878825249,0.08250850706172382,0.5808502505140344,0.5889290135561122,0.4136396804400309,0.7531317878825249,0.08250850706172382,364,10,1.158778429031372,0,0,1,0,0,0,0
0.588785327588978,0.5937309695244377,0.43221521439234867,0.756624861628741,0.07904937919741599,0.588785327588978,0.5937309695244377,0.43221521439234867,0.756624861628741,0.07904937919741599,374,10,1.1973240375518799,0,0,0,0,0,0,0
0.5975118407295884,0.5972723713228381,0.45207675346793474,0.756624861628741,0.07743884669448067,0.5975118407295884,0.5972723713228381,0.45207675346793474,0.756624861628741,0.07743884669448067,385,10,1.2495386600494385,0,1,2,0,0,0,0
0.6059634536069398,0.6066757037495325,0.464598962858402,0.756624861628741,0.07573509813529712,0.6059634536069398,0.6066757037495325,0.464598962858402,0.756624861628741,0.07573509813529712,395,10,1.2939388751983643,0,0,0,0,0,0,0
0.6139288321516435,0.6168831761464773,0.4752681489358652,0.7699483064315786,0.0743854727431282,0.6139288321516435,0.6168831761464773,0.4752681489358652,0.7699483064315786,0.0743854727431282,405,10,1.3378348350524902,0,0,0,0,0,0,0
0.6227319419607592,0.6225140117098478,0.4820880005280251,0.7705215619073237,0.07369781908304485,0.6227319419607592,0.6225140117098478,0.4820880005280251,0.7705215619073237,0.07369781908304485,415,10,1.379951000213623,0,0,0,0,0,0,0
0.6297427883624714,0.632760901955687,0.4945887273379047,0.7800509870647765,0.07131114592972777,0.6297427883624714,0.632760901955687,0.4945887273379047,0.7800509870647765,0.07131114592972777,426,10,1.4178810119628906,0,1,0,0,0,0,0
0.6366732559813693,0.6367891637896556,0.5086144616592577,0.7800509870647765,0.06879513598051794,0.6366732559813693,0.6367891637896556,0.5086144616592577,0.7800509870647765,0.06879513598051794,436,10,1.4678947925567627,0,0,0,0,0,0,0
0.6438048054994546,0.6404953287896773,0.5207209574513783,0.7800509870647765,0.06712108992562792,0.6438048054994546,0.6404953287896773,0.5207209574513783,0.7800509870647765,0.06712108992562792,446,10,1.5041227340698242,0,0,0,0,0,0,0
