step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
-1,C,0,0.3597849378839701,,True,0.3597849378839701
0,,1,0.33942358984550913,True,True,0.33942358984550913
1,CO,2,0.38528440447384316,True,True,0.38528440447384316
1,O,3,0.3277476769246249,True,True,0.3277476769246249
2,COC,4,0.3800398096193344,True,True,0.3800398096193344
2,N,5,0.3975550616040572,True,True,0.3975550616040572
2,F,6,0.35079494417635715,True,True,0.35079494417635715
2,NO,7,0.3484044488507222,True,True,0.3484044488507222
3,NF,8,0.3700742015408931,True,True,0.3700742015408931
3,CC,9,0.3727855551576051,True,True,0.3727855551576051
3,CCOC,10,0.4315009980580737,True,True,0.4315009980580737
3,C#N,11,0.3697970178104732,True,True,0.3697970178104732
3,NN,12,0.2606589485634476,True,True,0.2606589485634476
3,OCO,13,0.3419937935086324,True,True,0.3419937935086324
3,OO,14,0.292487473410359,True,True,0.292487473410359
4,C=CCOC,15,0.43866047481208664,True,True,0.43866047481208664
4,CCN,16,0.40623709538988323,True,True,0.40623709538988323
4,CCOO,17,0.35368629093854076,True,True,0.35368629093854076
4,CNC,18,0.39867093981547685,True,True,0.39867093981547685
4,CCC,19,0.3854706587740357,True,True,0.3854706587740357
4,NCF,20,0.37966161812351834,True,True,0.37966161812351834
4,C#C,21,0.3329262983047797,True,True,0.3329262983047797
4,OCF,22,0.4064972094694266,True,True,0.4064972094694266
4,CF,23,0.3673293108901918,True,True,0.3673293108901918
4,N=O,24,0.38343329571732737,True,True,0.38343329571732737
5,C=CC1CO1,25,0.32436900077264236,True,True,0.32436900077264236
5,CCCOC,26,0.4752681489358652,True,True,0.4752681489358652
5,OF,27,0.39616523377945195,True,True,0.39616523377945195
5,NCCCF,28,0.5038394294361794,True,True,0.5038394294361794
5,CN,29,0.3846582089034356,True,True,0.3846582089034356
5,NCO,30,0.34042630283769015,True,True,0.34042630283769015
5,CC(C)O,31,0.42840479403162834,True,True,0.42840479403162834
5,OOCF,32,0.35440084621531354,True,True,0.35440084621531354
5,C=O,33,0.36062445834190227,True,True,0.36062445834190227
5,C1CO1,34,0.3490215851763434,True,True,0.3490215851763434
6,NNCCF,35,0.3423017495396995,True,True,0.3423017495396995
6,COCCCF,36,0.47159433420950964,True,True,0.47159433420950964
6,C=COOC,37,0.27259931702983403,True,True,0.27259931702983403
6,CCOCF,38,0.477464535592085,True,True,0.477464535592085
6,C=CC,39,0.3570688167166915,True,True,0.3570688167166915
6,OCCF,40,0.45286431068065053,True,True,0.45286431068065053
6,N#CCF,41,0.397828879755807,True,True,0.397828879755807
6,CCNC,42,0.45552455362260735,True,True,0.45552455362260735
6,CC(O)F,43,0.4290469538238886,True,True,0.4290469538238886
6,CCCC,44,0.4310243576713091,True,True,0.4310243576713091
7,NCCCCF,45,0.5080659278709948,True,True,0.5080659278709948
7,COCCF,46,0.4696857961120063,True,True,0.4696857961120063
7,CCCCOC,47,0.474106795831282,True,True,0.474106795831282
7,COCC=CCF,48,0.4880136739868816,True,True,0.4880136739868816
7,CC1CN1,49,0.3875899677614259,True,True,0.3875899677614259
7,NOCCF,50,0.46685025649004575,True,True,0.46685025649004575
7,C=CCCOC,51,0.3702746160131287,True,True,0.3702746160131287
7,CCO,52,0.40680796565539457,True,True,0.40680796565539457
7,C1=CCC1,53,0.3659090296777705,True,True,0.3659090296777705
7,CCC(N)F,54,0.4567553223199027,True,True,0.4567553223199027
8,NCCNCF,55,0.3622715048684883,True,True,0.3622715048684883
8,CCCN,56,0.46327091845476276,True,True,0.46327091845476276
8,CC=CCC,57,0.4136396804400309,True,True,0.4136396804400309
8,CC(C)OCF,58,0.49906056157558193,True,True,0.49906056157558193
8,CNCCOC,59,0.48550167404168576,True,True,0.48550167404168576
8,CCCCO,60,0.5128217987135145,True,True,0.5128217987135145
8,COCCOF,61,0.47486255175220365,True,True,0.47486255175220365
8,CCCF,62,0.429990770687244,True,True,0.429990770687244
8,ONOCCF,63,0.37858320946628427,True,True,0.37858320946628427
8,C=C(N)F,64,0.402579048056076,True,True,0.402579048056076
9,NCCO,65,0.4055784163621654,True,True,0.4055784163621654
9,FCC1=CC1,66,0.4092422799906219,True,True,0.4092422799906219
9,NC(CO)CF,67,0.47274500271983033,True,True,0.47274500271983033
9,CC1(F)C=CO1,68,0.43221521439234867,True,True,0.43221521439234867
9,C=C1C(F)C1OC,69,0.4469747536901407,True,True,0.4469747536901407
9,CNC1=CC1,70,0.47228449578454645,True,True,0.47228449578454645
9,OCOCCF,71,0.39131908477092775,True,True,0.39131908477092775
9,CCC(C)O,72,0.4869274292842043,True,True,0.4869274292842043
9,OCCOF,73,0.5007020720731719,True,True,0.5007020720731719
9,CCCOOC,74,0.29190261556370173,True,True,0.29190261556370173
10,CCCO,75,0.46378398302396845,True,True,0.46378398302396845
10,NC1CCC1F,76,0.4577137925312112,True,True,0.4577137925312112
10,NCCCCN,77,0.464598962858402,True,True,0.464598962858402
10,CC(O)(O)F,78,0.389037044891997,True,True,0.389037044891997
10,CC(CN)OCF,79,0.5617488132912768,True,True,0.5617488132912768
