qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0015094280242919922,0,0,0,0,0,0,0
0.36355712438708093,0.36355712438708093,0.3597849378839701,0.3673293108901918,0.0037721865031108415,0.36355712438708093,0.36355712438708093,0.3597849378839701,0.3673293108901918,0.0037721865031108415,1,1,0.003595590591430664,0,0,0,0,0,0,0
0.351414217468786,0.35528994103016365,0.3277476769246249,0.3673293108901918,0.014864788929046292,0.351414217468786,0.35528994103016365,0.3277476769246249,0.3673293108901918,0.014864788929046292,3,2,0.008858919143676758,0,0,3,0,0,0,0
0.3639482887827209,0.36355712438708093,0.3277476769246249,0.3975550616040572,0.023342997969842183,0.3639482887827209,0.36355712438708093,0.3277476769246249,0.3975550616040572,0.023342997969842183,7,4,0.018179893493652344,0,0,9,0,0,0,0
0.3667481751899019,0.373483845791966,0.2606589485634476,0.4310243576713091,0.036764180048431884,0.3667481751899019,0.373483845791966,0.2606589485634476,0.4310243576713091,0.036764180048431884,15,8,0.06258583068847656,0,0,107,0,0,0,0
0.3725730114666269,0.3827051016950857,0.2606589485634476,0.4310243576713091,0.03428319092475426,0.3725730114666269,0.3827051016950857,0.2606589485634476,0.4310243576713091,0.03428319092475426,25,10,0.09450292587280273,0,0,33,0,0,0,0
0.38639557412581704,0.38431921310994166,0.2606589485634476,0.513281356352027,0.04293646309326609,0.38639557412581704,0.38431921310994166,0.2606589485634476,0.513281356352027,0.04293646309326609,35,10,0.13297700881958008,0,0,61,0,0,0,0
0.3935112423372542,0.3849713066886394,0.2606589485634476,0.513281356352027,0.05290215067337363,0.3935112423372542,0.3849713066886394,0.2606589485634476,0.513281356352027,0.05290215067337363,45,10,0.15621519088745117,0,0,8,0,0,0,0
0.4004519294177814,0.39057642629500744,0.2606589485634476,0.513281356352027,0.057911544656940456,0.4004519294177814,0.39057642629500744,0.2606589485634476,0.513281356352027,0.057911544656940456,55,10,0.17884325981140137,0,0,5,0,0,0,0
0.41211210505798457,0.3991895176927591,0.2606589485634476,0.5340885234757722,0.061650907746371435,0.41211210505798457,0.3991895176927591,0.2606589485634476,0.5340885234757722,0.061650907746371435,65,10,0.19917511940002441,0,0,3,0,0,0,0
0.41792495545247527,0.4130142370479747,0.2606589485634476,0.5340885234757722,0.0600136532330118,0.41792495545247527,0.4130142370479747,0.2606589485634476,0.5340885234757722,0.0600136532330118,75,10,0.22290873527526855,0,0,2,0,0,0,0
0.42595024164225526,0.4289603590322081,0.2606589485634476,0.5981367076722515,0.0638755724035994,0.42595024164225526,0.4289603590322081,0.2606589485634476,0.5981367076722515,0.0638755724035994,85,10,0.2478773593902588,0,0,1,0,0,0,0
0.4336432553276925,0.43554668306829075,0.2606589485634476,0.5981367076722515,0.06621431197731417,0.4336432553276925,0.43554668306829075,0.2606589485634476,0.5981367076722515,0.06621431197731417,95,10,0.2765491008758545,0,0,2,0,0,0,0
0.4426863403867619,0.44552886757741184,0.2606589485634476,0.5981367076722515,0.07091296894543647,0.4426863403867619,0.44552886757741184,0.2606589485634476,0.5981367076722515,0.07091296894543647,105,10,0.29996371269226074,0,0,2,0,0,0,0
0.44990737505885403,0.45430413586828033,0.2606589485634476,0.5984249707514687,0.07384965225800225,0.44990737505885403,0.45430413586828033,0.2606589485634476,0.5984249707514687,0.07384965225800225,115,10,0.33211779594421387,0,0,0,0,0,0,0
0.45678288566900666,0.4633881696287097,0.2606589485634476,0.6137643895379854,0.07601746554903015,0.45678288566900666,0.4633881696287097,0.2606589485634476,0.6137643895379854,0.07601746554903015,125,10,0.36046767234802246,0,0,0,0,0,0,0
0.46336795182616075,0.46662480410237184,0.2606589485634476,0.6137643895379854,0.0781822211572597,0.46336795182616075,0.46662480410237184,0.2606589485634476,0.6137643895379854,0.0781822211572597,135,10,0.3890705108642578,0,0,0,0,0,0,0
0.4695881535236141,0.46937430419780735,0.2606589485634476,0.6137643895379854,0.07944649364793875,0.4695881535236141,0.46937430419780735,0.2606589485634476,0.6137643895379854,0.07944649364793875,145,10,0.41710972785949707,0,0,0,0,0,0,0
0.47608476341680045,0.4736497188210847,0.2606589485634476,0.6348541179220784,0.08174378416189207,0.47608476341680045,0.4736497188210847,0.2606589485634476,0.6348541179220784,0.08174378416189207,155,10,0.4482541084289551,0,0,2,0,0,0,0
0.48103652122205537,0.47649090982693315,0.2606589485634476,0.6348541179220784,0.08425970683622105,0.48103652122205537,0.47649090982693315,0.2606589485634476,0.6348541179220784,0.08425970683622105,165,10,0.4767160415649414,0,0,0,0,0,0,0
0.4882388681943268,0.4836101325554133,0.2606589485634476,0.665472769912047,0.08724367945179033,0.4882388681943268,0.4836101325554133,0.2606589485634476,0.665472769912047,0.08724367945179033,175,10,0.5086705684661865,0,0,0,0,0,0,0
0.49402607049257136,0.4990599649338462,0.2606589485634476,0.665472769912047,0.08855990245602506,0.49402607049257136,0.4990599649338462,0.2606589485634476,0.665472769912047,0.08855990245602506,185,10,0.5482528209686279,0,0,0,0,0,0,0
0.5014561105091253,0.5109946920644376,0.2606589485634476,0.723969646280186,0.09258529720523669,0.5014561105091253,0.5109946920644376,0.2606589485634476,0.723969646280186,0.09258529720523669,195,10,0.5818934440612793,0,0,0,0,0,0,0
0.5080889034703918,0.5190203163234868,0.2606589485634476,0.723969646280186,0.0952658137546755,0.5080889034703918,0.5190203163234868,0.2606589485634476,0.723969646280186,0.0952658137546755,205,10,0.6196939945220947,0,0,0,0,0,0,0
0.5152717372789047,0.5295528523185425,0.2606589485634476,0.7278332682230424,0.09940268958368996,0.5152717372789047,0.5295528523185425,0.2606589485634476,0.7278332682230424,0.09940268958368996,215,10,0.657196044921875,0,0,0,0,0,0,0
0.5198327258756418,0.5314969445377112,0.2606589485634476,0.7278332682230424,0.10127659895601986,0.5198327258756418,0.5314969445377112,0.2606589485634476,0.7278332682230424,0.10127659895601986,225,10,0.6924512386322021,0,0,1,0,0,0,0
0.526204654935209,0.5390090359534967,0.2606589485634476,0.7504821344535629,0.10417694367912586,0.526204654935209,0.5390090359534967,0.2606589485634476,0.7504821344535629,0.10417694367912586,235,10,0.7335989475250244,0,0,0,0,0,0,0
0.5322171859471883,0.5444377166099813,0.2606589485634476,0.7651946754497649,0.10694809097251218,0.5322171859471883,0.5444377166099813,0.2606589485634476,0.7651946754497649,0.10694809097251218,245,10,0.775745153427124,0,0,0,0,0,0,0
0.5381393009981739,0.5471831622667318,0.2606589485634476,0.7651946754497649,0.1092084401340385,0.5381393009981739,0.5471831622667318,0.2606589485634476,0.7651946754497649,0.1092084401340385,255,10,0.8077676296234131,0,0,0,0,0,0,0
0.5436141046913305,0.5533729730497756,0.2606589485634476,0.7824659167393592,0.11136584127830966,0.5436141046913305,0.5533729730497756,0.2606589485634476,0.7824659167393592,0.11136584127830966,265,10,0.8499302864074707,0,0,0,0,0,0,0
0.5485443724432486,0.5603330296309244,0.2606589485634476,0.7843326608069415,0.11415569076759621,0.5485443724432486,0.5603330296309244,0.2606589485634476,0.7843326608069415,0.11415569076759621,275,10,0.8875977993011475,0,0,0,0,0,0,0
0.5543527392167634,0.5649511412753037,0.2606589485634476,0.7843326608069415,0.11637111083768044,0.5543527392167634,0.5649511412753037,0.2606589485634476,0.7843326608069415,0.11637111083768044,285,10,0.9274189472198486,0,0,1,0,0,0,0
0.5610451314752175,0.5710351688518241,0.2606589485634476,0.7938757893031987,0.11995190489777612,0.5610451314752175,0.5710351688518241,0.2606589485634476,0.7938757893031987,0.11995190489777612,295,10,0.9804930686950684,0,0,1,0,0,0,0
0.5717577010227638,0.5781355370867083,0.3277476769246249,0.8034647650614171,0.11798426667957686,0.5717577010227638,0.5781355370867083,0.3277476769246249,0.8034647650614171,0.11798426667957686,305,10,1.0313098430633545,0,0,1,0,0,0,0
0.5856751170628981,0.5843733067929564,0.3711306857627378,0.8064637153310033,0.11635314200120284,0.5856751170628981,0.5843733067929564,0.3711306857627378,0.8064637153310033,0.11635314200120284,315,10,1.0806372165679932,0,0,0,0,0,0,0
0.597748061576314,0.5962577777765232,0.3846582089034356,0.8133666772510625,0.11324310557506509,0.597748061576314,0.5962577777765232,0.3846582089034356,0.8133666772510625,0.11324310557506509,325,10,1.130251407623291,0,0,0,0,0,0,0
0.6096836026291482,0.6052436196525042,0.3976847355100516,0.8204288359488315,0.11045141715078947,0.6096836026291482,0.6052436196525042,0.3976847355100516,0.8204288359488315,0.11045141715078947,335,10,1.1767573356628418,0,0,0,0,0,0,0
0.6214380698709943,0.6164575462029045,0.42673462510156307,0.8204288359488315,0.10768254338025009,0.6214380698709943,0.6164575462029045,0.42673462510156307,0.8204288359488315,0.10768254338025009,345,10,1.2296228408813477,0,0,2,0,0,0,0
0.6323739794776926,0.6252591583423941,0.4448103712407893,0.8208428698108848,0.10505878376868634,0.6323739794776926,0.6252591583423941,0.4448103712407893,0.8208428698108848,0.10505878376868634,355,10,1.2914412021636963,0,0,0,0,0,0,0
0.6428141544698309,0.6354987042824972,0.4589375310057781,0.8470865750092301,0.10279343839787636,0.6428141544698309,0.6354987042824972,0.4589375310057781,0.8470865750092301,0.10279343839787636,365,10,1.34763503074646,0,0,0,0,0,0,0
0.6529448851051921,0.6589191564221877,0.4695089484707246,0.8540964191933669,0.10014135398179476,0.6529448851051921,0.6589191564221877,0.4695089484707246,0.8540964191933669,0.10014135398179476,375,10,1.4078214168548584,0,0,0,0,0,0,0
0.6633760481698977,0.6705707927848212,0.4796252863640862,0.8540964191933669,0.09780601251681167,0.6633760481698977,0.6705707927848212,0.4796252863640862,0.8540964191933669,0.09780601251681167,385,10,1.4734132289886475,0,0,0,0,0,0,0
0.672894943192568,0.6774103459808678,0.49906056157558193,0.8575776932280832,0.09478068939126523,0.672894943192568,0.6774103459808678,0.49906056157558193,0.8575776932280832,0.09478068939126523,395,10,1.5351145267486572,0,0,0,0,0,0,0
0.6828715137197053,0.6872363145133258,0.5200345965463664,0.8575776932280832,0.09285621227689493,0.6828715137197053,0.6872363145133258,0.5200345965463664,0.8575776932280832,0.09285621227689493,405,10,1.5984017848968506,0,0,1,0,0,0,0
0.6924907035986797,0.6982331571700177,0.5314969445377112,0.8744996577843002,0.09131636522068755,0.6924907035986797,0.6982331571700177,0.5314969445377112,0.8744996577843002,0.09131636522068755,415,10,1.6609253883361816,0,0,1,0,0,0,0
0.7021593849732886,0.7037485866247174,0.5444670687396967,0.8830713649192719,0.09002137617919147,0.7021593849732886,0.7037485866247174,0.5444670687396967,0.8830713649192719,0.09002137617919147,425,10,1.725090742111206,0,0,0,0,0,0,0
0.7104314840939016,0.7145798418515106,0.5543088490379637,0.9045145598523125,0.08830361116160128,0.7104314840939016,0.7145798418515106,0.5543088490379637,0.9045145598523125,0.08830361116160128,435,10,1.790590524673462,0,0,0,0,0,0,0
0.7197914703549307,0.7233236001543598,0.5691485543284914,0.9045145598523125,0.08727443869937664,0.7197914703549307,0.7233236001543598,0.5691485543284914,0.9045145598523125,0.08727443869937664,445,10,1.8502888679504395,0,0,0,0,0,0,0
0.7284026601353285,0.7289618626966525,0.5783864085655859,0.9045145598523125,0.0861917148947346,0.7284026601353285,0.7289618626966525,0.5783864085655859,0.9045145598523125,0.0861917148947346,455,10,1.917832374572754,0,0,0,0,0,0,0
0.7371523030146783,0.7413502049214293,0.583805450008345,0.9089708316751351,0.08495509385745639,0.7371523030146783,0.7413502049214293,0.583805450008345,0.9089708316751351,0.08495509385745639,465,10,1.9859123229980469,0,0,0,0,0,0,0
