step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
-1,C,0,0.3597849378839701,,True,0.3597849378839701
0,CF,1,0.3673293108901918,True,True,0.3673293108901918
1,F,2,0.35079494417635715,True,True,0.35079494417635715
1,O,3,0.3277476769246249,True,True,0.3277476769246249
2,CC,4,0.3727855551576051,True,True,0.3727855551576051
2,,5,0.33942358984550913,True,True,0.33942358984550913
2,N,6,0.3975550616040572,True,True,0.3975550616040572
2,OF,7,0.39616523377945195,True,True,0.39616523377945195
3,NN,8,0.2606589485634476,True,True,0.2606589485634476
3,COF,9,0.38867716365784,True,True,0.38867716365784
3,CCCC,10,0.4310243576713091,True,True,0.4310243576713091
3,FCF,11,0.3834948242297383,True,True,0.3834948242297383
3,CO,12,0.38528440447384316,True,True,0.38528440447384316
3,FF,13,0.37418213642632686,True,True,0.37418213642632686
3,CN,14,0.3846582089034356,True,True,0.3846582089034356
3,NO,15,0.3484044488507222,True,True,0.3484044488507222
4,CC1CC1,16,0.3934207493755274,True,True,0.3934207493755274
4,FNF,17,0.3924756889321749,True,True,0.3924756889321749
4,OOF,18,0.3182197001681745,True,True,0.3182197001681745
4,OCF,19,0.4064972094694266,True,True,0.4064972094694266
4,C=O,20,0.36062445834190227,True,True,0.36062445834190227
4,CNF,21,0.38301304839406286,True,True,0.38301304839406286
4,FCCF,22,0.42673462510156307,True,True,0.42673462510156307
4,NF,23,0.3700742015408931,True,True,0.3700742015408931
4,CCC,24,0.3854706587740357,True,True,0.3854706587740357
4,CCF,25,0.38239715499610855,True,True,0.38239715499610855
5,CCCCCO,26,0.513281356352027,True,True,0.513281356352027
5,FC=NF,27,0.3711306857627378,True,True,0.3711306857627378
5,OCCF,28,0.45286431068065053,True,True,0.45286431068065053
5,COCF,29,0.4325716300541617,True,True,0.4325716300541617
5,NC1CC1,30,0.41922050844055486,True,True,0.41922050844055486
5,FN(F)F,31,0.38398021731644777,True,True,0.38398021731644777
5,CON,32,0.37397768229049294,True,True,0.37397768229049294
5,CCCN,33,0.46327091845476276,True,True,0.46327091845476276
5,CCO,34,0.40680796565539457,True,True,0.40680796565539457
5,CCN,35,0.40623709538988323,True,True,0.40623709538988323
6,CCCCC,36,0.4687855098011332,True,True,0.4687855098011332
6,CCC(C)N,37,0.48654006674273037,True,True,0.48654006674273037
6,OCOCF,38,0.46838694076099774,True,True,0.46838694076099774
6,COCCF,39,0.4696857961120063,True,True,0.4696857961120063
6,C#CC,40,0.34772809547953587,True,True,0.34772809547953587
6,FCCOF,41,0.4796252863640862,True,True,0.4796252863640862
6,NNC1CC1,42,0.32688801517162536,True,True,0.32688801517162536
6,NCF,43,0.37966161812351834,True,True,0.37966161812351834
6,O=CF,44,0.280968216092754,True,True,0.280968216092754
6,CC(C)CN,45,0.4830069343358933,True,True,0.4830069343358933
7,CCCCO,46,0.5128217987135145,True,True,0.5128217987135145
7,CC(C)N,47,0.4279299473771721,True,True,0.4279299473771721
7,CC(C)C,48,0.3971180036971562,True,True,0.3971180036971562
7,CCCOF,49,0.48332996702595804,True,True,0.48332996702595804
7,CCOCF,50,0.477464535592085,True,True,0.477464535592085
7,CCCOCC,51,0.474106795831282,True,True,0.474106795831282
7,OC1OC1F,52,0.40082397378146106,True,True,0.40082397378146106
7,C=CC,53,0.3570688167166915,True,True,0.3570688167166915
7,OCCCF,54,0.5045593050952815,True,True,0.5045593050952815
7,COCOO,55,0.28856775605146157,True,True,0.28856775605146157
8,CC(C)CCO,56,0.5340885234757722,True,True,0.5340885234757722
8,CCCO,57,0.46378398302396845,True,True,0.46378398302396845
8,FCCCF,58,0.46885558611282185,True,True,0.46885558611282185
8,CC(N)CN,59,0.4315259494144723,True,True,0.4315259494144723
8,CCCF,60,0.429990770687244,True,True,0.429990770687244
8,CC(C)CF,61,0.4448103712407893,True,True,0.4448103712407893
8,CC(CF)OF,62,0.5022391972864015,True,True,0.5022391972864015
8,CNC(C)OCF,63,0.5299728952285674,True,True,0.5299728952285674
8,CCC(F)OC,64,0.49906056157558193,True,True,0.49906056157558193
8,CCCCF,65,0.4697630483856065,True,True,0.4697630483856065
9,CCCC(C)C,66,0.4838902980848686,True,True,0.4838902980848686
9,CC(N)OF,67,0.45524827809128565,True,True,0.45524827809128565
9,CC#CCO,68,0.3976847355100516,True,True,0.3976847355100516
9,OCC1CC1,69,0.4747364180706974,True,True,0.4747364180706974
9,OC1=C(F)C1,70,0.4562782658905682,True,True,0.4562782658905682
9,CC(C)OF,71,0.4589375310057781,True,True,0.4589375310057781
9,COC(C)N,72,0.44292646076545916,True,True,0.44292646076545916
9,CCC1(N)C=N1,73,0.4817235879853216,True,True,0.4817235879853216
9,CC1=C(OF)C1,74,0.4723191473040179,True,True,0.4723191473040179
9,CC(C)C(N)N,75,0.43915295785308756,True,True,0.43915295785308756
10,CC1CC1O,76,0.4385217360824198,True,True,0.4385217360824198
10,CNC(C)OC(O)CF,77,0.5296278064485457,True,True,0.5296278064485457
10,CCCCCON,78,0.42636263042053363,True,True,0.42636263042053363
10,CCCC=O,79,0.4443450475833798,True,True,0.4443450475833798
10,FC1=C(F)C1,80,0.4102102109742503,True,True,0.4102102109742503
10,CC(OCF)C(F)F,81,0.560299880722,True,True,0.560299880722
10,COC(C)F,82,0.4533599936452751,True,True,0.4533599936452751
10,CCC(C)(C)N,83,0.5095007850050718,True,True,0.5095007850050718
10,CCCC(C)(F)CO,84,0.5981367076722515,True,True,0.5981367076722515
10,NCCOF,85,0.49905936829211045,True,True,0.49905936829211045
11,CC(CO)C1(F)CC1,86,0.5756434294554008,True,True,0.5756434294554008
11,CC(CF)OCF,87,0.5314969445377112,True,True,0.5314969445377112
11,CCC(C)OC,88,0.49586589172881834,True,True,0.49586589172881834
11,CC(C)OCF,89,0.49906056157558193,True,True,0.49906056157558193
11,CC1NCC(O)(CF)O1,90,0.5142153566221244,True,True,0.5142153566221244
11,OCCCCO,91,0.4690628122836084,True,True,0.4690628122836084
11,CCC=CO,92,0.4648626674437459,True,True,0.4648626674437459
11,CCC(C)(N)CC,93,0.5604475665939331,True,True,0.5604475665939331
11,C#COCF,94,0.41185921592181696,True,True,0.41185921592181696
11,FOC1=C(F)C1,95,0.4755172840617813,True,True,0.4755172840617813
12,CCCC(C)(N)CO,96,0.565003641261772,True,True,0.565003641261772
12,OCCC1(F)CCC1,97,0.5783864085655859,True,True,0.5783864085655859
12,CCC(N)(CC)CC,98,0.5971032231269021,True,True,0.5971032231269021
12,CC(OCCF)C(F)F,99,0.5792001026843602,True,True,0.5792001026843602
12,COC(C)C,100,0.45127679326201153,True,True,0.45127679326201153
12,CC(CF)OCCF,101,0.5489928221619756,True,True,0.5489928221619756
12,CC(NCO)OCCF,102,0.5180060361006071,True,True,0.5180060361006071
12,CNC(C)C(O)CF,103,0.5472777576583795,True,True,0.5472777576583795
12,CC1NCC(O)(C(O)F)O1,104,0.4462473639140343,True,True,0.4462473639140343
12,OCC1=CCC1,105,0.46350542080265666,True,True,0.46350542080265666
13,C#CC(C)(F)CO,106,0.4731926418108874,True,True,0.4731926418108874
13,CNC1(N)C(C)=C1C,107,0.37571232311316016,True,True,0.37571232311316016
13,CC(F)C(C)COCCF,108,0.547088566875084,True,True,0.547088566875084
13,OCC(O)C1CCC1,109,0.5384398360390782,True,True,0.5384398360390782
13,NCC(CO)C1(F)CC1,110,0.5713393680607006,True,True,0.5713393680607006
13,CCCCC(C)(N)O,111,0.5380432084529037,True,True,0.5380432084529037
13,CCCC(C)CN,112,0.5707309696429477,True,True,0.5707309696429477
13,COC(C)(F)CF,113,0.5200345965463664,True,True,0.5200345965463664
13,CC(F)OCCF,114,0.5314969445377112,True,True,0.5314969445377112
13,CNC(C)C(CO)CCF,115,0.5984249707514687,True,True,0.5984249707514687
14,CNC(C)C(C)CCF,116,0.6137643895379854,True,True,0.6137643895379854
14,CCCC(C)(F)NCO,117,0.44516557191172074,True,True,0.44516557191172074
14,C=CC(N)(CC)CC,118,0.5536474781137571,True,True,0.5536474781137571
14,CC(OC(O)F)C(F)F,119,0.5961048261558035,True,True,0.5961048261558035
14,CCC(F)CC,120,0.4870001538010832,True,True,0.4870001538010832
