smiles,n_success_mut,n_failures_mut,EI,total,history_data
CC1=C(N)C(O)=C1O,1,0,0.0,0.0,CC1=C(N)C(O)=C1O
C=CC1C(N)=C1N,1,0,0.0,0.0,C=CC1C(N)=C1N
NC#CNF,1,0,0.0,0.0,NC#CNF
NNC1=C(N)C(N)=C1,1,0,0.0,0.0,NNC1=C(N)C(N)=C1
NC1=C(N)C(O)(F)C1,1,0,0.0,0.0,NC1=C(N)C(O)(F)C1
NC1=CC1=C(N)O,2,0,0.0,0.0,NC1=CC1=C(N)O
NC1=C(N)C(O)=C1N,1,0,0.0,0.0,NC1=C(N)C(O)=C1N
CC1=C(N)C(N)=C1O,1,0,0.0,0.0,CC1=C(N)C(N)=C1O
CNC1=C(N)C=C1NN,1,0,0.0,0.0,CNC1=C(N)C=C1NN
NCC1=C(N)C=C1,1,0,0.0,0.0,NCC1=C(N)C=C1
CC(=CCN)NO,1,0,2.4287003054078933e-16,2.4287003054078933e-16,
CN(N)C1=CC=C1N,4,0,0.001215407375619225,0.001215407375619225,
CNC1=C(O)C(C)=C1N,4,0,0.0002743449962737121,0.0002743449962737121,
NC1=C(N)C(O)=C1O,4,0,0.0037099245221536084,0.0037099245221536084,
NNC(O)=C1C=C1,2,0,4.195406336169524e-08,4.195406336169524e-08,
NC1=C(N)C(F)(OO)C1,1,0,8.224327336023451e-11,8.224327336023451e-11,
Nc1c(N)c2[nH]c1=2,0,0,-inf,-inf,
NCNF,1,0,4.7012161564729494e-15,4.7012161564729494e-15,
C=CC1C=C1NO,1,0,1.969134914632745e-18,1.969134914632745e-18,
CCC1=CC(ON)=C1O,2,0,2.825456472912865e-08,2.825456472912865e-08,
NC1=CC(N)=C1O,3,0,0.025952002615450852,0.025952002615450852,
On1cnc2c1=CC=2,1,0,1.2759868768605863e-08,1.2759868768605863e-08,
CNC1=CC(CO)=C1N,3,0,2.956681112400647e-05,2.956681112400647e-05,
ONNC(O)=C1C=C1,2,0,1.5193721944366717e-07,1.5193721944366717e-07,
CCC1=CC(CN)=C1C,0,0,1.0202587749256162e-09,1.0202587749256162e-09,
NC1=CC(F)(NO)C1,0,0,5.476202092904235e-14,5.476202092904235e-14,
ON1CN1,0,0,3.449416790967936e-09,3.449416790967936e-09,
CC(O)=CCN,0,0,3.885799111954858e-11,3.885799111954858e-11,
CC1C=C1NO,0,0,7.334658847536352e-18,7.334658847536352e-18,
NCC1=CC1=C(N)O,2,0,4.870641939634614e-08,4.870641939634614e-08,
NC1=C(CO)C=C1,1,0,2.0459001221902017e-07,2.0459001221902017e-07,
NC1C(O)=C(O)C1N,0,0,7.801581652558038e-14,7.801581652558038e-14,
CC1=C(CN)C(N)=C1,2,0,1.5048777679792886e-05,1.5048777679792886e-05,
CC1=C(N)C(C)=C1O,2,0,7.657021244021216e-06,7.657021244021216e-06,
NC1=C2C=C1NCOC2,0,0,-inf,-inf,
CC=C(O)NNO,0,0,6.9191458403352444e-12,6.9191458403352444e-12,
OC1N=NC=C2C=C21,0,0,1.514338363668067e-16,1.514338363668067e-16,
NNC(O)=C1C=N1,0,0,-inf,-inf,
NOC1=C(O)C2=C1C2,0,0,-inf,-inf,
On1cnc2c1=CN=2,0,0,-inf,-inf,
NC1=C(O)C1N,0,0,-inf,-inf,
Nc1c(N)c2oc1=2,0,0,-inf,-inf,
NNCC1=CC=C1N,0,0,9.53050365845242e-07,9.53050365845242e-07,
CC1=C(N)C(NO)=C1O,1,0,9.842655141120032e-05,9.842655141120032e-05,
CN1OCC2=C(N)C1=C2,0,0,-inf,-inf,
CC1=C(NN)C=C1,0,0,1.7415777744991246e-08,1.7415777744991246e-08,
CC1=C(N)C(CN)=C1O,1,0,1.9994971188004053e-05,1.9994971188004053e-05,
NC1C=CC(CO)C1,0,0,3.7975855147160324e-15,3.7975855147160324e-15,
OCC(NNO)=C1C=C1,0,0,1.1831873418249152e-10,1.1831873418249152e-10,
NC(O)=C1C=C1O,1,0,1.5491063563762934e-06,1.5491063563762934e-06,
NCC=C(N)CO,0,0,6.351891915721813e-14,6.351891915721813e-14,
COC1=CC(N)=C1N,0,0,0.00373098828607564,0.00373098828607564,
CC1=C(NN)C(N)=C1N,0,0,0.008187615416384738,0.008187615416384738,
C=C(N)C(=COC)NC,0,0,-inf,-inf,
CC1=C(NO)C(NO)=C1,0,0,2.7502825760697304e-07,2.7502825760697304e-07,
CNC1=CC(CO)C1N,0,0,2.477909703661886e-13,2.477909703661886e-13,
CC1=C(NCN)C=C1O,0,0,1.3721197742337112e-05,1.3721197742337112e-05,
CNC1=C2C=NC1=C2,0,0,-inf,-inf,
CC1=CC(C)=C1NN,0,0,4.394179538921673e-08,4.394179538921673e-08,
NC(CO)=C1C=C(O)C1,0,0,5.75524727174872e-10,5.75524727174872e-10,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
